mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name
0.4666707515716553,0.003012312118083268,0.0012269973754882812,2.24420661599436e-05,0.25,0.875,0.75,18,18,0.625,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.7753206402928551,0.8713809681434483,0.7892611558921229,0.5218628207628846,0.20830637586397993,0.6332263921910581,0.242575386299009,460,grid_search
0.4836272239685059,0.0033246333713856076,0.001258087158203125,2.9543284947740806e-05,0.25,0.875,0.75,18,18,0.75,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7663231680733193,0.8584295962081647,0.7717378398405751,0.5107241649920375,0.18607230490163462,0.6186574148031463,0.24556422944618733,559,grid_search
0.49891109466552735,0.0038565724824918255,0.0012981414794921875,1.759871524481955e-05,0.25,0.875,0.75,18,18,0.875,"{'alpha': 0.25, 'colsample_bytree': 0.875, 'lambda': 0.75, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7234294993160215,0.8392379392515209,0.7638777223396399,0.5147553716147903,-0.02316390176157812,0.5636273261520789,0.3125093850977779,712,grid_search
0.2389662265777588,0.0035600601812434537,0.0009608268737792969,3.1141153850378264e-05,0.5,0.625,0.25,2,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8035070053708445,0.8558497147424192,0.7148184908631272,0.49277490110372535,0.480896590874902,0.6695693405910037,0.15591077048111415,55,grid_search
0.2386855125427246,0.0019485880172389854,0.0009307384490966797,2.1806321615564805e-05,0.5,0.625,0.25,2,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.795787307744136,0.8515553226487809,0.7318777068315208,0.4860167909272054,0.45380990729253934,0.6638094070888365,0.16310119115259328,91,grid_search
0.2397162437438965,0.0021344812897495596,0.0009624004364013672,5.9356286469197246e-05,0.5,0.625,0.25,2,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7966085343617361,0.8631832737756884,0.7616653705620375,0.47723888471091525,0.4162563266469118,0.6629904780114577,0.18058187657783734,109,grid_search
0.23914313316345215,0.002037373611246164,0.0009521961212158204,3.307077975840551e-05,0.5,0.625,0.25,2,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8084651110784463,0.8500766941365726,0.7319957268894547,0.4760400638330343,0.3945925277643576,0.6522340247403731,0.18294002084080246,235,grid_search
0.2393984317779541,0.00172685383199137,0.0009461402893066406,1.865012476489202e-05,0.5,0.625,0.25,2,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.80020290165375,0.870205103449816,0.723531593107563,0.48300502383249777,0.44532937554776797,0.664454799518279,0.1704058536956812,82,grid_search
0.2392404556274414,0.001616906840615101,0.001164722442626953,0.00044475198618819335,0.5,0.625,0.25,2,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7793153167525904,0.860370098022661,0.7501232402032056,0.46461942832795944,0.35135003158822153,0.6411556229789276,0.19706310536426144,370,grid_search
0.23868465423583984,0.0023498147674483856,0.0009419918060302734,3.799407836300272e-05,0.5,0.625,0.25,2,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.800199618539841,0.8592727238291629,0.7480858356078051,0.4688782581187475,0.3016859691732686,0.635624481053765,0.2140421926739065,424,grid_search
0.23868741989135742,0.0012551511585047936,0.0009334087371826172,3.676658775634616e-05,0.5,0.625,0.25,2,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8057984375328591,0.8804320664253918,0.7359733411438245,0.4639398735780593,0.3246036933875581,0.6421494824135385,0.21211151766534458,361,grid_search
0.23883509635925293,0.001737291916079485,0.0009472370147705078,3.019060868464371e-05,0.5,0.625,0.25,2,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8059184146697105,0.8727681520653038,0.7424639608635206,0.4666121539891719,0.22022277607906204,0.6215970915333537,0.24363568042679323,541,grid_search
0.5543705463409424,0.013175897751855467,0.001439666748046875,2.7063858984368988e-05,0.5,0.625,0.25,10,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7641209288605957,0.8291107029914158,0.6958662089230483,0.5580819565135746,0.33963246588958673,0.6373624526356443,0.17388866229991892,397,grid_search
0.5988758087158204,0.011432645875770264,0.0014566898345947266,3.472913411439511e-05,0.5,0.625,0.25,10,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7686667145489807,0.8084107624944383,0.727473424209131,0.5070474462404808,0.43450976257596285,0.6492216220137987,0.14969725178813115,289,grid_search
0.6350594520568847,0.015201336142576608,0.0014551639556884765,2.798331365795469e-05,0.5,0.625,0.25,10,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.7265776682472233,0.860416518433099,0.7719142996013851,0.5268634627190967,0.42066840334443045,0.6612880704690469,0.16255511823042548,118,grid_search
0.3591395378112793,0.0012369758128796646,0.0012945175170898438,4.3084711078746635e-05,0.5,0.625,0.25,10,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7765092615058083,0.852710488188005,0.7603919681488962,0.5199833930731083,0.39381034589426234,0.6606810913620159,0.1739250127406245,136,grid_search
0.3741631031036377,0.004576673489298527,0.0013616085052490234,0.00010824970184598682,0.5,0.625,0.25,10,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.7637950780318326,0.8580244315680707,0.7375802677874168,0.5227963977773555,0.26997244064901627,0.6304337231627384,0.21098876442006378,505,grid_search
0.38555326461791994,0.004786917026624765,0.0013929367065429687,0.0001575333581290235,0.5,0.625,0.25,10,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.758750423986265,0.8624758511586723,0.7886663765152145,0.5048508707328717,0.1364059930013024,0.6102299030788652,0.2657592055696492,613,grid_search
0.3157371520996094,0.0017843643114746688,0.0012035846710205078,3.5198011880425243e-05,0.5,0.625,0.25,10,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.8050604721088176,0.8551872239112537,0.7674588861212033,0.5037419877966398,0.2341934186330339,0.6331283977141896,0.2335831334746407,469,grid_search
0.3293453216552734,0.0015494995590207062,0.0012103080749511718,2.5565142970743443e-05,0.5,0.625,0.25,10,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.760616854777869,0.8596384534912149,0.7761924999481642,0.5155070050608063,0.23424832580084076,0.6292406278157789,0.2284259089534314,514,grid_search
0.34061827659606936,0.0019223943624913783,0.001239442825317383,5.330361236125704e-05,0.5,0.625,0.25,10,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7276100409399692,0.8550731008860288,0.7738370423803081,0.4978847322723071,-0.032316363032732776,0.564417710689176,0.3210878200576575,703,grid_search
0.9360937595367431,0.007425140517190603,0.001678323745727539,1.4258627059935343e-05,0.5,0.625,0.25,18,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7736452395580278,0.81945190095398,0.6945414976941231,0.5389784836085847,0.32727026355378797,0.6307774770737007,0.17923100734490413,487,grid_search
1.030633020401001,0.016625616203085995,0.0017687320709228516,2.720923243429866e-05,0.5,0.625,0.25,18,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7748933004268089,0.8105990990213192,0.7207468795429695,0.5160833287801327,0.41913271466693136,0.6482910644876323,0.15337164276864967,307,grid_search
1.1259323120117188,0.016723550152046816,0.0017813682556152345,2.0356311761914844e-05,0.5,0.625,0.25,18,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.875}",0.7277883366711274,0.8586844958910117,0.7529932682055482,0.522327097569563,0.4351011917968558,0.6593788780268212,0.15636489916854104,154,grid_search
0.5237017154693604,0.003902221691437075,0.0013270854949951171,4.234018616213316e-05,0.5,0.625,0.25,18,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.625}",0.7686207841335501,0.8465127839711121,0.7624006049290813,0.5181937905180527,0.3745310308899866,0.6540517988883566,0.1780426943799339,217,grid_search
0.5486794471740722,0.002689682997947811,0.0014080524444580079,3.449744653260407e-06,0.5,0.625,0.25,18,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.75}",0.7571033600304137,0.8613309344318794,0.7311364146255088,0.5218946379608459,0.2502050969156572,0.624334088792861,0.21710286257020026,532,grid_search
0.5742384433746338,0.0018785616663278526,0.0014718055725097656,1.5994599625754878e-05,0.5,0.625,0.25,18,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 10, 'subsample': 0.875}",0.7706605730444862,0.8671416954982454,0.7823801402302388,0.5001305785303676,0.1380375353810701,0.6116701045368818,0.26700355637253886,604,grid_search
0.4624004364013672,0.0027163485941976754,0.0012402057647705079,4.664905497983382e-05,0.5,0.625,0.25,18,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.625}",0.794601608054242,0.8575468724495086,0.7680831787903316,0.5037419877966398,0.23395650350112474,0.6315860301183693,0.23268742643613322,478,grid_search
0.48069014549255373,0.0019356621000375376,0.0012395858764648437,2.8743592016961725e-05,0.5,0.625,0.25,18,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.75}",0.7764877296461574,0.8616502646775869,0.7799498768232587,0.5053808985333581,0.17841477536201322,0.6203767090084749,0.2516352767540945,550,grid_search
0.4965029239654541,0.0016493548087812132,0.001298236846923828,2.948049345912791e-05,0.5,0.625,0.25,18,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.25, 'max_depth': 18, 'min_child_weight': 18, 'subsample': 0.875}",0.7362861929221952,0.8372912384560658,0.7805434178117905,0.4956550627031763,-0.07819272039880842,0.5543166382988838,0.3370090112160924,721,grid_search
0.2374300479888916,0.002339259682650471,0.0009248256683349609,3.792849202330334e-05,0.5,0.625,0.5,2,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.625}",0.8035070053708445,0.8558497147424192,0.7148184908631272,0.49277490110372535,0.480896590874902,0.6695693405910037,0.15591077048111415,55,grid_search
0.23864078521728516,0.0016752673604179956,0.0009129524230957031,2.691423694207336e-05,0.5,0.625,0.5,2,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.75}",0.795787307744136,0.8515553226487809,0.7318777068315208,0.4860167909272054,0.45380990729253934,0.6638094070888365,0.16310119115259328,91,grid_search
0.23862190246582032,0.001648987174431194,0.0009341716766357421,1.661378944032809e-05,0.5,0.625,0.5,2,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 2, 'subsample': 0.875}",0.7966085343617361,0.8631832737756884,0.7616653705620375,0.47723888471091525,0.4162563266469118,0.6629904780114577,0.18058187657783734,109,grid_search
0.23911638259887696,0.001436141446190429,0.0009293079376220704,3.07500449047679e-05,0.5,0.625,0.5,2,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.625}",0.8084651110784463,0.8500766941365726,0.7319957268894547,0.4760400638330343,0.3945925277643576,0.6522340247403731,0.18294002084080246,235,grid_search
0.238554048538208,0.0016596097051449436,0.0009008407592773438,5.3377356809132934e-05,0.5,0.625,0.5,2,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.75}",0.80020290165375,0.870205103449816,0.723531593107563,0.48300502383249777,0.44532937554776797,0.664454799518279,0.1704058536956812,82,grid_search
0.23850703239440918,0.001355927212510029,0.0009737968444824219,9.960951331043692e-05,0.5,0.625,0.5,2,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 10, 'subsample': 0.875}",0.7793153167525904,0.860370098022661,0.7501232402032056,0.46461942832795944,0.35135003158822153,0.6411556229789276,0.19706310536426144,370,grid_search
0.23884763717651367,0.0015625436202122173,0.0009347438812255859,1.2118232627811938e-05,0.5,0.625,0.5,2,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.625}",0.800199618539841,0.8592727238291629,0.7480858356078051,0.4688782581187475,0.3016859691732686,0.635624481053765,0.2140421926739065,424,grid_search
0.23927674293518067,0.0018355015101537856,0.0009516239166259766,1.3749622401507239e-05,0.5,0.625,0.5,2,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.75}",0.8057984375328591,0.8804320664253918,0.7359733411438245,0.4639398735780593,0.3246036933875581,0.6421494824135385,0.21211151766534458,361,grid_search
0.23868699073791505,0.0012289461867179031,0.0009470939636230469,4.5979219240398264e-05,0.5,0.625,0.5,2,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 2, 'min_child_weight': 18, 'subsample': 0.875}",0.8059184146697105,0.8727681520653038,0.7424639608635206,0.4666121539891719,0.22022277607906204,0.6215970915333537,0.24363568042679323,541,grid_search
0.5521246910095214,0.012965913457403186,0.00141143798828125,2.500827926255931e-05,0.5,0.625,0.5,10,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.625}",0.7641209288605957,0.8291107029914158,0.6958662089230483,0.5580819565135746,0.33963246588958673,0.6373624526356443,0.17388866229991892,397,grid_search
0.5970211029052734,0.010841009123869936,0.0014501094818115234,2.015583391629928e-05,0.5,0.625,0.5,10,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.75}",0.7686667145489807,0.8084107624944383,0.727473424209131,0.5070474462404808,0.43450976257596285,0.6492216220137987,0.14969725178813115,289,grid_search
0.6354465484619141,0.015386488007494448,0.001462268829345703,3.687138508097637e-05,0.5,0.625,0.5,10,2,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.875}",0.7265776682472233,0.860416518433099,0.7719142996013851,0.5268634627190967,0.42066840334443045,0.6612880704690469,0.16255511823042548,118,grid_search
0.3590667724609375,0.0017829215368249938,0.0012813568115234374,4.952444590360529e-05,0.5,0.625,0.5,10,10,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.625}",0.7765092615058083,0.852710488188005,0.7603919681488962,0.5199833930731083,0.39381034589426234,0.6606810913620159,0.1739250127406245,136,grid_search
0.37368135452270507,0.0036131862878302076,0.0012825965881347657,4.196454168376391e-05,0.5,0.625,0.5,10,10,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.75}",0.7637950780318326,0.8580244315680707,0.7375802677874168,0.5227963977773555,0.26997244064901627,0.6304337231627384,0.21098876442006378,505,grid_search
0.3844323635101318,0.004723098751918881,0.0014843463897705079,0.0001963751469994176,0.5,0.625,0.5,10,10,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.875}",0.758750423986265,0.8624758511586723,0.7886663765152145,0.5048508707328717,0.1364059930013024,0.6102299030788652,0.2657592055696492,613,grid_search
0.31431922912597654,0.001750317730398673,0.0011520862579345703,3.296093526558864e-05,0.5,0.625,0.5,10,18,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.625}",0.8050604721088176,0.8551872239112537,0.7674588861212033,0.5037419877966398,0.2341934186330339,0.6331283977141896,0.2335831334746407,469,grid_search
0.32993102073669434,0.0006657168803742029,0.0011943817138671876,3.524197596324719e-05,0.5,0.625,0.5,10,18,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.75}",0.760616854777869,0.8596384534912149,0.7761924999481642,0.5155070050608063,0.23424832580084076,0.6292406278157789,0.2284259089534314,514,grid_search
0.34049320220947266,0.0021907874137893912,0.0012197494506835938,1.8793071331370302e-05,0.5,0.625,0.5,10,18,0.875,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 10, 'min_child_weight': 18, 'subsample': 0.875}",0.7276100409399692,0.8550731008860288,0.7738370423803081,0.4978847322723071,-0.032316363032732776,0.564417710689176,0.3210878200576575,703,grid_search
0.9360021591186524,0.006522301510834634,0.0017095088958740234,6.803338385753844e-05,0.5,0.625,0.5,18,2,0.625,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.625}",0.7736452395580278,0.81945190095398,0.6945414976941231,0.5389784836085847,0.32727026355378797,0.6307774770737007,0.17923100734490413,487,grid_search
1.0374637126922608,0.014100794832164198,0.0017889976501464845,6.950768094492115e-05,0.5,0.625,0.5,18,2,0.75,"{'alpha': 0.5, 'colsample_bytree': 0.625, 'lambda': 0.5, 'max_depth': 18, 'min_child_weight': 2, 'subsample': 0.75}",0.7748933004268089,0.8105990990213192,0.7207468795429695,0.5160833287801327,0.41913271466693136,0.6482910644876323,0.15337164276864967,307,grid_search
