mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.4680944919586182,0.0020542405030754547,0.0009825706481933591,4.692678490600779e-05,,,"{'alpha': 0.7335177938584516, 'lambda': 0.40702381872046345}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.7335177938584516,0.40702381872046345,,
0.4687306880950928,0.0031662132007199274,0.0009950637817382813,2.2123702587488105e-05,,,"{'alpha': 0.27950580798190305, 'lambda': 0.5760932723549762}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.27950580798190305,0.5760932723549762,,
0.4660024166107178,0.0031320973924191925,0.0009350776672363279,1.109197438611958e-05,,,"{'alpha': 0.24391698966920816, 'lambda': 0.4644569693552518}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.24391698966920816,0.4644569693552518,,
0.4677632331848144,0.004847810330453317,0.0010137081146240237,3.277900850016685e-05,,,"{'alpha': 0.4810651203040026, 'lambda': 0.9495745639318038}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4810651203040026,0.9495745639318038,,
0.4660937309265137,0.0026352315292714626,0.0009826183319091796,3.4180810390487905e-05,,,"{'alpha': 0.8913082244418481, 'lambda': 0.544396275014137}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8913082244418481,0.544396275014137,,
0.465861988067627,0.002730117519568838,0.0010313987731933594,0.0001189271449001805,,,"{'alpha': 0.5504618908307393, 'lambda': 0.8486391473086535}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5504618908307393,0.8486391473086535,,
0.4658489227294922,0.0031622910910121703,0.000946807861328125,4.205325276134283e-05,,,"{'alpha': 0.572087199605935, 'lambda': 0.6514272600500819}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.572087199605935,0.6514272600500819,,
0.4663681983947754,0.0033552784354624514,0.0009771823883056641,5.344589462511374e-05,,,"{'alpha': 0.9110337038593299, 'lambda': 0.6437120314291094}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.91103370385933,0.6437120314291094,,
0.4671835899353027,0.003931591870171894,0.0009680747985839844,2.4348876026856146e-05,,,"{'alpha': 0.2769626937976921, 'lambda': 0.7574412399538877}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.2769626937976921,0.7574412399538877,,
0.466547155380249,0.003558558500654265,0.0009548187255859377,1.7479448007305285e-05,,,"{'alpha': 0.876806349514463, 'lambda': 0.6495696045351896}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8768063495144629,0.6495696045351896,,
0.4668377876281738,0.003735456986119042,0.0010015010833740237,3.220984707714251e-05,,,"{'alpha': 0.38734504764268674, 'lambda': 0.21474608887211433}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3873450476426867,0.21474608887211435,,
0.4674966335296631,0.002677238699616738,0.0009918212890625,4.891428944545799e-05,,,"{'alpha': 0.2155041805510184, 'lambda': 0.9377346070606947}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.2155041805510184,0.9377346070606948,,
0.4664793014526367,0.002769708536963581,0.0009551048278808594,3.536736915174569e-05,,,"{'alpha': 0.8825375428393514, 'lambda': 0.7337173924349552}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8825375428393514,0.7337173924349552,,
0.4657730579376221,0.002578373207637016,0.0009555339813232422,2.1818830381633948e-05,,,"{'alpha': 0.1642906217945258, 'lambda': 0.2986630198403699}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.1642906217945258,0.2986630198403699,,
0.4658297061920166,0.002883441611826847,0.0010402202606201172,0.00015743434298171215,,,"{'alpha': 0.4533823348043867, 'lambda': 0.9866995215025273}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4533823348043867,0.9866995215025272,,
0.465751314163208,0.0030791999038402487,0.0009613513946533203,1.4804545947334864e-05,,,"{'alpha': 0.6689945311281396, 'lambda': 0.055122541185076646}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6689945311281396,0.05512254118507665,,
0.4674292087554932,0.003598411935862883,0.0009702682495117187,3.4475227609073e-05,,,"{'alpha': 0.9043854967693918, 'lambda': 0.008616629923941965}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9043854967693918,0.008616629923941965,,
0.4655148506164551,0.003261804123752903,0.0009776592254638673,2.1060661696813792e-05,,,"{'alpha': 0.6809483728700308, 'lambda': 0.06277441844627552}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6809483728700308,0.06277441844627553,,
0.4674346446990967,0.004628686766292743,0.0009734630584716797,3.0140106925794824e-05,,,"{'alpha': 0.8227054676942398, 'lambda': 0.38265856312932267}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.8227054676942398,0.38265856312932267,,
0.4664451599121094,0.003510886862903325,0.0009479522705078123,2.9563519259997442e-05,,,"{'alpha': 0.4058144247219275, 'lambda': 0.47164790100992526}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4058144247219275,0.4716479010099253,,
0.4668506145477295,0.003223375944406149,0.0009810924530029297,4.597709278103313e-05,,,"{'alpha': 0.36118731611885213, 'lambda': 0.9132408613664618}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3611873161188521,0.9132408613664618,,
0.4672738075256347,0.0035443612277892217,0.0009944438934326172,3.180936329274648e-05,,,"{'alpha': 0.6336982574590185, 'lambda': 0.12999147797622734}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6336982574590185,0.12999147797622734,,
0.4672473430633545,0.0035046974021999172,0.0011052131652832034,0.00018527505174135213,,,"{'alpha': 0.9032849642455447, 'lambda': 0.09213122009477781}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9032849642455448,0.0921312200947778,,
0.4681693077087402,0.003077590034430287,0.0010554313659667971,6.521894800463363e-05,,,"{'alpha': 0.5965358743343506, 'lambda': 0.08467208299867957}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5965358743343506,0.08467208299867958,,
0.4694050312042236,0.003919692199705065,0.0010067939758300784,2.6174581494744487e-05,,,"{'alpha': 0.1485150415290688, 'lambda': 0.7083972676907299}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.1485150415290688,0.7083972676907299,,
0.4669954299926758,0.004323013364249393,0.0009770870208740234,4.4715885985041776e-05,,,"{'alpha': 0.9382698237720285, 'lambda': 0.6333630495715509}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9382698237720284,0.6333630495715509,,
0.4665372848510742,0.0024101157360286204,0.0009465694427490234,2.5136329570338445e-05,,,"{'alpha': 0.6435563927032814, 'lambda': 0.48920698542517915}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6435563927032814,0.4892069854251792,,
0.4667076587677002,0.0030517489105333197,0.0009558677673339843,3.557102928020941e-05,,,"{'alpha': 0.5338655389175604, 'lambda': 0.04939433587670239}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5338655389175604,0.04939433587670239,,
0.4684147834777832,0.004266013291899168,0.0009910106658935548,5.325837745218829e-05,,,"{'alpha': 0.055982459364613435, 'lambda': 0.003464700051959979}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.055982459364613435,0.003464700051959979,,
0.4655272960662842,0.002757605709255284,0.000958395004272461,4.090178952999106e-05,,,"{'alpha': 0.23786010571557903, 'lambda': 0.7143952164339747}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.23786010571557906,0.7143952164339747,,
0.468309736251831,0.0037404383094606975,0.0010089874267578123,2.7086701089653225e-05,,,"{'alpha': 0.5941847902261522, 'lambda': 0.8494752967645172}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5941847902261522,0.8494752967645172,,
0.4671591758728028,0.005394118496897418,0.0009563922882080078,4.951204827324086e-05,,,"{'alpha': 0.08891390817122913, 'lambda': 0.4780811419467398}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.08891390817122913,0.4780811419467398,,
0.4677494525909424,0.0034823708955470235,0.000980854034423828,3.869027435477891e-05,,,"{'alpha': 0.6568240171146486, 'lambda': 0.2713852890955779}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6568240171146486,0.2713852890955779,,
0.468100118637085,0.0035148989202695947,0.0009775638580322263,2.4689576372282665e-05,,,"{'alpha': 0.9284646945226311, 'lambda': 0.7085405538633852}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9284646945226313,0.7085405538633852,,
0.4666292667388916,0.005198930873950557,0.0009568214416503906,3.0063212028429712e-05,,,"{'alpha': 0.0879952588263323, 'lambda': 0.957029623639601}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.0879952588263323,0.957029623639601,,
0.4679995536804199,0.0037275367192282274,0.0010051727294921877,4.867454119712823e-05,,,"{'alpha': 0.11153270699549445, 'lambda': 0.23286373237208158}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.11153270699549443,0.2328637323720816,,
0.4662220478057861,0.0029058876682443694,0.0009458065032958984,3.4671668867655734e-05,,,"{'alpha': 0.6474531539278527, 'lambda': 0.6158284674575851}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6474531539278527,0.6158284674575851,,
0.4661757946014404,0.0035047806686823203,0.0010189056396484378,0.0001074815282740946,,,"{'alpha': 0.9503672525302318, 'lambda': 0.5898964663222913}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9503672525302318,0.5898964663222913,,
0.4684622287750244,0.003782160447000237,0.0009726047515869141,5.0576802645995476e-05,,,"{'alpha': 0.1909108650485044, 'lambda': 0.18575049847724623}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.1909108650485044,0.18575049847724626,,
0.4656099796295166,0.003242961009647825,0.0009564399719238279,2.3383794754624646e-05,,,"{'alpha': 0.9437720965414196, 'lambda': 0.8060894283203232}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.9437720965414196,0.8060894283203232,,
0.46841244697570794,0.003333924000649608,0.000972127914428711,3.094948666715218e-05,,,"{'alpha': 0.40254428485958815, 'lambda': 0.7135375738252294}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.40254428485958815,0.7135375738252294,,
0.4707179069519043,0.00414590374726067,0.0010281085968017578,6.501537824449246e-05,,,"{'alpha': 0.3890483652774278, 'lambda': 0.65998459187691}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3890483652774278,0.65998459187691,,
0.4682131290435791,0.003756347450826844,0.0009798526763916016,3.313294338501315e-05,,,"{'alpha': 0.4861944191984586, 'lambda': 0.4189514036586429}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4861944191984586,0.4189514036586429,,
0.4682867527008057,0.0037883452195855353,0.0010324954986572266,4.614483043179215e-05,,,"{'alpha': 0.41461492679839185, 'lambda': 0.8420252654976029}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4146149267983919,0.8420252654976029,,
0.4686905384063721,0.0036924774015502353,0.0009914875030517581,2.10590422148066e-05,,,"{'alpha': 0.31380719289760883, 'lambda': 0.3318029038912218}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.31380719289760883,0.3318029038912218,,
0.4685153484344482,0.002629598811662581,0.0010163307189941409,5.368208076148023e-05,,,"{'alpha': 0.46392032506543834, 'lambda': 0.19647658673722035}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.4639203250654384,0.19647658673722035,,
0.4659554481506348,0.0031960603284479053,0.0009673118591308592,4.880898256882109e-05,,,"{'alpha': 0.25472162844901014, 'lambda': 0.9882433240459391}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.2547216284490101,0.9882433240459392,,
0.465802812576294,0.003792673186759351,0.0010219573974609372,0.00011083388158253627,,,"{'alpha': 0.3052854554512917, 'lambda': 0.5031743059304854}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.3052854554512917,0.5031743059304854,,
0.4674251079559326,0.003401303856111123,0.0009679317474365236,3.1841655910394075e-05,,,"{'alpha': 0.603297563516558, 'lambda': 0.3564922086443404}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.6032975635165579,0.3564922086443404,,
0.4667222499847412,0.003457564124520223,0.0009404182434082034,3.776014415213409e-05,,,"{'alpha': 0.5979509549851373, 'lambda': 0.3561282364926983}",0.7878277978969191,0.8654760465698541,0.7949660475672568,0.5066494476551079,0.4746001567819236,0.6859038992942124,0.16205592824801368,1,random search for 2 group,10,0.5979509549851373,0.3561282364926983,,
