mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,experiment_name,run_number,param_alpha,param_lambda,param_colsample_bytree,param_subsample
0.2537837505340576,0.0015624242045111471,0.000918722152709961,5.567563400959674e-05,,,"{'alpha': 0.7988249016247259, 'lambda': 0.289818100037609}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7988249016247259,0.289818100037609,,
0.25418291091918943,0.0012990054768336225,0.0009166240692138672,1.7949989986726633e-05,,,"{'alpha': 0.6588458512315114, 'lambda': 0.6777273297241245}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6588458512315114,0.6777273297241245,,
0.25447659492492675,0.0014667350804752695,0.0010009288787841796,8.648824476066732e-05,,,"{'alpha': 0.9200149446679879, 'lambda': 0.5491251626150548}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.920014944667988,0.5491251626150548,,
0.2540493011474609,0.0009862577073072743,0.0009392261505126953,2.328733257272363e-05,,,"{'alpha': 0.5808173082569766, 'lambda': 0.4386882253003318}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.5808173082569766,0.4386882253003318,,
0.2544872760772705,0.0019893068815429764,0.0009437084197998046,2.808380606251505e-05,,,"{'alpha': 0.5947509664423657, 'lambda': 0.5226307259861309}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.5947509664423657,0.5226307259861309,,
0.2542700290679932,0.0014657573517637414,0.000933980941772461,3.307944158372509e-05,,,"{'alpha': 0.17597588981844248, 'lambda': 0.5891432042291368}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.17597588981844248,0.5891432042291368,,
0.25431389808654786,0.0013414782609413587,0.0009466171264648438,5.4580798254310576e-05,,,"{'alpha': 0.4915132112282331, 'lambda': 0.7706113168119204}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4915132112282331,0.7706113168119204,,
0.25491604804992674,0.0015855645151905506,0.0009389400482177734,4.8408108116642105e-05,,,"{'alpha': 0.052980229080716534, 'lambda': 0.45090452253858226}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.05298022908071653,0.4509045225385823,,
0.25463356971740725,0.0015092918066098831,0.0009282588958740237,3.0249145229893373e-05,,,"{'alpha': 0.07442834659364406, 'lambda': 0.12189019782207233}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.07442834659364406,0.12189019782207232,,
0.2546045303344727,0.0011830426319133734,0.0009212017059326172,2.4731443182501745e-05,,,"{'alpha': 0.10430236547036453, 'lambda': 0.30370461269265714}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.10430236547036452,0.30370461269265714,,
0.2541005611419678,0.0008934125010937949,0.0009869575500488284,0.00010150065560801075,,,"{'alpha': 0.29049091431292184, 'lambda': 0.43199740235259976}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.29049091431292184,0.43199740235259976,,
0.254689359664917,0.0019938145804718767,0.0010064125061035156,0.00016761869965086277,,,"{'alpha': 0.5129871012070633, 'lambda': 0.09130539385982606}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.5129871012070633,0.09130539385982606,,
0.2543635845184326,0.0013073639025249276,0.0009376049041748047,4.9812163304381204e-05,,,"{'alpha': 0.3851744488983839, 'lambda': 0.4393679411754231}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3851744488983839,0.4393679411754231,,
0.25480923652648924,0.0017425439312075044,0.0009402275085449221,1.832358075213475e-05,,,"{'alpha': 0.1513587936957873, 'lambda': 0.5224444481609051}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.1513587936957873,0.5224444481609051,,
0.25438284873962397,0.0018788573244381559,0.0009627342224121094,5.006154337882915e-05,,,"{'alpha': 0.8757724348361908, 'lambda': 0.23058829679085047}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8757724348361908,0.2305882967908505,,
0.25426177978515624,0.0012972378629968755,0.0009262561798095703,4.893264722033792e-05,,,"{'alpha': 0.5447191315421067, 'lambda': 0.8982042869847848}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.5447191315421067,0.8982042869847848,,
0.25398778915405273,0.001465264507676703,0.0009273052215576172,1.9854184600957896e-05,,,"{'alpha': 0.4359225229148621, 'lambda': 0.22043406383782704}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4359225229148621,0.22043406383782704,,
0.2542099952697754,0.0011590644715444448,0.0009519577026367188,4.33025902411422e-05,,,"{'alpha': 0.2056875322093895, 'lambda': 0.7634972754826238}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.2056875322093895,0.7634972754826238,,
0.2541185855865479,0.0012510438992590796,0.0009448528289794922,1.5885191374575852e-05,,,"{'alpha': 0.2938922147789411, 'lambda': 0.071644557852518}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.2938922147789411,0.07164455785251801,,
0.2543306350708008,0.0020283263120325907,0.0010033130645751953,7.745814188064847e-05,,,"{'alpha': 0.5692746437407468, 'lambda': 0.9316065998591139}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.5692746437407468,0.931606599859114,,
0.2545874118804932,0.0015519977714226981,0.0009662151336669922,2.544389850519171e-05,,,"{'alpha': 0.8707405672190368, 'lambda': 0.45011304376289185}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8707405672190368,0.4501130437628919,,
0.2543458461761475,0.0018337950676718567,0.0009306907653808594,2.323405873476057e-05,,,"{'alpha': 0.7339252782109041, 'lambda': 0.9566566752540224}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7339252782109041,0.9566566752540224,,
0.2550243854522705,0.0008556266022803002,0.0009385585784912107,2.0718341316868493e-05,,,"{'alpha': 0.9839879124390476, 'lambda': 0.6504246142309237}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.9839879124390476,0.6504246142309237,,
0.2543968200683594,0.001472136452518504,0.0009332656860351565,2.1628967665550574e-05,,,"{'alpha': 0.27928128875871827, 'lambda': 0.048740638735303654}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.2792812887587183,0.04874063873530365,,
0.2542691707611084,0.001797275140556204,0.0009404182434082034,3.157677443904282e-05,,,"{'alpha': 0.006598106622446531, 'lambda': 0.7779330390751404}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.006598106622446531,0.7779330390751404,,
0.2547757148742676,0.0017873906246531836,0.0009535312652587893,4.73503379765769e-05,,,"{'alpha': 0.3319859150837412, 'lambda': 0.699054775741718}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3319859150837412,0.6990547757417179,,
0.2541929721832276,0.0013567668264571305,0.0009402751922607422,2.459777317769757e-05,,,"{'alpha': 0.44147886365113176, 'lambda': 0.7190540890655736}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.44147886365113176,0.7190540890655736,,
0.2542033672332764,0.0015852763133741069,0.0009784221649169922,4.539164162828828e-05,,,"{'alpha': 0.36002777994445556, 'lambda': 0.361786138510071}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3600277799444556,0.361786138510071,,
0.2538808345794677,0.001570167640379177,0.0009966850280761716,0.00011320706651666284,,,"{'alpha': 0.09373111823578995, 'lambda': 0.6545992914334957}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.09373111823578996,0.6545992914334957,,
0.25423178672790525,0.0009838561868877626,0.0009378910064697266,4.205865921733923e-05,,,"{'alpha': 0.9409168960770973, 'lambda': 0.0169473455707827}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.9409168960770972,0.0169473455707827,,
0.2539222717285156,0.0017665353281977566,0.00094757080078125,3.629623558908848e-05,,,"{'alpha': 0.7445276118370772, 'lambda': 0.641228509398662}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7445276118370772,0.641228509398662,,
0.25467772483825685,0.002615597699981488,0.0009855270385742188,8.829687791888982e-05,,,"{'alpha': 0.7995985734900998, 'lambda': 0.6805935169661351}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7995985734900998,0.6805935169661351,,
0.25466208457946776,0.0015821577224595887,0.0009762287139892578,5.3626184623967906e-05,,,"{'alpha': 0.32572174830212286, 'lambda': 0.9267415688823378}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.3257217483021229,0.9267415688823378,,
0.2543670177459717,0.0012272548835239965,0.0009580612182617188,2.9728645806710162e-05,,,"{'alpha': 0.658437632666274, 'lambda': 0.9365659674426292}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.658437632666274,0.9365659674426292,,
0.254971981048584,0.0031496890527240038,0.0009662151336669922,2.4806808695196765e-05,,,"{'alpha': 0.24998251626758783, 'lambda': 0.9147501516943488}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.24998251626758786,0.9147501516943488,,
0.2542726039886475,0.0016980420172113312,0.0009625911712646485,3.755091863965155e-05,,,"{'alpha': 0.27891585707275435, 'lambda': 0.462236744403572}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.27891585707275435,0.462236744403572,,
0.2537185668945313,0.0016413811671058885,0.0009697437286376953,5.900339142146395e-05,,,"{'alpha': 0.12803837385709183, 'lambda': 0.8036489274042454}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.12803837385709185,0.8036489274042454,,
0.25368509292602537,0.0017651021617326827,0.0009698867797851562,2.4774891258268014e-05,,,"{'alpha': 0.19899474231833703, 'lambda': 0.00991390602878428}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.19899474231833705,0.009913906028784279,,
0.2549940109252929,0.001470703387286634,0.0010230064392089844,6.543144125420686e-05,,,"{'alpha': 0.26011571631747166, 'lambda': 0.5670819667589033}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.2601157163174717,0.5670819667589033,,
0.25444812774658204,0.001226726294046471,0.0009241104125976562,8.891446842421754e-06,,,"{'alpha': 0.6422322170091155, 'lambda': 0.9892800662235081}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6422322170091155,0.989280066223508,,
0.25418481826782224,0.0013526229856435051,0.0009647369384765623,7.609454562161802e-05,,,"{'alpha': 0.7369184520396113, 'lambda': 0.40657709263525654}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7369184520396113,0.4065770926352565,,
0.2541388988494873,0.0015736480920872345,0.0009203433990478515,2.290625653396513e-05,,,"{'alpha': 0.32613140350163405, 'lambda': 0.4883825899289964}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.32613140350163405,0.4883825899289964,,
0.25443353652954104,0.0018610961468377805,0.0009278297424316406,3.062415883177335e-05,,,"{'alpha': 0.579683433415715, 'lambda': 0.28668325348036905}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.5796834334157149,0.28668325348036905,,
0.2542107582092285,0.0016639914972133006,0.0009371280670166015,4.5155396292417295e-05,,,"{'alpha': 0.8472678384146917, 'lambda': 0.7658855964777695}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8472678384146917,0.7658855964777695,,
0.25438904762268066,0.001682867463881493,0.0009932994842529296,0.00014369141028743078,,,"{'alpha': 0.4841156490332844, 'lambda': 0.6715678549986913}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.4841156490332844,0.6715678549986913,,
0.25400581359863283,0.002079862534644716,0.0010060787200927737,0.00012635981360185078,,,"{'alpha': 0.27232611426361786, 'lambda': 0.7687482346557828}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.27232611426361786,0.7687482346557828,,
0.2548677921295166,0.0008603337383573682,0.000946044921875,1.3981171223418536e-05,,,"{'alpha': 0.8528635724689685, 'lambda': 0.4238404042909478}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.8528635724689685,0.4238404042909478,,
0.2548159122467041,0.0009332881998254164,0.0009434223175048828,1.2901948216916319e-05,,,"{'alpha': 0.5417489468739272, 'lambda': 0.7318143115583362}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.5417489468739272,0.7318143115583362,,
0.2546223640441895,0.0015272034067288285,0.0009279727935791015,2.3051217692137367e-05,,,"{'alpha': 0.7918626934824544, 'lambda': 0.8847071489281548}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.7918626934824544,0.8847071489281548,,
0.2552035331726074,0.0011758762109716286,0.0009459972381591797,2.526580077404814e-05,,,"{'alpha': 0.6722296157759093, 'lambda': 0.567021348116416}",0.7945672943199978,0.8630570358717669,0.7912142569546354,0.5107579983920101,0.5096272295489097,0.693844763017464,0.15212856599885774,1,random search for 2 group,3,0.6722296157759093,0.567021348116416,,
