split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7108164233770341,0.6413707202977386,0.5739149905124421,0.6782471374037151,0.6649978717436642,0.6538694286669189,0.04584758450906262,281,0.8201072216033936,0.023480915929798063,0.005903339385986329,0.00010136997246867202,0.8997748102795775,5,8,0.4434507400347152,0.9938965777276572,0.6940020262058484,"OrderedDict([('colsample_bytree', 0.8997748102795775), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.4434507400347152), ('reg_lambda', 0.9938965777276573), ('subsample', 0.6940020262058484)])",bayes search,8
0.7075733564511495,0.6523629453121769,0.5870636422885098,0.655440452549735,0.6592532540745581,0.6523387301352258,0.038390449195796816,327,0.740787935256958,0.018848219466632624,0.005938577651977539,0.0003000994041870006,0.5038115158101593,4,4,0.0008072029347849787,0.9555289346300091,0.7579002351192141,"OrderedDict([('colsample_bytree', 0.5038115158101593), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.0008072029347849787), ('reg_lambda', 0.955528934630009), ('subsample', 0.7579002351192141)])",bayes search,8
0.715738845599827,0.6368305177433332,0.5809965527430065,0.6790468396811771,0.6564625365620056,0.6538150584658701,0.04487586597681314,284,0.7418966770172121,0.030032558669328017,0.005613327026367188,0.00014551699800088814,0.7006902351848149,4,9,0.8555485063117132,0.9554280027771264,0.7213486585195836,"OrderedDict([('colsample_bytree', 0.700690235184815), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.8555485063117132), ('reg_lambda', 0.9554280027771264), ('subsample', 0.7213486585195836)])",bayes search,8
0.7136526731417068,0.644508702753505,0.5844083575768366,0.6879931167200011,0.6779231696748211,0.6616972039733742,0.044549159628700805,28,0.75196533203125,0.020735067398862068,0.005688571929931639,0.00017975778072215607,0.8995512865628981,4,7,0.0005774143630132845,0.979915015419194,0.8933357868331429,"OrderedDict([('colsample_bytree', 0.8995512865628981), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.0005774143630132845), ('reg_lambda', 0.9799150154191941), ('subsample', 0.8933357868331429)])",bayes search,8
0.6978646854176064,0.6421265279556152,0.5862779907076078,0.6246806120337907,0.6529940464050596,0.6407887725039361,0.036439858126391465,642,1.0665802001953124,0.034066828577252045,0.006155729293823242,0.00018200031692751435,0.5183522883804668,7,6,0.9120409834925076,0.8594432097055968,0.8835695611480568,"OrderedDict([('colsample_bytree', 0.5183522883804668), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.9120409834925076), ('reg_lambda', 0.8594432097055968), ('subsample', 0.8835695611480568)])",bayes search,8
0.6983833849385377,0.6541202413383841,0.6166816374384652,0.6607668049072349,0.6453230045552412,0.6550550146355727,0.02637451087717313,252,1.160111713409424,0.04875449178411953,0.00638418197631836,8.499873466580648e-05,0.5098358271617033,8,9,0.09623789867206103,0.9008779135792869,0.890758548573547,"OrderedDict([('colsample_bytree', 0.5098358271617033), ('max_depth', 8), ('min_child_weight', 9), ('reg_alpha', 0.09623789867206103), ('reg_lambda', 0.900877913579287), ('subsample', 0.890758548573547)])",bayes search,8
0.7124285179052683,0.645077689948679,0.5683978143959776,0.6578757537854647,0.6440836262436753,0.645572680455813,0.04599889316891255,554,0.689360237121582,0.018995737486997274,0.005478906631469728,5.118184453229968e-05,0.5084824948822692,3,6,0.9606144833750164,0.4667311233419037,0.7194171570212491,"OrderedDict([('colsample_bytree', 0.5084824948822692), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.9606144833750163), ('reg_lambda', 0.4667311233419037), ('subsample', 0.7194171570212491)])",bayes search,8
0.7277885663831509,0.6362636460822559,0.5802602764089206,0.6266442976212662,0.6721994367730524,0.6486312446537292,0.04925913904264785,457,0.7364820957183837,0.01945359709226489,0.005714035034179689,0.0001907025905962702,0.5117034309061389,4,4,0.9004010180498304,0.2356967670636116,0.5007119358726094,"OrderedDict([('colsample_bytree', 0.511703430906139), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.9004010180498304), ('reg_lambda', 0.2356967670636116), ('subsample', 0.5007119358726094)])",bayes search,8
0.6802822415463301,0.6542022530731271,0.6102540789569653,0.6493589354777682,0.6400799325715127,0.6468354883251406,0.022641375198188964,516,1.5290661811828614,0.05505756839118058,0.007003307342529297,6.489261451566607e-05,0.5019351996212221,10,8,0.19988330409048954,0.9813286789767534,0.6733375716055868,"OrderedDict([('colsample_bytree', 0.5019351996212221), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.19988330409048954), ('reg_lambda', 0.9813286789767534), ('subsample', 0.6733375716055868)])",bayes search,8
0.7279636853541498,0.6621985297844353,0.5913013900381685,0.6706225734431616,0.6433698527198407,0.6590912062679511,0.0441104667980217,101,0.8020551681518555,0.02109360131231784,0.005688619613647461,5.126618192722506e-05,0.5137515404055955,5,7,0.9707450250540256,0.8204216336997866,0.6935194566211426,"OrderedDict([('colsample_bytree', 0.5137515404055955), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.9707450250540256), ('reg_lambda', 0.8204216336997866), ('subsample', 0.6935194566211426)])",bayes search,8
0.7062967852264257,0.639424826108064,0.5527796739745721,0.6886057237791342,0.6606843123257855,0.6495582642827963,0.053547240654084095,412,0.6989583492279052,0.01888359422103528,0.005455970764160156,8.362981552371848e-05,0.8993274372094915,3,6,0.5561461032650368,0.8230284572738329,0.8992356133283996,"OrderedDict([('colsample_bytree', 0.8993274372094915), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.5561461032650368), ('reg_lambda', 0.8230284572738329), ('subsample', 0.8992356133283996)])",bayes search,8
0.7397879232572429,0.6230925408483469,0.5969045449385011,0.6458041481556913,0.6626148444211111,0.6536408003241787,0.048405520772944056,291,0.7597651004791259,0.02902052105763168,0.0058109283447265615,0.00010939245116045196,0.8818325560397379,4,3,0.7373671978147509,0.8991419358185473,0.5100920936863649,"OrderedDict([('colsample_bytree', 0.881832556039738), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.7373671978147509), ('reg_lambda', 0.8991419358185473), ('subsample', 0.5100920936863649)])",bayes search,8
0.7136063153498091,0.6355742864133178,0.5879790866459567,0.64844967079837,0.6502996404014351,0.6471817999217777,0.04015778954258623,506,0.8482552528381347,0.021721769433489854,0.005936527252197264,0.0002444167270914249,0.8878299082293326,5,4,0.9859939735095404,0.15866584920251062,0.8979501682586979,"OrderedDict([('colsample_bytree', 0.8878299082293326), ('max_depth', 5), ('min_child_weight', 4), ('reg_alpha', 0.9859939735095404), ('reg_lambda', 0.15866584920251062), ('subsample', 0.8979501682586979)])",bayes search,8
0.7383710983273439,0.6422265468183401,0.584807410349715,0.664986519416941,0.6599181439491635,0.6580619437723007,0.04922995428791497,141,0.753209924697876,0.022362450032814687,0.005781364440917969,6.400984290768502e-05,0.8956112350525496,4,6,0.9224627377937624,0.011229797471538185,0.7072854763947548,"OrderedDict([('colsample_bytree', 0.8956112350525496), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9224627377937624), ('reg_lambda', 0.011229797471538185), ('subsample', 0.7072854763947548)])",bayes search,8
0.6797156285998858,0.6460899768640578,0.5980755326300322,0.6117465659985186,0.6407701694521384,0.6352795747089266,0.02849392060339313,694,0.8280900001525879,0.033606823418004965,0.00581965446472168,0.00014566236504537125,0.5000084364937668,5,1,0.8346580588469101,0.9988398574332198,0.5065453291393316,"OrderedDict([('colsample_bytree', 0.5000084364937668), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.8346580588469101), ('reg_lambda', 0.9988398574332198), ('subsample', 0.5065453291393316)])",bayes search,8
0.6943022038994928,0.6571235179007701,0.5788696579109442,0.6072393728676835,0.6466652701458767,0.6368400045449535,0.04011637969060937,683,0.8353923797607422,0.019510983399394468,0.005862140655517578,7.065265777356706e-05,0.5360449941408865,5,1,0.9888906316199167,0.9850845621200921,0.8883453884281122,"OrderedDict([('colsample_bytree', 0.5360449941408865), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.9888906316199167), ('reg_lambda', 0.985084562120092), ('subsample', 0.888345388428112)])",bayes search,8
0.7180077572593206,0.6636367382611703,0.5852601528028994,0.6727841700404146,0.6660726426648449,0.66115229220573,0.042796830799494166,41,0.8066716194152832,0.021230986413331668,0.006074953079223633,0.0004335356765374962,0.5130468725295427,5,8,0.16504052054689802,0.025581380040858755,0.8278320914704503,"OrderedDict([('colsample_bytree', 0.5130468725295427), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.16504052054689802), ('reg_lambda', 0.025581380040858755), ('subsample', 0.8278320914704503)])",bayes search,8
0.7015373151316684,0.6331750383912396,0.5836188587224955,0.6532300972581868,0.6512808850858747,0.644568438917893,0.037974188648023634,588,1.165250301361084,0.05036291478072808,0.0062702178955078135,7.763802221579036e-05,0.8795012386575474,8,7,0.9547532370014672,0.6258852289572229,0.5099086656711318,"OrderedDict([('colsample_bytree', 0.8795012386575474), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.9547532370014673), ('reg_lambda', 0.6258852289572229), ('subsample', 0.5099086656711318)])",bayes search,8
0.6907887788188676,0.6500070651997294,0.6002630549095167,0.6622903410015142,0.6425800825984103,0.6491858645056077,0.029462796226933607,426,1.3173893928527831,0.053575671255063635,0.006397104263305664,8.256743480696551e-05,0.5491735740295325,9,10,0.9248356572656098,0.9616321573726696,0.8875126579583223,"OrderedDict([('colsample_bytree', 0.5491735740295325), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.9248356572656098), ('reg_lambda', 0.9616321573726696), ('subsample', 0.8875126579583223)])",bayes search,8
0.7146992456465631,0.637793584277857,0.599219299176919,0.6099374583801142,0.6657065598175147,0.6454712294597936,0.041624086770562056,557,0.8545529842376709,0.03170172142789221,0.005826616287231445,0.00016664436074291492,0.892730301365104,5,1,0.7289271050589761,0.6438453903876902,0.5142243492677672,"OrderedDict([('colsample_bytree', 0.892730301365104), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.7289271050589761), ('reg_lambda', 0.6438453903876902), ('subsample', 0.5142243492677672)])",bayes search,8
0.7249299287725735,0.6531664897457179,0.5787144468050314,0.6866903260686892,0.6640237294846931,0.6615049841753411,0.04813973969351666,32,0.8072438716888428,0.02567041149211981,0.005912590026855469,0.000186762293007658,0.8906895501271062,5,10,0.994980122705716,0.023181753775312182,0.7050615297004582,"OrderedDict([('colsample_bytree', 0.8906895501271062), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9949801227057161), ('reg_lambda', 0.02318175377531218), ('subsample', 0.7050615297004582)])",bayes search,8
0.7118650432974768,0.6603379238999746,0.5762039307741907,0.65976195552918,0.6609447286893979,0.6538227164380439,0.04363950765751267,282,0.7422585487365723,0.01778125153434303,0.00562744140625,6.326380278011606e-05,0.5021745807829254,4,7,0.7008808363597784,0.5558523849173292,0.8989802177415633,"OrderedDict([('colsample_bytree', 0.5021745807829254), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.7008808363597784), ('reg_lambda', 0.5558523849173292), ('subsample', 0.8989802177415633)])",bayes search,8
0.7167529864524056,0.6638535932513132,0.5906340455754872,0.6775414970615956,0.6637664018665035,0.662509704841461,0.04083572968776926,21,0.8029881000518799,0.034609150707238794,0.005690145492553711,5.681298128129664e-05,0.5019132121424452,5,10,0.9835168682020662,0.01043286310695324,0.871036464740433,"OrderedDict([('colsample_bytree', 0.5019132121424452), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9835168682020662), ('reg_lambda', 0.01043286310695324), ('subsample', 0.871036464740433)])",bayes search,8
0.6963508473057505,0.6284774595225135,0.5523439068501922,0.6574135404508165,0.6771170093258831,0.6423405526910312,0.050289741369888855,623,0.741023063659668,0.02118244025513533,0.005627870559692383,0.00014453334639191162,0.8946550252140402,4,10,0.4931409800542713,0.8436662734609002,0.5049492620528854,"OrderedDict([('colsample_bytree', 0.8946550252140402), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.4931409800542713), ('reg_lambda', 0.8436662734609002), ('subsample', 0.5049492620528854)])",bayes search,8
0.7055217567460746,0.6367356080262973,0.5827299776951425,0.6649221637734072,0.645535712174147,0.6470890436830137,0.039960225153454224,509,1.3435454368591309,0.047645737789540205,0.006699609756469728,0.00027029367837494705,0.5099640715645507,10,10,0.25103805706925136,0.4682582533215191,0.5058024364178537,"OrderedDict([('colsample_bytree', 0.5099640715645507), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.25103805706925136), ('reg_lambda', 0.46825825332151905), ('subsample', 0.5058024364178537)])",bayes search,8
0.7167409450812547,0.6573519349215906,0.5801892534108839,0.6862969486873349,0.6603813784555033,0.6601920921113136,0.04536031929204218,58,0.7393802642822266,0.028862382278219124,0.005733633041381836,3.715923167467522e-05,0.5017615692694478,4,9,0.06774326490133355,0.0575509547121459,0.7519759985478578,"OrderedDict([('colsample_bytree', 0.5017615692694478), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.06774326490133355), ('reg_lambda', 0.0575509547121459), ('subsample', 0.7519759985478578)])",bayes search,8
0.7017901300389136,0.640282592428311,0.5805416569182792,0.6978053584063723,0.6375289501205603,0.6515897375824873,0.04478694017807255,347,1.2574408531188963,0.0282379771603135,0.006512975692749025,0.00010273728518672444,0.8839870167231023,9,10,0.8296804771523152,0.929452301001152,0.5018590889453765,"OrderedDict([('colsample_bytree', 0.8839870167231023), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.8296804771523152), ('reg_lambda', 0.929452301001152), ('subsample', 0.5018590889453765)])",bayes search,8
0.7049395505255363,0.6492395003135094,0.5855872435763732,0.6577493566777953,0.6522627578237281,0.6499556817833885,0.03803445423080894,396,0.8849034309387207,0.0372990531347066,0.0061434745788574215,8.939375461861569e-05,0.6782423522225187,6,8,0.9339519693823316,0.0069772690448383105,0.6828486388524877,"OrderedDict([('colsample_bytree', 0.6782423522225187), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.9339519693823317), ('reg_lambda', 0.00697726904483831), ('subsample', 0.6828486388524877)])",bayes search,8
0.7376838657272059,0.6232479828384654,0.5848449537057383,0.6769210931071571,0.6770578083149743,0.6599511407387082,0.052174811975840105,64,0.7469792366027832,0.021565121581560237,0.005637693405151367,0.00015389105016618094,0.8921271511155578,4,9,0.902256312626248,0.028919032822481323,0.7098668405921719,"OrderedDict([('colsample_bytree', 0.8921271511155578), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9022563126262481), ('reg_lambda', 0.028919032822481323), ('subsample', 0.7098668405921719)])",bayes search,8
0.7172292362966883,0.6451474431271825,0.5923929361774538,0.6820166772826589,0.6755141207791451,0.6624600827326257,0.0418608671633308,23,0.7562031269073486,0.020061745369561915,0.0056969642639160155,0.0002325085756356625,0.8847844110339291,4,8,0.8097261400566662,0.0018847975687862344,0.8954231218566329,"OrderedDict([('colsample_bytree', 0.8847844110339291), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8097261400566662), ('reg_lambda', 0.0018847975687862344), ('subsample', 0.8954231218566329)])",bayes search,8
0.7083314851627442,0.6527716577419025,0.5887924459571643,0.6698123221041565,0.6732372963860661,0.6585890414704068,0.039294403681509785,120,0.8313784599304199,0.036783970700451384,0.006085872650146484,0.0003965163752644023,0.8964496723259514,5,8,0.9446439607346996,0.9974941938273449,0.8866030762653787,"OrderedDict([('colsample_bytree', 0.8964496723259514), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9446439607346996), ('reg_lambda', 0.997494193827345), ('subsample', 0.8866030762653787)])",bayes search,8
0.733271731360141,0.6405785398611998,0.5757845229489129,0.6645972088419321,0.6825196967164476,0.6593503399457268,0.05169980093536992,86,0.7527184486389159,0.021270354498884564,0.005726957321166992,8.680552968548018e-05,0.8998421117939783,4,8,0.6720081661493222,0.0005382095610871884,0.7792319933469107,"OrderedDict([('colsample_bytree', 0.8998421117939783), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.6720081661493222), ('reg_lambda', 0.0005382095610871885), ('subsample', 0.7792319933469107)])",bayes search,8
