split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7120335418158243,0.6529427809102062,0.5959527593975102,0.6645174000248306,0.6472017257011016,0.6545296415698946,0.03713198477113434,41,0.4535059928894043,0.015083147976426852,0.004319667816162109,0.00010914853588766529,6.0,8.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 8)])",bayes search for 1 group,,,,,7
0.7213059058477109,0.6298917951505261,0.5944498742897433,0.6384366489595725,0.6534955256262637,0.6475159499747634,0.04168876549264796,169,0.4064329147338867,0.007798411767336175,0.004399251937866211,7.701081017386762e-05,5.0,3.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 3)])",bayes search for 1 group,,,,,7
0.7187428835754811,0.6437933471401271,0.5832981929928416,0.6562705441265715,0.6622863651246249,0.6528782665919293,0.04327144563973597,104,0.3942253112792969,0.01218932637588166,0.0044948577880859365,0.0003140361844323635,5.0,6.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 6)])",bayes search for 1 group,,,,,7
0.68744834512186,0.6012508644863743,0.6173001317371654,0.5931430734746531,0.653542632001614,0.6305370093643334,0.035211811833774864,238,0.825337266921997,0.05247690756382855,0.005013370513916014,0.00010570444126010733,8.0,4.0,"OrderedDict([('max_depth', 8), ('min_child_weight', 4)])",bayes search for 1 group,,,,,7
0.7067146151144796,0.6347086565259357,0.5708477141001187,0.6740822159904953,0.6760120070365871,0.6524730417535233,0.046779172877495175,109,0.3448240756988525,0.01232275618348844,0.0041378021240234385,5.811887993783982e-05,4.0,8.0,"OrderedDict([('max_depth', 4), ('min_child_weight', 8)])",bayes search for 1 group,,,,,7
0.7060232094929373,0.6329650611184205,0.6072640929453329,0.6464226407872394,0.6584036228270664,0.6502157254341994,0.03267516667016634,147,0.5429232120513916,0.029411183536218626,0.004511404037475586,8.744930879067578e-05,7.0,8.0,"OrderedDict([('max_depth', 7), ('min_child_weight', 8)])",bayes search for 1 group,,,,,7
0.7084489696639159,0.6360259974933586,0.5520665799531479,0.6834364939650391,0.6708977241760792,0.6501751530503082,0.054326918142594084,153,0.3058609485626221,0.009028061655260813,0.0041255950927734375,5.0000872475748436e-05,3.0,8.0,"OrderedDict([('max_depth', 3), ('min_child_weight', 8)])",bayes search for 1 group,,,,,7
0.7014836093509699,0.6518895694025653,0.5886814389823316,0.6807373029123847,0.6623034328634338,0.657019070702337,0.038115398233623615,33,0.4511330127716065,0.015336819197279982,0.004402446746826172,0.00010675705644969768,6.0,9.0,"OrderedDict([('max_depth', 6), ('min_child_weight', 9)])",bayes search for 1 group,,,,,7
0.7170969625380923,0.6495076609526427,0.5797372408377612,0.6524206909713823,0.6727627877073142,0.6543050686014386,0.04443070171702943,50,0.3894066333770752,0.010337047346500615,0.004393434524536133,0.00020298816128416116,5.0,8.0,"OrderedDict([('max_depth', 5), ('min_child_weight', 8)])",bayes search for 1 group,,,,,7
0.7055587234959074,0.6446922615590729,0.5938034604010567,0.6713384966131182,0.661125787011817,0.6553037458161943,0.036637305803440205,195,0.44969825744628905,0.011113477782515358,0.00453023910522461,0.0004146499104476884,,,"OrderedDict([('reg_alpha', 0.3661460469305425), ('reg_lambda', 0.7404987853490508)])",bayes search for 2 group,0.3661460469305425,0.7404987853490508,,,7
0.7095863435586036,0.6405847086285015,0.6021520856891363,0.6744633164038024,0.6653703030630497,0.6584313514686186,0.0357990630658948,84,0.4485105037689209,0.01191889109225673,0.004459714889526368,0.00017729460892407394,,,"OrderedDict([('reg_alpha', 0.11796813205548254), ('reg_lambda', 0.48247837885280287)])",bayes search for 2 group,0.11796813205548255,0.4824783788528029,,,7
0.6983927305153217,0.6349910383635173,0.6049626915820285,0.6718535952524116,0.662166006180211,0.654473212378698,0.032003211190684965,212,0.4489156723022461,0.01171151793591046,0.00471334457397461,0.00022716546238807256,,,"OrderedDict([('reg_alpha', 0.14148500180258763), ('reg_lambda', 0.44809674191949533)])",bayes search for 2 group,0.14148500180258766,0.4480967419194953,,,7
0.707122874239865,0.6340393266291232,0.5984285004154045,0.6753125680704519,0.6574846170994537,0.6544775772908598,0.03680730234273564,211,0.4495310783386231,0.009470469303031873,0.004892206192016603,0.0005301406302002728,,,"OrderedDict([('reg_alpha', 0.6002486770272719), ('reg_lambda', 0.3460064532129666)])",bayes search for 2 group,0.6002486770272719,0.3460064532129666,,,7
0.7081394350713743,0.6386184179887906,0.6042054163356128,0.6657145636171529,0.6586540739068261,0.6550663813839513,0.034059881431722894,205,0.4492281913757325,0.014968179195546697,0.004500389099121094,8.338680856984856e-05,,,"OrderedDict([('reg_alpha', 0.12034981477642617), ('reg_lambda', 0.23973972554080852)])",bayes search for 2 group,0.12034981477642615,0.2397397255408085,,,7
0.7123526641690991,0.6380019470697136,0.5987543871368806,0.6805827186027961,0.660808074702259,0.6580999583361496,0.038423928407932836,108,0.4517922401428223,0.012648814754938674,0.00457606315612793,9.451227635153144e-05,,,"OrderedDict([('reg_alpha', 0.022290195796915716), ('reg_lambda', 0.06553732250031676)])",bayes search for 2 group,0.02229019579691572,0.06553732250031677,,,7
0.6989841412993762,0.643587077775631,0.5982983286931639,0.6737704598847706,0.6631658280127384,0.6555611671331361,0.033756111675352404,191,0.4447965145111084,0.014913511605028403,0.004465818405151367,0.00018605712980421853,,,"OrderedDict([('reg_alpha', 0.8999807467271609), ('reg_lambda', 0.5297460159930684)])",bayes search for 2 group,0.8999807467271609,0.5297460159930684,,,7
0.6871935425271296,0.637859096352758,0.5897108320251161,0.6796760643136953,0.6616287392995203,0.6512136549036438,0.03513993882155709,242,0.4492969512939453,0.013413480094253277,0.004493570327758789,0.00011937193265861597,,,"OrderedDict([('reg_alpha', 0.6805186040019395), ('reg_lambda', 0.9124034279336947)])",bayes search for 2 group,0.6805186040019395,0.9124034279336948,,,7
0.7047621214270774,0.6406707383143608,0.5868638551145449,0.6848391372138983,0.6553983086005482,0.6545068321340859,0.040530105837319814,210,0.4488933563232422,0.014514742402745327,0.004767799377441406,0.00047324752548556374,,,"OrderedDict([('reg_alpha', 0.4496007410669328), ('reg_lambda', 0.8055301877647297)])",bayes search for 2 group,0.4496007410669328,0.8055301877647297,,,7
0.7058345489999072,0.6427298376017154,0.6031622386397261,0.6614566037812449,0.6617607296013489,0.6549887917247885,0.03319414505346489,206,0.4561372756958008,0.022009368687657908,0.004430866241455079,0.00011897412947356796,,,"OrderedDict([('reg_alpha', 0.7031774904994728), ('reg_lambda', 0.18262866924075263)])",bayes search for 2 group,0.7031774904994728,0.18262866924075266,,,7
0.7158852553032229,0.6465945732278494,0.5916385120598335,0.6790729255763392,0.6679285082166135,0.6602239548767717,0.04099401715931425,12,0.4559246063232422,0.027369649266198767,0.004467248916625977,0.0001277611288656555,,,"OrderedDict([('reg_alpha', 0.9959916562322353), ('reg_lambda', 0.0016559231042565519)])",bayes search for 2 group,0.9959916562322352,0.0016559231042565519,,,7
0.7186939383799359,0.6465943656264896,0.5916386335849753,0.6790723268522112,0.6679285966094948,0.6607855722106214,0.0417648094234761,1,0.4498323440551758,0.021881744812406363,0.004486227035522461,0.00025456257053089684,,,"OrderedDict([('reg_alpha', 0.9794363176187868), ('reg_lambda', 0.0016795960123973113)])",bayes search for 2 group,0.9794363176187868,0.0016795960123973113,,,7
0.7177699872464425,0.6353473822727966,0.5910355541406549,0.6736537742627984,0.6710244545678218,0.6577662304981028,0.04238922811079174,117,0.4565556526184082,0.019235717224793083,0.004339075088500978,6.810239642902801e-05,,,"OrderedDict([('reg_alpha', 0.0038085101248546147), ('reg_lambda', 0.0020273072030030375)])",bayes search for 2 group,0.0038085101248546147,0.002027307203003037,,,7
0.7022281000658614,0.6370326307948149,0.5939914282326051,0.6785141358459496,0.6590322757275273,0.6541597141333517,0.03698921208006454,220,0.4509548664093018,0.02163347526357111,0.004429340362548828,7.729852435527161e-05,,,"OrderedDict([('reg_alpha', 0.9950587857912828), ('reg_lambda', 0.011157059771516488)])",bayes search for 2 group,0.9950587857912828,0.011157059771516488,,,7
0.6950043682743522,0.6420171181191829,0.6085758373256172,0.6896482881931367,0.6621583335146999,0.6594807890853979,0.0318605268075154,27,0.4514312267303467,0.0233355544980283,0.004692220687866211,0.0005429033773237176,,,"OrderedDict([('reg_alpha', 0.9985578881320967), ('reg_lambda', 0.9979840611221004)])",bayes search for 2 group,0.9985578881320968,0.9979840611221004,,,7
0.7015505244701776,0.6311858267212584,0.5976139367840736,0.680606834495219,0.6587022181289014,0.653931868119926,0.036581247360346215,227,0.4560302257537842,0.02024583859036284,0.004915094375610353,0.0005670947882909247,,,"OrderedDict([('reg_alpha', 0.0012362558308832707), ('reg_lambda', 0.9863069934643287)])",bayes search for 2 group,0.0012362558308832707,0.9863069934643288,,,7
0.6950078585613726,0.6420193907420788,0.6085766568190725,0.6896524596306963,0.6608401225278624,0.6592192976562166,0.031843804362878834,41,0.4485241413116455,0.022084910926417716,0.0045318126678466795,4.529285381711435e-05,,,"OrderedDict([('reg_alpha', 0.992773306306658), ('reg_lambda', 0.9993263220262105)])",bayes search for 2 group,0.9927733063066579,0.9993263220262104,,,7
0.7051825566222876,0.6391544221655197,0.5935920832652449,0.6906000547905203,0.6627813297243405,0.6582620893135827,0.03953482116736656,103,0.4546535015106201,0.018513593774583385,0.004727363586425781,0.0005221507754232703,,,"OrderedDict([('reg_alpha', 0.004847647820480639), ('reg_lambda', 0.9975675185024384)])",bayes search for 2 group,0.004847647820480639,0.9975675185024384,,,7
0.7040790465830018,0.6435255968231746,0.5976359525557216,0.6711310504135163,0.6660155286735833,0.6564774350097995,0.03521842492023533,176,0.4499383449554443,0.02197151358289811,0.004500246047973633,0.00010474589718580029,,,"OrderedDict([('reg_alpha', 0.9983423127992477), ('reg_lambda', 0.004581097369244614)])",bayes search for 2 group,0.9983423127992476,0.004581097369244614,,,7
0.6932639969129297,0.6386874309994477,0.5985418290940367,0.6889017999305429,0.6643971932773503,0.6567584500428615,0.035042651088220106,153,0.44910492897033694,0.019268014086883,0.004480171203613281,0.000186814575149261,,,"OrderedDict([('reg_alpha', 0.9969625420265058), ('reg_lambda', 0.9939878093572012)])",bayes search for 2 group,0.9969625420265058,0.9939878093572012,,,7
0.7017760061519497,0.6353501376539636,0.5910386143296148,0.6719334216734505,0.6710287322120456,0.6542253824042049,0.03796269632789258,216,0.4530671119689941,0.017895928976134148,0.004448127746582031,0.00011241544973789838,,,"OrderedDict([('reg_alpha', 0.0009935920230079722), ('reg_lambda', 0.003738394862208506)])",bayes search for 2 group,0.0009935920230079722,0.0037383948622085063,,,7
0.6950058469067464,0.6420180839999852,0.6085762649992927,0.6896500065888292,0.6608379163010769,0.6592176237591861,0.03184312664813994,52,0.44766988754272463,0.02329786789388728,0.004549026489257813,0.0003835506900132652,,,"OrderedDict([('reg_alpha', 0.9943544593872075), ('reg_lambda', 0.9985617370815911)])",bayes search for 2 group,0.9943544593872076,0.9985617370815912,,,7
0.7051844346140104,0.6391565048901732,0.5935930318219504,0.6906030857969425,0.6629319360534082,0.6582937986352969,0.039538738817047184,92,0.44762520790100097,0.02445523779871393,0.004529809951782228,0.0002926404688931031,,,"OrderedDict([('reg_alpha', 0.006490407786390541), ('reg_lambda', 0.9985361211846832)])",bayes search for 2 group,0.0064904077863905405,0.9985361211846832,,,7
0.7040799480377657,0.6435261051512033,0.5976364845641571,0.6711324333117583,0.6660164833633306,0.6564782908856429,0.035218620234441916,173,0.45007510185241706,0.02085913503296818,0.0043228626251220715,6.660402981566151e-05,,,"OrderedDict([('reg_alpha', 0.9944444398235762), ('reg_lambda', 0.004920934946918144)])",bayes search for 2 group,0.9944444398235762,0.004920934946918144,,,7
0.7015582644299191,0.6357506947276466,0.6028582741973417,0.6806198786300871,0.6587127792534648,0.6558999782476918,0.034418252182375215,183,0.4491233825683594,0.019296229509780043,0.004329681396484375,7.098550350835857e-05,,,"OrderedDict([('reg_alpha', 0.002076772459511434), ('reg_lambda', 0.9897570324461274)])",bayes search for 2 group,0.002076772459511434,0.9897570324461274,,,7
0.7017818611991944,0.6467642065376596,0.5912122421068995,0.6679787945074542,0.6681626433904037,0.6551799495483224,0.03651517839730152,202,0.4476758003234863,0.020696177534674932,0.00436549186706543,0.00010136938928487284,,,"OrderedDict([('reg_alpha', 0.006113377318137549), ('reg_lambda', 0.006375575916266698)])",bayes search for 2 group,0.006113377318137549,0.006375575916266698,,,7
0.7046394007277252,0.6486191293778163,0.5985651459892513,0.6787837033119147,0.6559033354571536,0.6573021429727721,0.03529776085975191,144,0.4522188186645508,0.021071543940037088,0.004445123672485353,0.00022429749866455343,,,"OrderedDict([('reg_alpha', 0.9959627974318249), ('reg_lambda', 0.968029162607816)])",bayes search for 2 group,0.9959627974318248,0.9680291626078159,,,7
0.7186938180960678,0.6465944622229951,0.5916384655290989,0.6790726534681542,0.6679284515754089,0.6607855701783449,0.04176484879219741,2,0.4476911067962647,0.020880663048403074,0.0044466018676757825,0.00012940490752465182,,,"OrderedDict([('reg_alpha', 0.9930759808573529), ('reg_lambda', 0.0016292378165096992)])",bayes search for 2 group,0.9930759808573528,0.0016292378165096992,,,7
0.695001200755291,0.6386911541876965,0.6083439553038025,0.6896442652024937,0.662154863038082,0.6587670876974732,0.032321273020103417,65,0.4481715202331543,0.01933970218375686,0.004407072067260742,0.00012413726217086346,,,"OrderedDict([('reg_alpha', 0.989816757892962), ('reg_lambda', 0.9968234021032951)])",bayes search for 2 group,0.9898167578929621,0.9968234021032952,,,7
0.7028249291323362,0.643524750865508,0.5940463024868916,0.6768773505795787,0.6586095308273185,0.6551765727783266,0.0364026090306068,203,0.451595687866211,0.018498906913221033,0.004557561874389647,0.00016844311590615306,,,"OrderedDict([('reg_alpha', 0.997739742000802), ('reg_lambda', 0.01259291711093569)])",bayes search for 2 group,0.9977397420008021,0.01259291711093569,,,7
0.7177670280717108,0.6430848755737937,0.5963432224635428,0.6683266365931803,0.6653884679109671,0.6581820461226389,0.03938827230229632,104,0.457052755355835,0.017714080724326512,0.004498386383056639,0.00016136768287115542,,,"OrderedDict([('reg_alpha', 0.0024845241142567036), ('reg_lambda', 0.0005216280620271575)])",bayes search for 2 group,0.002484524114256704,0.0005216280620271575,,,7
0.7015557689492353,0.6357482028644832,0.6028574555447448,0.6806157904022119,0.658709381658886,0.6558973198839123,0.034417491404868404,184,0.452367877960205,0.023076784138962844,0.004446554183959961,0.00023032687913372422,,,"OrderedDict([('reg_alpha', 0.005954820602078194), ('reg_lambda', 0.9886238550400936)])",bayes search for 2 group,0.005954820602078194,0.9886238550400936,,,7
0.6950029269693311,0.6420161542994721,0.6083442710446287,0.6896464610500087,0.6621567284536405,0.6594333083634162,0.03193398305839423,33,0.4495495319366455,0.019539990156142613,0.004646492004394531,0.00030251548222649035,,,"OrderedDict([('reg_alpha', 0.9910357214847181), ('reg_lambda', 0.9974790115894874)])",bayes search for 2 group,0.991035721484718,0.9974790115894874,,,7
0.7048006129882467,0.6465962014015536,0.5943893377802214,0.6711224041076266,0.6660101712849955,0.6565837455125287,0.036312509680000785,168,0.4497236251831055,0.02090041298726271,0.004408836364746094,7.82100160898451e-05,,,"OrderedDict([('reg_alpha', 0.9939670393486864), ('reg_lambda', 0.0027395529338076767)])",bayes search for 2 group,0.9939670393486864,0.002739552933807677,,,7
0.7051838510113597,0.6391558549549929,0.5935926718570732,0.6906022170715871,0.6627835437573144,0.6582636277304654,0.0395352017023052,98,0.4526859283447266,0.022280782839130424,0.004393482208251953,9.37617066923394e-05,,,"OrderedDict([('reg_alpha', 0.011555687004688122), ('reg_lambda', 0.9982174513892393)])",bayes search for 2 group,0.011555687004688122,0.9982174513892392,,,7
0.7177705986810892,0.6353481753971465,0.5910362189798197,0.6722690899191179,0.6710253990491247,0.6574898964052596,0.04228887445221228,130,0.4528825759887695,0.01817785840557224,0.0045379638671875,0.00026879381240960354,,,"OrderedDict([('reg_alpha', 0.011549586908152333), ('reg_lambda', 0.0023903796795786696)])",bayes search for 2 group,0.011549586908152332,0.0023903796795786696,,,7
0.6950051295398645,0.6420175678871586,0.6085759261738635,0.6896491713791847,0.6621591333844588,0.6594813856729059,0.031860799563144665,24,0.4489169120788574,0.021382792178944857,0.004467201232910156,0.00017577005462873942,,,"OrderedDict([('reg_alpha', 0.9994106307998248), ('reg_lambda', 0.9982500353774367)])",bayes search for 2 group,0.9994106307998248,0.9982500353774368,,,7
