split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,experiment_name,run_number
0.7134088202163558,0.6320044389474337,0.5990266785377824,0.6673878425877826,0.666584519981304,0.6556824600541318,0.03836334138536713,232,0.34463977813720703,0.010536443438610472,0.0047713756561279285,0.00010764588021223299,0.8968928775576398,4,3,0.99141074528004,0.9680844090299854,0.6802389233997966,"OrderedDict([('colsample_bytree', 0.8968928775576398), ('max_depth', 4), ('min_child_weight', 3), ('reg_alpha', 0.9914107452800399), ('reg_lambda', 0.9680844090299854), ('subsample', 0.6802389233997966)])",bayes search,9
0.7146643210101615,0.6493806589864268,0.5808546873958877,0.6931684365407664,0.6746484128140708,0.6625433033494627,0.04614611169570095,20,0.3400410652160645,0.009769138493199409,0.004828977584838867,0.00010920376727094383,0.8928226337946044,4,10,0.9888656213466088,0.05051051430713295,0.8554172082081586,"OrderedDict([('colsample_bytree', 0.8928226337946044), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9888656213466089), ('reg_lambda', 0.05051051430713295), ('subsample', 0.8554172082081586)])",bayes search,9
0.7281085659402237,0.652100988927967,0.5891177247496744,0.6739970599343601,0.6583432948735598,0.660333526885157,0.044550138569434884,66,0.3839865684509277,0.011045224102596429,0.005074214935302734,0.0005482219307959397,0.5154604251802886,5,10,0.6502641523850919,0.4544834494296524,0.7556717639637944,"OrderedDict([('colsample_bytree', 0.5154604251802886), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.6502641523850919), ('reg_lambda', 0.45448344942965235), ('subsample', 0.7556717639637944)])",bayes search,9
0.7037714758319518,0.650112450591757,0.6040709343543764,0.6705755329571466,0.6420384627825788,0.6541137713035621,0.032872439486617694,279,0.4519737720489502,0.012857640652374965,0.004957723617553711,6.689337058087165e-05,0.5087856953333285,6,8,0.8364192467005981,0.003990898517609255,0.7203135057317154,"OrderedDict([('colsample_bytree', 0.5087856953333285), ('max_depth', 6), ('min_child_weight', 8), ('reg_alpha', 0.8364192467005981), ('reg_lambda', 0.003990898517609255), ('subsample', 0.7203135057317154)])",bayes search,9
0.7237970746969115,0.6531140678616292,0.5912375390458589,0.6911200308304453,0.6391693153443354,0.659687605555836,0.04527172324627198,87,0.3869855880737305,0.013576789364773514,0.00533895492553711,0.0007051202031531171,0.5054411428626395,5,10,0.04513463138384822,0.08400230106612218,0.7111626460474293,"OrderedDict([('colsample_bytree', 0.5054411428626395), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.04513463138384822), ('reg_lambda', 0.08400230106612218), ('subsample', 0.7111626460474293)])",bayes search,9
0.7181368385908562,0.6340353887765797,0.5772605323347286,0.6762167953365447,0.6735506463259094,0.6558400402729238,0.047455138160241175,225,0.3407691478729248,0.009921796147528408,0.004772806167602539,0.00014812795700284954,0.8852891310487081,4,10,0.14495509198734596,0.001283612017690561,0.8670178520246559,"OrderedDict([('colsample_bytree', 0.8852891310487081), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.14495509198734594), ('reg_lambda', 0.001283612017690561), ('subsample', 0.8670178520246559)])",bayes search,9
0.7023420993326821,0.6534694941277851,0.5932069271571507,0.6807201201742823,0.6600567842957819,0.6579590850175364,0.03662052811552735,144,0.3921498775482178,0.01210063013798205,0.0048247814178466785,7.765181487642276e-05,0.5109302089953572,5,8,0.9985286590934508,0.9197501484027292,0.7383199311322213,"OrderedDict([('colsample_bytree', 0.5109302089953572), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9985286590934507), ('reg_lambda', 0.9197501484027292), ('subsample', 0.7383199311322213)])",bayes search,9
0.7018406259586323,0.6538989936954829,0.5991914257288227,0.6458524785731679,0.6585135560266662,0.6518594159965544,0.03273090069660162,356,0.5361337184906005,0.016997087059084277,0.005089998245239258,0.0001854694276975472,0.5063953204844478,7,6,0.2224555959899661,0.9991452557657596,0.5031452843143425,"OrderedDict([('colsample_bytree', 0.5063953204844478), ('max_depth', 7), ('min_child_weight', 6), ('reg_alpha', 0.22245559598996606), ('reg_lambda', 0.9991452557657596), ('subsample', 0.5031452843143425)])",bayes search,9
0.7043758304629133,0.6364359896860652,0.5945941344431926,0.6549901432924078,0.6712234424890582,0.6523239080747274,0.03649344201330764,336,0.3947850704193116,0.008846933585169444,0.005068731307983397,0.0002041110019356188,0.8797739198710688,5,5,0.1317911893828028,0.9911988136197016,0.7145416875109545,"OrderedDict([('colsample_bytree', 0.8797739198710688), ('max_depth', 5), ('min_child_weight', 5), ('reg_alpha', 0.1317911893828028), ('reg_lambda', 0.9911988136197016), ('subsample', 0.7145416875109545)])",bayes search,9
0.7182304120729848,0.655724480463526,0.5878890639793599,0.6634278193007167,0.6617075513859549,0.6573958654405085,0.041448295849512505,166,0.3447216033935547,0.011294742682756695,0.004930973052978516,0.0004203691293005095,0.5054580971188434,4,7,0.11208440378859333,0.0789519236245906,0.6820002704421989,"OrderedDict([('colsample_bytree', 0.5054580971188434), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.11208440378859333), ('reg_lambda', 0.0789519236245906), ('subsample', 0.6820002704421989)])",bayes search,9
0.7171539420446507,0.6518941954017912,0.5863673567603672,0.6837160674648741,0.6771099185103654,0.6632482960364097,0.043718388217343265,13,0.346952486038208,0.01154075327762093,0.004649496078491211,3.770802198212973e-05,0.8775416001679531,4,8,0.8676256020458759,0.006820049860866708,0.8898162834874379,"OrderedDict([('colsample_bytree', 0.877541600167953), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.8676256020458759), ('reg_lambda', 0.006820049860866708), ('subsample', 0.889816283487438)])",bayes search,9
0.7092715848866946,0.6322181996115253,0.5723667709553502,0.6721076219194979,0.6611706153799254,0.6494269585505987,0.045756134374143324,438,0.3803723812103271,0.010823266104932054,0.004803800582885742,4.9499647537778885e-05,0.5128597376414968,5,10,0.12070110251990597,0.9827350563189646,0.5617966893895304,"OrderedDict([('colsample_bytree', 0.5128597376414968), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.12070110251990598), ('reg_lambda', 0.9827350563189646), ('subsample', 0.5617966893895304)])",bayes search,9
0.7098911460822668,0.6399052196477967,0.591288446465724,0.6385263801785142,0.6724171633006122,0.6504056711349827,0.039418906135813364,399,0.3467251777648926,0.008872721219719227,0.004684734344482422,5.8901144699933334e-05,0.8893919632197708,4,1,0.0934810770284863,0.9629881346675148,0.7176574384214474,"OrderedDict([('colsample_bytree', 0.8893919632197708), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.0934810770284863), ('reg_lambda', 0.9629881346675149), ('subsample', 0.7176574384214474)])",bayes search,9
0.7154068052919065,0.6610630426870976,0.5972392789324323,0.6686142171043957,0.6514713014872713,0.6587589291006207,0.037813210366450266,117,0.4509009838104248,0.013731217522915562,0.004889392852783203,4.827127853077049e-05,0.5154797529753693,6,10,0.11331376931371355,0.024799000994252814,0.8802685316930408,"OrderedDict([('colsample_bytree', 0.5154797529753693), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.11331376931371354), ('reg_lambda', 0.024799000994252814), ('subsample', 0.8802685316930408)])",bayes search,9
0.6754801735110865,0.6562636120465053,0.6095740325256035,0.6509361750960148,0.6329053524228817,0.6450318691204183,0.02232676735077505,573,0.9250829219818116,0.030864443367535167,0.0057021617889404285,0.0004013065489524071,0.5002073786879462,10,10,0.5764101897017379,0.9528252144395882,0.8748392892331411,"OrderedDict([('colsample_bytree', 0.5002073786879462), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.5764101897017379), ('reg_lambda', 0.9528252144395882), ('subsample', 0.8748392892331411)])",bayes search,9
0.6829445967091518,0.6403264322179074,0.5930008661925106,0.616245352321309,0.6571344219794771,0.6379303338840712,0.031272088631593774,677,0.6658867359161377,0.028655292742102836,0.005111408233642578,3.718272083212295e-05,0.8768217720587375,8,7,0.21041556166771874,0.0408110074768503,0.897900995351457,"OrderedDict([('colsample_bytree', 0.8768217720587375), ('max_depth', 8), ('min_child_weight', 7), ('reg_alpha', 0.21041556166771874), ('reg_lambda', 0.0408110074768503), ('subsample', 0.897900995351457)])",bayes search,9
0.7166509825260982,0.6511840802130895,0.5739358482019656,0.6545534895152922,0.6559746510808101,0.650459810307451,0.04535390678014144,396,0.3877645492553711,0.017341506007250315,0.0050078868865966785,0.00039074731007169113,0.5221412714757433,5,7,0.2510235462173876,0.0011242131702547957,0.5231825072748175,"OrderedDict([('colsample_bytree', 0.5221412714757433), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.2510235462173876), ('reg_lambda', 0.0011242131702547955), ('subsample', 0.5231825072748175)])",bayes search,9
0.7099416915802395,0.6351418259512396,0.5625073163056951,0.6751602276116508,0.6775238408031602,0.652054980450397,0.05067193615477055,350,0.3135056972503662,0.01014646726452824,0.004753446578979493,0.00015273382241935414,0.8818253195598014,3,4,0.2632738046556446,0.04362975903582179,0.7394421355404477,"OrderedDict([('colsample_bytree', 0.8818253195598014), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.2632738046556446), ('reg_lambda', 0.04362975903582179), ('subsample', 0.7394421355404477)])",bayes search,9
0.7138750560883396,0.639744966115367,0.580569183527943,0.6735070120939456,0.6800878227507892,0.6575568081152768,0.04511797144653603,160,0.3424353122711182,0.008916902123035277,0.004748058319091797,3.042108958220459e-05,0.8787221072721673,4,8,0.15305903191725434,0.5040874692084779,0.7512942068778892,"OrderedDict([('colsample_bytree', 0.8787221072721673), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.15305903191725437), ('reg_lambda', 0.5040874692084779), ('subsample', 0.7512942068778892)])",bayes search,9
0.6718695556473673,0.6442917489517426,0.5707238847563185,0.6603103937041895,0.6515955532780034,0.6397582272675242,0.03572098684933722,658,0.491719913482666,0.015109453379825609,0.004931497573852539,5.141741953295702e-05,0.5066863109059576,7,10,0.9062695862730612,0.0639946358562722,0.5158889724664794,"OrderedDict([('colsample_bytree', 0.5066863109059576), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.9062695862730612), ('reg_lambda', 0.0639946358562722), ('subsample', 0.5158889724664794)])",bayes search,9
0.7131490106624081,0.6483462651542247,0.5836424909906112,0.6656164414917809,0.6718826829923297,0.6565273782582709,0.04219844336865628,192,0.38486299514770506,0.01052097931311244,0.004813766479492189,6.0862542984469495e-05,0.8973317845545146,5,8,0.978902220394284,0.6173395863848089,0.7194643037983932,"OrderedDict([('colsample_bytree', 0.8973317845545146), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9789022203942841), ('reg_lambda', 0.6173395863848089), ('subsample', 0.7194643037983932)])",bayes search,9
0.7111871838879622,0.6675979123911906,0.5959025191477412,0.667215313903563,0.6580973730719801,0.6600000604804874,0.036991955510964375,79,0.3901876449584961,0.010808677796469022,0.004784679412841797,2.8161503599754326e-05,0.8852905566291722,5,8,0.08038489030516473,0.018781809805377032,0.8759538996438239,"OrderedDict([('colsample_bytree', 0.8852905566291722), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.08038489030516473), ('reg_lambda', 0.01878180980537703), ('subsample', 0.8759538996438239)])",bayes search,9
0.7172729968540771,0.6497263702999228,0.5775765948195817,0.6684302132973742,0.6481977365334771,0.6522407823608866,0.04491925196330331,343,0.6075382709503174,0.02822690408453384,0.005189371109008789,0.00017478494490638164,0.525881093824235,8,10,0.5017936290401092,0.99636183019117,0.692796573235983,"OrderedDict([('colsample_bytree', 0.525881093824235), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.5017936290401092), ('reg_lambda', 0.9963618301911701), ('subsample', 0.692796573235983)])",bayes search,9
0.7117412021824666,0.6394195979453453,0.565853614510543,0.66150814903044,0.6650678298843498,0.6487180787106289,0.047656679544602086,462,0.31431941986083983,0.007493703938800778,0.004716968536376954,0.0001055854221642716,0.5337981019792575,3,10,0.8919468939053624,0.012243346099043543,0.8952371835395021,"OrderedDict([('colsample_bytree', 0.5337981019792575), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.8919468939053624), ('reg_lambda', 0.012243346099043543), ('subsample', 0.8952371835395021)])",bayes search,9
0.7080878153888359,0.6376878750952167,0.567076081229299,0.6565741216198553,0.6495308041023207,0.6437913394871055,0.045283243951045424,592,0.31221680641174315,0.008787946335257462,0.004743766784667969,8.562160563018157e-05,0.5394392279811328,3,1,0.7247525894188864,0.9989725983009452,0.7151669594243308,"OrderedDict([('colsample_bytree', 0.5394392279811328), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.7247525894188864), ('reg_lambda', 0.9989725983009453), ('subsample', 0.7151669594243308)])",bayes search,9
0.7083830544373724,0.6305930864086731,0.5771550712799225,0.6786707512991434,0.656810622354006,0.6503225171558235,0.04463063846986465,403,0.7832517147064209,0.018349904095173536,0.005319833755493164,0.00017763819395227913,0.8700500451787361,10,10,0.9354411469230264,0.9978408683397132,0.5577903275427453,"OrderedDict([('colsample_bytree', 0.8700500451787361), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.9354411469230265), ('reg_lambda', 0.9978408683397131), ('subsample', 0.5577903275427453)])",bayes search,9
0.7146070408605394,0.6370110740876701,0.5645605652844311,0.6740131319756228,0.6691089195640207,0.6518601463544569,0.050134139110012216,355,0.31149678230285643,0.009642963909567629,0.0046955585479736325,7.828638053426103e-05,0.8537618304435812,3,10,7.41857731172413e-05,0.0007990690865840035,0.6821581907455818,"OrderedDict([('colsample_bytree', 0.8537618304435812), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 7.41857731172413e-05), ('reg_lambda', 0.0007990690865840035), ('subsample', 0.6821581907455818)])",bayes search,9
0.7077673336762063,0.6430463965041493,0.5842060905459912,0.676246360476477,0.6550836926249859,0.653269974765562,0.04092800424405624,306,0.3882325649261473,0.013874365675182604,0.005048227310180664,0.00015351923193725504,0.8960431000246132,5,8,0.00012402887611395744,0.9994824022295856,0.636858674153542,"OrderedDict([('colsample_bytree', 0.8960431000246132), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.00012402887611395744), ('reg_lambda', 0.9994824022295856), ('subsample', 0.636858674153542)])",bayes search,9
0.7279605349625302,0.6179651963125312,0.5560543199391386,0.6708335788532342,0.6488648932730341,0.6443357046680938,0.0569293768244771,582,0.3132588386535645,0.009638221520032112,0.004702281951904297,3.8070124467320395e-05,0.8636323377014996,3,1,0.4207578280967823,0.9775016515417044,0.5020485195625467,"OrderedDict([('colsample_bytree', 0.8636323377014996), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.4207578280967823), ('reg_lambda', 0.9775016515417043), ('subsample', 0.5020485195625467)])",bayes search,9
0.7095249019938401,0.6480220118563191,0.592933430891051,0.6724040094260058,0.679227408105454,0.660422352454534,0.0390301769758476,65,0.4463162899017334,0.014233333279755138,0.005180501937866211,0.000611524620652244,0.8422504622166638,6,10,0.13767573546447578,0.9920130100667124,0.8992139536213304,"OrderedDict([('colsample_bytree', 0.8422504622166638), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.13767573546447578), ('reg_lambda', 0.9920130100667125), ('subsample', 0.8992139536213304)])",bayes search,9
0.7076256697488957,0.6465550522597989,0.5801403413663655,0.6775231999207559,0.6707483750723734,0.6565185276736378,0.042868456865652,193,0.3854561328887939,0.01189742893423563,0.004778623580932617,4.188248358573601e-05,0.858924968178433,5,10,0.15110315382414555,0.9829956172443785,0.8844984279752375,"OrderedDict([('colsample_bytree', 0.858924968178433), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.15110315382414555), ('reg_lambda', 0.9829956172443785), ('subsample', 0.8844984279752375)])",bayes search,9
0.709111290170602,0.6366535351366426,0.5817078519612107,0.6745205450827074,0.6682527482601264,0.6540491941222578,0.04286847400768043,285,0.3454127788543701,0.010872773266540152,0.004828548431396486,4.609873629339596e-05,0.8858012100733152,4,6,0.0016324242678343874,0.0030597387980519928,0.7687535009426139,"OrderedDict([('colsample_bytree', 0.8858012100733152), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.0016324242678343874), ('reg_lambda', 0.0030597387980519928), ('subsample', 0.7687535009426139)])",bayes search,9
