split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7126983646819465,0.6583693293726395,0.6014876737091478,0.6699167786319546,0.6563794425277987,0.6597703177846974,0.03553774393530936,62,0.3851249217987061,0.01772092022350217,0.004925870895385742,0.00016041659548830727,,,"OrderedDict([('reg_alpha', 0.9924648678912908), ('reg_lambda', 0.0013013269446645606)])",bayes search for 2 group,0.9924648678912908,0.0013013269446645606,,,4
0.7101640218273522,0.661032602987949,0.603373512615407,0.6696036572829982,0.6622901419086464,0.6612927873244706,0.03409742780968302,22,0.3833348274230957,0.014560820364718731,0.004836034774780272,9.596226673664829e-05,,,"OrderedDict([('reg_alpha', 0.007451678867254509), ('reg_lambda', 0.0016687350185743415)])",bayes search for 2 group,0.007451678867254509,0.0016687350185743415,,,4
0.7101605323871196,0.66103244660992,0.5931272015207154,0.6695960497345295,0.6622844517346663,0.6592401363973901,0.0376391606138483,103,0.38204731941223147,0.015041552838000575,0.0047988414764404295,9.928997760188195e-05,,,"OrderedDict([('reg_alpha', 0.00251851563592076), ('reg_lambda', 0.000413302697823248)])",bayes search for 2 group,0.0025185156359207603,0.000413302697823248,,,4
0.7059883366347641,0.6452559081678997,0.5816234354486542,0.6710043023440748,0.6645946318816183,0.6536933228954023,0.04103300050680225,241,0.3854936122894287,0.01350004323891983,0.004917049407958984,0.00011930877349118655,,,"OrderedDict([('reg_alpha', 0.9928053398960602), ('reg_lambda', 0.9917183035418461)])",bayes search for 2 group,0.9928053398960602,0.991718303541846,,,4
0.7118815769629678,0.6629154580613854,0.6014897052429695,0.6699265568540169,0.6563874923893475,0.6605201579021374,0.03530973360823871,37,0.3846514225006104,0.01513899342084804,0.005181741714477539,0.0005391784460455329,,,"OrderedDict([('reg_alpha', 0.9931370033572746), ('reg_lambda', 0.0030563230953393203)])",bayes search for 2 group,0.9931370033572746,0.0030563230953393203,,,4
0.7034911631192021,0.6575754190305905,0.6033753140216715,0.6696174155969707,0.6623006641098742,0.6592719951756618,0.03224547319383792,96,0.38524823188781737,0.013990505927201429,0.004878425598144531,0.00012613524505986597,,,"OrderedDict([('reg_alpha', 0.012496560939538218), ('reg_lambda', 0.003967013941104881)])",bayes search for 2 group,0.012496560939538218,0.003967013941104882,,,4
0.7106371759181112,0.6496577839688815,0.5823513053779037,0.6764952967004709,0.6693096710222454,0.6576902465975226,0.042502928788000834,143,0.38375077247619627,0.01562197741426163,0.0048119544982910155,8.122041655794695e-05,,,"OrderedDict([('reg_alpha', 0.004842196697556923), ('reg_lambda', 0.9999472074527944)])",bayes search for 2 group,0.004842196697556923,0.9999472074527944,,,4
0.7126978140623765,0.658369264015646,0.6014873094669633,0.6699158644104692,0.6563787228175426,0.6597697949545995,0.035537661442032915,64,0.3862197399139404,0.01696174462564453,0.004865503311157228,9.503695926736673e-05,,,"OrderedDict([('reg_alpha', 0.9985055696396133), ('reg_lambda', 0.0010974211574731332)])",bayes search for 2 group,0.9985055696396132,0.0010974211574731332,,,4
0.7034935392508337,0.6575757287546677,0.6033762336110969,0.6711376631001933,0.6623046001623561,0.6595775529758295,0.03234897952486419,71,0.38407244682312014,0.014243024359067385,0.004850435256958008,6.47529059710298e-05,,,"OrderedDict([('reg_alpha', 0.007132481552676652), ('reg_lambda', 0.0048778609691821915)])",bayes search for 2 group,0.007132481552676651,0.004877860969182192,,,4
0.6989090237991938,0.6628062280856762,0.5928051975433302,0.6747443525035691,0.6665125095717115,0.6591554623006962,0.03547723500587205,109,0.3843505859375,0.016611998390997612,0.0048458099365234365,8.881767618485155e-05,,,"OrderedDict([('reg_alpha', 0.9990008466573125), ('reg_lambda', 0.006548330906750556)])",bayes search for 2 group,0.9990008466573124,0.006548330906750556,,,4
0.7086964926964809,0.6477214038935124,0.5798299731981182,0.6710147120139089,0.6710454914977435,0.6556616146599528,0.042658092660318316,200,0.383321475982666,0.01456646198666308,0.004862165451049805,0.0001163422668973793,,,"OrderedDict([('reg_alpha', 0.004868263632792359), ('reg_lambda', 0.998317436588605)])",bayes search for 2 group,0.00486826363279236,0.9983174365886051,,,4
0.7101651578262252,0.661032659346386,0.6033737960565521,0.6696061166607221,0.6622920255699236,0.6612939510919619,0.034097787991221304,16,0.3828099727630615,0.013400131595484123,0.0047821044921875,4.4441785931605146e-05,,,"OrderedDict([('reg_alpha', 0.01026297854840197), ('reg_lambda', 0.0020690252852223483)])",bayes search for 2 group,0.01026297854840197,0.0020690252852223483,,,4
0.7059922646620607,0.649646616762048,0.5795500767884789,0.6707388894036701,0.6702593958853744,0.6552374487003264,0.04195674099141533,213,0.3816467761993408,0.01505264535071222,0.005013751983642578,0.0005072777239710791,,,"OrderedDict([('reg_alpha', 0.9933092134511642), ('reg_lambda', 0.9942171264160409)])",bayes search for 2 group,0.9933092134511642,0.9942171264160408,,,4
0.7118780323204548,0.658369378743197,0.6014880684000793,0.6699189943989214,0.6563812508804274,0.6596071449486159,0.035294037519950416,67,0.3831803798675537,0.014095737489559182,0.004788875579833984,6.214397529367319e-05,,,"OrderedDict([('reg_alpha', 0.9936964459823969), ('reg_lambda', 0.0016956919345346715)])",bayes search for 2 group,0.9936964459823968,0.0016956919345346715,,,4
0.7034952230894541,0.6575758973989183,0.6033765314603641,0.6711413596971384,0.6623075128340896,0.6595793048959929,0.03234964446175235,68,0.3810318946838379,0.012321853138729452,0.004892444610595704,0.00019039496892793702,,,"OrderedDict([('reg_alpha', 0.015059835033178762), ('reg_lambda', 0.005470296587812729)])",bayes search for 2 group,0.015059835033178762,0.0054702965878127285,,,4
0.7076120271193199,0.6579389571764096,0.5879483763660083,0.6711635942867631,0.6616649430640863,0.6572655796025175,0.0388654141634466,151,0.38342232704162604,0.01449340065971296,0.004880666732788086,7.057077174961137e-05,,,"OrderedDict([('reg_alpha', 0.004362453847625237), ('reg_lambda', 0.009534361976278995)])",bayes search for 2 group,0.004362453847625237,0.009534361976278995,,,4
0.7138812300596482,0.649647811144902,0.5766447725442717,0.6707415206420888,0.6729233888618069,0.6567677446505436,0.04514112445029698,161,0.3802745819091797,0.013905281994568978,0.004823923110961914,0.0001411322801632404,,,"OrderedDict([('reg_alpha', 0.9905384176302697), ('reg_lambda', 0.9972959035797467)])",bayes search for 2 group,0.9905384176302696,0.9972959035797468,,,4
0.7160410961591928,0.6635890953868386,0.5880490601106876,0.6790171939421429,0.6589776695928415,0.6611348230383408,0.041681371195362325,26,0.3826974391937256,0.012882891383399559,0.004791402816772461,5.539210203920481e-05,,,"OrderedDict([('reg_alpha', 0.9980660342509423), ('reg_lambda', 0.011487172903474787)])",bayes search for 2 group,0.9980660342509424,0.011487172903474787,,,4
0.7109484106702317,0.6583691369896923,0.5878973679942662,0.6699101489507224,0.6563740425932174,0.656699821439626,0.039633552787568235,171,0.3818530559539795,0.012015343287112406,0.004752349853515625,8.002535145757426e-05,,,"OrderedDict([('reg_alpha', 0.996047635584256), ('reg_lambda', 0.00010177815328216158)])",bayes search for 2 group,0.996047635584256,0.00010177815328216158,,,4
0.7158119096879519,0.6407756960953194,0.5864072959652689,0.6689290193829924,0.6631220250373208,0.6550091892337707,0.04210786785799806,224,0.3816909790039063,0.013797757860900187,0.004802417755126953,9.137951836231978e-05,,,"OrderedDict([('reg_alpha', 0.0012433436338228356), ('reg_lambda', 0.9879049090075376)])",bayes search for 2 group,0.0012433436338228356,0.9879049090075376,,,4
0.7058434175731734,0.6557973263187147,0.6033745991976605,0.6696107801019773,0.6622956657774788,0.6593843577938009,0.03292858793141755,91,0.3829568386077881,0.010451792196350885,0.004939651489257814,0.0001828240924795458,,,"OrderedDict([('reg_alpha', 0.005733685527232192), ('reg_lambda', 0.0028893256749891187)])",bayes search for 2 group,0.0057336855272321924,0.002889325674989119,,,4
0.7138825632147461,0.6447229018392894,0.5777104910231885,0.6688533226461231,0.6696418502551249,0.6549622257956944,0.04461554524602072,225,0.38127989768981935,0.009925773367790958,0.004844808578491211,9.875176667081932e-05,,,"OrderedDict([('reg_alpha', 0.9960160272422446), ('reg_lambda', 0.9983481922007098)])",bayes search for 2 group,0.9960160272422446,0.9983481922007098,,,4
0.7101606989352097,0.6610324495425508,0.6036267772385298,0.6695965724283905,0.6622848183415814,0.6613402632972524,0.03401010139043567,13,0.3816272735595703,0.011951941031681316,0.004998111724853514,0.00020129016309296876,,,"OrderedDict([('reg_alpha', 0.005745538115576544), ('reg_lambda', 0.0004827546499093228)])",bayes search for 2 group,0.005745538115576544,0.00048275464990932287,,,4
0.7118807045363049,0.662915416053101,0.6014893354803468,0.6699246540790041,0.6563859735088526,0.6605192167315218,0.03530953704729815,40,0.3800797939300537,0.012320270946095134,0.00475912094116211,4.051527946434953e-05,,,"OrderedDict([('reg_alpha', 0.9911555172305607), ('reg_lambda', 0.002727488231247355)])",bayes search for 2 group,0.9911555172305608,0.002727488231247355,,,4
0.71094904779976,0.6583691706562995,0.5878980350635815,0.6699117654913207,0.6563753654979543,0.6567006769017831,0.03963360147561471,167,0.3810652732849121,0.009008796991610332,0.005136537551879883,0.0005193658230282464,,,"OrderedDict([('reg_alpha', 0.9953390354549867), ('reg_lambda', 0.0003910254954855309)])",bayes search for 2 group,0.9953390354549868,0.00039102549548553084,,,4
0.712841686238471,0.6449577828543267,0.5864114810006404,0.6693245332654087,0.6668495835293646,0.6560770133776422,0.0412084865644182,192,0.3782133579254151,0.008830033346621859,0.004858732223510742,0.00023809396579796806,,,"OrderedDict([('reg_alpha', 0.0049333101337532), ('reg_lambda', 0.9912651076698678)])",bayes search for 2 group,0.0049333101337532,0.9912651076698678,,,4
0.7121970538864719,0.6623815553466661,0.5960467654725821,0.6737942348695224,0.6628290752428272,0.6614497369636139,0.037437938893219516,1,0.3819784641265869,0.01214668245198116,0.004947423934936523,0.00016898781932569876,,,"OrderedDict([('reg_alpha', 0.0026443029019571633), ('reg_lambda', 0.01232651761318149)])",bayes search for 2 group,0.0026443029019571638,0.01232651761318149,,,4
0.7101597441999266,0.6561084332724149,0.5991529268676583,0.6695943601886593,0.6622830943481601,0.6594597117753638,0.035578969206467415,76,0.3826512336730957,0.011926510836871018,0.004924154281616211,0.00019673781080671622,,,"OrderedDict([('reg_alpha', 0.0015338764939111242), ('reg_lambda', 0.00013309378670600672)])",bayes search for 2 group,0.0015338764939111242,0.00013309378670600672,,,4
0.7086970346819089,0.6477216091024443,0.5798305609539958,0.6710194460040317,0.6710463303883516,0.6556629962261464,0.042658412120958035,197,0.3810829639434815,0.009611410238435942,0.0047797679901123045,4.923338462882268e-05,,,"OrderedDict([('reg_alpha', 0.00321008570319803), ('reg_lambda', 0.9986455507883627)])",bayes search for 2 group,0.00321008570319803,0.9986455507883628,,,4
0.7109482813596919,0.6583691201562536,0.5878972209884505,0.6699096273328741,0.6563736348207296,0.6566995769316,0.03963353418482166,174,0.3819358348846436,0.00949917462729625,0.004961013793945313,9.238232322868516e-05,,,"OrderedDict([('reg_alpha', 0.9926120222985956), ('reg_lambda', 3.30385023550317e-05)])",bayes search for 2 group,0.9926120222985956,3.30385023550317e-05,,,4
0.7058437147410741,0.6557973998030115,0.6033747570626778,0.6696114570929846,0.6622961691685454,0.6593846995736586,0.03292866743315022,87,0.3814120292663574,0.010519167320080678,0.004831504821777344,9.98549154863772e-05,,,"OrderedDict([('reg_alpha', 0.004160130147203512), ('reg_lambda', 0.0030124532244707467)])",bayes search for 2 group,0.004160130147203512,0.0030124532244707467,,,4
0.7138845006012178,0.6447234462800401,0.5777128443917656,0.6747768845293833,0.6696455471996222,0.6561486446004058,0.04504512555604701,183,0.3793891429901123,0.012957558013337195,0.0057304859161376965,0.0018925222981295434,,,"OrderedDict([('reg_alpha', 0.9971122114178189), ('reg_lambda', 0.999778343933858)])",bayes search for 2 group,0.9971122114178188,0.999778343933858,,,4
0.7101595961128895,0.6561084566066127,0.5991527253755997,0.6695942959511991,0.6622830452161081,0.6594596238524818,0.035578990429077535,77,0.3825087547302246,0.01117159265086772,0.004785394668579103,4.7648559962041744e-05,,,"OrderedDict([('reg_alpha', 0.009321246456774348), ('reg_lambda', 7.141003910349221e-05)])",bayes search for 2 group,0.00932124645677435,7.141003910349221e-05,,,4
0.7102250446511049,0.6480362103147257,0.5790049143714822,0.6672205211863382,0.6677561577042801,0.6544485696455863,0.0428581224120852,237,0.3835791110992432,0.009596780360406931,0.004917812347412109,0.00010181778683382484,,,"OrderedDict([('reg_alpha', 0.004087520726195449), ('reg_lambda', 0.9945262686547139)])",bayes search for 2 group,0.004087520726195449,0.994526268654714,,,4
0.6989152169311252,0.6628068148792579,0.5928105938695347,0.6710735085134687,0.6663273007309194,0.6583866869848611,0.035174797925903833,134,0.3830265522003174,0.010817686101171271,0.0048293590545654295,7.583740850296674e-05,,,"OrderedDict([('reg_alpha', 0.9898237614600088), ('reg_lambda', 0.009000366098264824)])",bayes search for 2 group,0.9898237614600088,0.009000366098264823,,,4
0.7058434983605668,0.6557973330548543,0.6033747698006233,0.6696107167576172,0.6622956272589622,0.6593843890465247,0.0329285479284968,90,0.382871150970459,0.009309270768663691,0.004951095581054689,0.00016634487330051788,,,"OrderedDict([('reg_alpha', 0.0007675577753438747), ('reg_lambda', 0.002918209516858728)])",bayes search for 2 group,0.0007675577753438747,0.0029182095168587283,,,4
0.7116349289948469,0.649647345881498,0.5861240084258195,0.6707356508538683,0.6702645433112326,0.657681295493453,0.041048114612901636,148,0.380803108215332,0.010279833512472157,0.004912948608398439,8.616417102095294e-05,,,"OrderedDict([('reg_alpha', 0.9947698170731594), ('reg_lambda', 0.9961289653251342)])",bayes search for 2 group,0.9947698170731594,0.9961289653251342,,,4
0.6999106739847208,0.6628062262474232,0.5908900101767511,0.6747430402906347,0.6665115531989825,0.6589723007797025,0.03641813897132422,116,0.3822881698608399,0.012630001158767437,0.004879570007324219,0.00018351668881983624,,,"OrderedDict([('reg_alpha', 0.9952121194328252), ('reg_lambda', 0.006319963958892673)])",bayes search for 2 group,0.9952121194328252,0.006319963958892672,,,4
0.6989151723103897,0.662806790676294,0.5928104341353211,0.6710734530916354,0.6663271665350159,0.6583866033497312,0.03517483653668019,135,0.3824446678161621,0.013084055721263869,0.0048642635345458995,9.410008912876068e-05,,,"OrderedDict([('reg_alpha', 0.9955957024824764), ('reg_lambda', 0.008957303054665135)])",bayes search for 2 group,0.9955957024824764,0.008957303054665135,,,4
0.7086958555224807,0.6477211640389697,0.5798293595237405,0.6710129699924897,0.6710445687430955,0.6556607835641552,0.04265796938999506,203,0.3811756134033203,0.01244495276722755,0.004777956008911133,6.355336018485177e-05,,,"OrderedDict([('reg_alpha', 0.013106298811126686), ('reg_lambda', 0.9979397699227472)])",bayes search for 2 group,0.013106298811126686,0.9979397699227472,,,4
0.7034898751894179,0.6557976194775375,0.6033750979895827,0.6696144288928592,0.6622984169936419,0.6589150877086078,0.032271484514811266,119,0.3800322532653809,0.012213852297639934,0.004866600036621094,0.0001946480001779992,,,"OrderedDict([('reg_alpha', 0.006099427318698726), ('reg_lambda', 0.0035054900196476177)])",bayes search for 2 group,0.0060994273186987255,0.0035054900196476177,,,4
0.7034945314542879,0.6575758148830566,0.6033767049815354,0.6711397803627005,0.6623063556016786,0.6595786374566519,0.03234926499747174,69,0.3817290306091309,0.010085383568767129,0.004826545715332031,6.885733297585335e-05,,,"OrderedDict([('reg_alpha', 0.0025699370436892415), ('reg_lambda', 0.005287768063246935)])",bayes search for 2 group,0.002569937043689241,0.0052877680632469354,,,4
0.7138821140906291,0.6496480716637291,0.5777098283447759,0.6700834833305749,0.6696407897794219,0.6561928574418262,0.0445067787680906,180,0.3798050403594971,0.01258721988329315,0.004811286926269531,6.291414113073797e-05,,,"OrderedDict([('reg_alpha', 0.9922121229694033), ('reg_lambda', 0.9979647313913562)])",bayes search for 2 group,0.9922121229694032,0.9979647313913562,,,4
0.7109500855552902,0.6583692450662042,0.6014871018222635,0.669914471934212,0.6563776073682026,0.6594197023492345,0.03502017872084437,81,0.38185582160949705,0.01153800252476416,0.004838800430297853,6.506819991936398e-05,,,"OrderedDict([('reg_alpha', 0.9953933081586278), ('reg_lambda', 0.0008710835843175337)])",bayes search for 2 group,0.9953933081586278,0.0008710835843175337,,,4
0.7044626205092618,0.6477201131176646,0.5790073955270723,0.6672298389061857,0.6710400578415912,0.6538920051803551,0.04165366170668006,240,0.3812471866607666,0.012125317738133877,0.0048043251037597655,0.00010020678139082579,,,"OrderedDict([('reg_alpha', 0.01063826807650692), ('reg_lambda', 0.9962203264315626)])",bayes search for 2 group,0.01063826807650692,0.9962203264315626,,,4
