split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7066469925234813,0.6590355696061034,0.5846079871387204,0.6874697915038763,0.6605986464608179,0.6596717974465999,0.04150960582568071,81,0.3747003078460693,0.01786162471602085,0.005334138870239258,0.00024489499497498365,0.5038472833915779,4,10,0.8960196225305331,0.6102169137612222,0.8982729107580554,"OrderedDict([('colsample_bytree', 0.5038472833915779), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8960196225305331), ('reg_lambda', 0.6102169137612222), ('subsample', 0.8982729107580554)])",6,bayes_opt
0.6862679679913734,0.6574999450650698,0.6114168132970556,0.6603164931140797,0.6354681316123473,0.6501938702159851,0.025209895973852408,389,0.741672134399414,0.04158460861495778,0.0058135986328125,0.0003655581193907785,0.5003716040272009,8,10,0.4717388931078533,0.8234289310131417,0.8863592878473998,"OrderedDict([('colsample_bytree', 0.5003716040272009), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.47173889310785333), ('reg_lambda', 0.8234289310131417), ('subsample', 0.8863592878473998)])",6,bayes_opt
0.7099826646696148,0.6426147683786234,0.5769548993993929,0.6763684023348053,0.6621976908415179,0.6536236851247909,0.044196084131648834,287,0.3738012790679932,0.01740174061940251,0.005925130844116211,0.0012498666488128553,0.7371253814208519,4,6,0.9655465015418334,0.9888820010900592,0.8964031349923172,"OrderedDict([('colsample_bytree', 0.7371253814208519), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9655465015418334), ('reg_lambda', 0.9888820010900593), ('subsample', 0.8964031349923172)])",6,bayes_opt
0.7061540724929561,0.6406314362041781,0.5763134820392388,0.6685944120051905,0.6556598404106754,0.6494706486304478,0.04253736630599735,423,0.4777880191802978,0.02149595685339721,0.005499362945556641,0.00012223541746920688,0.5049490462297122,6,10,0.006385140396609314,0.7277283364452021,0.5062160442593382,"OrderedDict([('colsample_bytree', 0.5049490462297122), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.006385140396609314), ('reg_lambda', 0.7277283364452021), ('subsample', 0.5062160442593382)])",6,bayes_opt
0.6288120828987389,0.6117080269362933,0.5732454599603831,0.5810778240604177,0.605506442736629,0.6000699673184924,0.02035369551314076,727,1.8691619873046876,0.07516578517489289,0.0063685417175292965,0.00012024974716732537,0.5109750299355267,10,1,0.7794345171239222,0.5032643732851872,0.5039334188967143,"OrderedDict([('colsample_bytree', 0.5109750299355267), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.7794345171239222), ('reg_lambda', 0.5032643732851872), ('subsample', 0.5039334188967143)])",6,bayes_opt
0.7193692800588634,0.6477176394793686,0.5833052477842564,0.6610307957921091,0.6658283670719638,0.6554502660373122,0.04356417064316784,232,0.4296306610107422,0.02618726618001421,0.0056806087493896495,0.0006727521291715943,0.679264565799648,5,8,0.9578063944585592,0.9645563025210556,0.6986995964280545,"OrderedDict([('colsample_bytree', 0.679264565799648), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.957806394458559), ('reg_lambda', 0.9645563025210556), ('subsample', 0.6986995964280545)])",6,bayes_opt
0.6872311548265992,0.640112191578272,0.5689567415361616,0.6776346625115826,0.6414432546418399,0.6430756010188912,0.04159108881611315,609,0.8954536914825441,0.038764633580416284,0.005837345123291014,0.00037145163492932745,0.5006103352659227,10,10,0.1470859821215144,0.0643364867748162,0.5091711438755231,"OrderedDict([('colsample_bytree', 0.5006103352659227), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.14708598212151439), ('reg_lambda', 0.0643364867748162), ('subsample', 0.5091711438755231)])",6,bayes_opt
0.7229581450578987,0.636345007211095,0.5610935713634043,0.6658143998796588,0.6548689628116844,0.6482160172647482,0.052290710229801717,467,0.33608546257019045,0.019082305065532643,0.004954051971435547,5.876858865777771e-05,0.8912215736425928,3,1,0.14998597058409396,0.887289721907731,0.5059310306082689,"OrderedDict([('colsample_bytree', 0.8912215736425928), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.14998597058409394), ('reg_lambda', 0.887289721907731), ('subsample', 0.5059310306082689)])",6,bayes_opt
0.7168342505029803,0.6473314792840269,0.588609984028282,0.6245750857084935,0.6590774301697778,0.6472856459387121,0.04227211733396374,498,0.3811972618103027,0.018037046644279815,0.005243635177612305,0.0001899513363694072,0.5056214832698014,4,1,0.3491507775208484,0.9607425677962964,0.5035627305050119,"OrderedDict([('colsample_bytree', 0.5056214832698014), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.3491507775208484), ('reg_lambda', 0.9607425677962964), ('subsample', 0.5035627305050119)])",6,bayes_opt
0.7101398353535731,0.6545983501339343,0.5916173623788945,0.6612134903817882,0.65052712136437,0.653619231922512,0.037701466870234734,288,0.4948298931121826,0.025575261803502336,0.0054852008819580075,0.00017571572855873296,0.5080574457081648,6,10,0.9666317051246353,0.017634161463843005,0.7346918620067918,"OrderedDict([('colsample_bytree', 0.5080574457081648), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9666317051246351), ('reg_lambda', 0.017634161463843005), ('subsample', 0.7346918620067918)])",6,bayes_opt
0.7255973517362019,0.6388223409565206,0.5875276375293594,0.6401047155587474,0.642914016239392,0.6469932124040444,0.04437481196732068,506,0.4535435199737549,0.02044944288576815,0.005295372009277344,3.5719081876044784e-05,0.7104445297217993,5,1,0.2505747449258598,0.9732371145217776,0.6852146801323551,"OrderedDict([('colsample_bytree', 0.7104445297217993), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.2505747449258598), ('reg_lambda', 0.9732371145217775), ('subsample', 0.6852146801323551)])",6,bayes_opt
0.6840567914782159,0.6219633332169214,0.578438048822606,0.597806712677847,0.6169195387845818,0.6198368849960344,0.03559893596279843,724,0.964862060546875,0.03086595323152938,0.005828094482421875,0.0001824998775231305,0.8873273890016353,8,1,0.7099039490910579,0.9784495457137866,0.5067567994044622,"OrderedDict([('colsample_bytree', 0.8873273890016353), ('max_depth', 8), ('min_child_weight', 1), ('reg_alpha', 0.7099039490910579), ('reg_lambda', 0.9784495457137866), ('subsample', 0.5067567994044622)])",6,bayes_opt
0.7111377450946839,0.653334972107515,0.5661578555600737,0.6793436074007861,0.6751368946665912,0.65702221496593,0.04904040039016408,181,0.3727407932281494,0.018897296758401308,0.005304718017578125,0.00016044820028278276,0.6438778058312001,4,10,0.011524347772922107,0.9954540290560432,0.85979499567351,"OrderedDict([('colsample_bytree', 0.6438778058312001), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.011524347772922107), ('reg_lambda', 0.9954540290560431), ('subsample', 0.85979499567351)])",6,bayes_opt
0.7089459057333559,0.6412243142042727,0.547715304173226,0.6837993031152423,0.67033057582774,0.6504030806107675,0.055800903754251716,385,0.33834085464477537,0.01865102088078548,0.0053667545318603505,0.00027721609687285934,0.8845599071297856,3,6,0.10740541063934607,0.9935326772987229,0.8945460099889271,"OrderedDict([('colsample_bytree', 0.8845599071297856), ('max_depth', 3), ('min_child_weight', 6), ('reg_alpha', 0.10740541063934608), ('reg_lambda', 0.9935326772987229), ('subsample', 0.8945460099889271)])",6,bayes_opt
0.6860112980242564,0.6383326532350265,0.5949706133816357,0.6672375471563861,0.6533961508009449,0.64798965251965,0.030820880405309663,476,0.8896387577056885,0.022898090978285504,0.0057200431823730465,0.0001282076351108815,0.7040430934328594,10,10,0.07372352182664256,0.9508467758068012,0.5070041381637599,"OrderedDict([('colsample_bytree', 0.7040430934328594), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.07372352182664256), ('reg_lambda', 0.9508467758068011), ('subsample', 0.5070041381637599)])",6,bayes_opt
0.6964622590245777,0.6542305701374074,0.5966654321123263,0.6631014526774666,0.6525869597495666,0.6526093347402689,0.03214191236747204,326,0.6107228279113771,0.04398674285248089,0.0056067943572998035,0.000184598722314208,0.5075224003315603,7,10,0.09519132270193012,0.097768690756648,0.8992125858078002,"OrderedDict([('colsample_bytree', 0.5075224003315603), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.09519132270193012), ('reg_lambda', 0.09776869075664799), ('subsample', 0.8992125858078002)])",6,bayes_opt
0.7118636431089302,0.6420255141855113,0.5717597056147049,0.6651508131623314,0.6757067532881871,0.6533012858719329,0.04657926210293736,301,0.3681976795196533,0.01961985172799388,0.00528116226196289,0.000257996109957345,0.6949771139068315,4,7,0.017605236926732663,0.8425019595414419,0.5000164045356017,"OrderedDict([('colsample_bytree', 0.6949771139068315), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.017605236926732663), ('reg_lambda', 0.842501959541442), ('subsample', 0.5000164045356017)])",6,bayes_opt
0.712472374904143,0.652383880023631,0.5784653687497061,0.679261886372803,0.6703059377924863,0.6585778895685539,0.04455641847079276,124,0.3757038593292236,0.0241470261623874,0.005296802520751954,0.0002146598125220101,0.7638547119585323,4,10,0.9175989145961049,0.04869422631665167,0.890392259438348,"OrderedDict([('colsample_bytree', 0.7638547119585323), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.917598914596105), ('reg_lambda', 0.04869422631665167), ('subsample', 0.890392259438348)])",6,bayes_opt
0.7082575044859164,0.6426299685273102,0.5847115414323201,0.6656750041831465,0.6619936802246849,0.6526535397706756,0.04016263131289965,324,0.3783855438232422,0.015773116004946287,0.0051989078521728505,9.086024131824693e-05,0.7602992710975449,4,4,0.07942503854868056,0.9201690555407102,0.8906866966541593,"OrderedDict([('colsample_bytree', 0.7602992710975449), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.07942503854868056), ('reg_lambda', 0.9201690555407102), ('subsample', 0.8906866966541593)])",6,bayes_opt
0.721622646354431,0.6422295199055456,0.5815705000032911,0.6499544954006884,0.6529829132228637,0.6496720149773639,0.04445479113121127,416,0.3801857948303223,0.018987952686637024,0.005411005020141603,0.00023408720450549293,0.6744226128458591,4,1,0.4153549350222485,0.9792819842060922,0.8994635575069561,"OrderedDict([('colsample_bytree', 0.6744226128458591), ('max_depth', 4), ('min_child_weight', 1), ('reg_alpha', 0.4153549350222485), ('reg_lambda', 0.9792819842060922), ('subsample', 0.8994635575069561)])",6,bayes_opt
0.6996328235127924,0.6493130225883024,0.5908620089376285,0.6840326077456893,0.6512225529777084,0.6550126031524243,0.03740393874619651,247,0.6132223129272459,0.03767922539755003,0.0054568290710449215,0.00022034683776471476,0.7336729178264249,7,8,0.5583122455137828,0.9955534704875322,0.8909373321979691,"OrderedDict([('colsample_bytree', 0.7336729178264249), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.5583122455137828), ('reg_lambda', 0.9955534704875322), ('subsample', 0.890937332197969)])",6,bayes_opt
0.6886941726921673,0.6441800531881361,0.6017626340631645,0.6629031291298277,0.6397833519763665,0.6474646682099324,0.028624064545411956,495,1.0338873386383056,0.042872942313591816,0.005890607833862305,0.00017433286495338365,0.7322776053246048,10,10,0.3118274190070583,0.9617784574235412,0.8968156654406085,"OrderedDict([('colsample_bytree', 0.7322776053246048), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.3118274190070583), ('reg_lambda', 0.9617784574235411), ('subsample', 0.8968156654406085)])",6,bayes_opt
0.6965457609708383,0.6445308548615869,0.5850038092494829,0.6791942422092554,0.6612469633789276,0.6533043261340181,0.03832787323188402,300,0.6365423202514648,0.03284868676625992,0.005475616455078125,0.00013456413882568589,0.6603269380006217,8,10,0.9873535473637608,0.9997734564212992,0.501494270727749,"OrderedDict([('colsample_bytree', 0.6603269380006217), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.9873535473637609), ('reg_lambda', 0.9997734564212993), ('subsample', 0.501494270727749)])",6,bayes_opt
0.6967937165701446,0.6315892468524815,0.5666642079655282,0.6688217975901928,0.6791674341476792,0.6486072806252052,0.04619255983146932,450,0.3670852661132813,0.01898450461224245,0.0053757190704345715,0.000695128714946904,0.7135711849242263,4,10,0.07262088852914253,0.038333458991315024,0.5349810530877703,"OrderedDict([('colsample_bytree', 0.7135711849242263), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.07262088852914252), ('reg_lambda', 0.038333458991315024), ('subsample', 0.5349810530877703)])",6,bayes_opt
0.7108212602620567,0.6593018912258082,0.5939398282625481,0.6716927645271178,0.6682891624417497,0.6608089813438559,0.03781373518356723,51,0.4918028354644776,0.0350576861917082,0.005766916275024414,0.0003750742830124271,0.7019364410721761,6,10,0.9271413468815478,0.9897719675733052,0.8014570331882194,"OrderedDict([('colsample_bytree', 0.7019364410721761), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.9271413468815478), ('reg_lambda', 0.9897719675733051), ('subsample', 0.8014570331882194)])",6,bayes_opt
0.706451311874784,0.6444694184853488,0.6013719583293227,0.6758692884528928,0.6577966707006759,0.6571917295686049,0.03479490672248885,177,0.4942684650421143,0.02612884967634352,0.005370378494262695,0.00017611404473820083,0.7002738032228422,6,10,0.07752036011416387,0.9285272441404828,0.8918337809231816,"OrderedDict([('colsample_bytree', 0.7002738032228422), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.07752036011416387), ('reg_lambda', 0.928527244140483), ('subsample', 0.8918337809231816)])",6,bayes_opt
0.6919222625462061,0.6309790508433424,0.6046478630348749,0.6367812851917738,0.6597546960735481,0.6448170315379491,0.0293654955258449,564,0.4515489101409912,0.018704389412662524,0.005307531356811525,0.00022143408907005117,0.8976599090088395,5,1,0.018844592982980028,0.9955277306683964,0.5023825825440902,"OrderedDict([('colsample_bytree', 0.8976599090088395), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.018844592982980028), ('reg_lambda', 0.9955277306683963), ('subsample', 0.5023825825440902)])",6,bayes_opt
0.7324081123890531,0.6470611824628802,0.5912690173376776,0.6750219554311758,0.6576174835108926,0.6606755502263361,0.045526584334844813,54,0.4238911151885986,0.02351495665262658,0.005196189880371094,0.00010097296766345548,0.5276097018374836,5,10,0.002565035818755335,0.9529084619259116,0.7509230701803181,"OrderedDict([('colsample_bytree', 0.5276097018374836), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.002565035818755335), ('reg_lambda', 0.9529084619259117), ('subsample', 0.7509230701803181)])",6,bayes_opt
0.6418083473093606,0.627462876939982,0.6090590232219197,0.5962859242352659,0.6329416975152621,0.6215115738443581,0.01654946623890241,720,0.8245707988739014,0.016645454405984916,0.0057297229766845705,0.00012027269983934606,0.5190973711837339,7,1,0.4140820523399463,0.9102922198506308,0.899264361072075,"OrderedDict([('colsample_bytree', 0.5190973711837339), ('max_depth', 7), ('min_child_weight', 1), ('reg_alpha', 0.4140820523399463), ('reg_lambda', 0.9102922198506307), ('subsample', 0.899264361072075)])",6,bayes_opt
0.7167719076026052,0.6388417333866299,0.5912640092569804,0.637642036210375,0.6540763367564038,0.6477192046425989,0.04043819189908362,484,0.4600246429443359,0.02194228598635325,0.00525665283203125,0.0001509714939112032,0.8643087790156219,5,1,0.9995958018114436,0.9833360019274812,0.8727070936869767,"OrderedDict([('colsample_bytree', 0.8643087790156219), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.9995958018114436), ('reg_lambda', 0.9833360019274812), ('subsample', 0.8727070936869767)])",6,bayes_opt
0.7153798839094454,0.6368059998235955,0.5930950211854216,0.6771864576055442,0.6739792762390442,0.6592893277526102,0.04139912702017885,97,0.4943906307220459,0.02284804187035938,0.005243968963623047,8.477065033288461e-05,0.8931990795711483,6,10,0.02739094065405401,0.05946944568963365,0.8888904317004893,"OrderedDict([('colsample_bytree', 0.8931990795711483), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.027390940654054015), ('reg_lambda', 0.05946944568963365), ('subsample', 0.8888904317004893)])",6,bayes_opt
0.7071299617470095,0.6357221075511202,0.5659130531895527,0.6844757182354193,0.6705990817051457,0.6527679844856495,0.0492196992885549,320,0.334377670288086,0.015155730290878003,0.005028724670410156,0.0003545524605696715,0.8920528957273786,3,8,0.9631676353861168,0.9540619877617084,0.6924596946252337,"OrderedDict([('colsample_bytree', 0.8920528957273786), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.9631676353861169), ('reg_lambda', 0.9540619877617083), ('subsample', 0.6924596946252337)])",6,bayes_opt
0.7120293515201079,0.6314495215304947,0.5845712502033855,0.6657739257098783,0.6403471911886827,0.6468342480305098,0.041867805110819035,511,0.897075891494751,0.038212945018562317,0.0058471202850341785,0.0002329733152239003,0.8983163118375354,10,10,0.4472670222432325,0.9919790109118924,0.5539959032596102,"OrderedDict([('colsample_bytree', 0.8983163118375354), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.44726702224323245), ('reg_lambda', 0.9919790109118923), ('subsample', 0.5539959032596102)])",6,bayes_opt
