split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_reg_alpha,param_reg_lambda,params,iter_num,experiment_name,run_number,param_colsample_bytree,param_subsample
0.7014450184598082,0.6493424905802678,0.5982188372260184,0.6672896428032867,0.6579154247019419,0.6548422827542646,0.03338460197848324,301,4.770114374160767,0.07087531607911694,0.006365489959716797,0.00021468458643442883,,,"OrderedDict([('colsample_bytree', 0.7207087392352509), ('subsample', 0.8996302004728303)])",484,bayes search for 3 group,1,0.7207087392352509,0.8996302004728303
0.7253840120201196,0.6516666228627717,0.5867301367656563,0.6613720934624506,0.6635364603689009,0.6577378650959799,0.04404949484733832,190,4.062609767913818,0.07259634701907901,0.006308460235595703,0.00014567664716374964,,,"OrderedDict([('colsample_bytree', 0.6858227956130232), ('subsample', 0.7392177385726271)])",485,bayes search for 3 group,1,0.6858227956130232,0.7392177385726271
0.7141027792746627,0.6491257635487742,0.5889636832330051,0.6670088654911309,0.6562944127653081,0.6550991008625762,0.04008560727720502,291,4.353550720214844,0.025454030026649626,0.006364822387695313,0.0002588009241147793,,,"OrderedDict([('colsample_bytree', 0.7054700977061343), ('subsample', 0.8121557899730536)])",486,bayes search for 3 group,1,0.7054700977061343,0.8121557899730536
0.6936474832876565,0.6340710324601525,0.5673917865736795,0.6689958699687018,0.6604274826348902,0.644906730985016,0.0431805980815321,403,3.0844264030456543,0.07744843402618205,0.006224393844604492,0.00025314722918960426,,,"OrderedDict([('colsample_bytree', 0.6986429641166864), ('subsample', 0.5002770233261382)])",487,bayes search for 3 group,1,0.6986429641166864,0.5002770233261382
0.7173838578706124,0.6592651883833325,0.5946404815945032,0.6717664798934231,0.6515083229592797,0.6589128661402303,0.03942071299793053,146,4.314857053756714,0.06023358672576733,0.006508588790893555,0.00039330984499360785,,,"OrderedDict([('colsample_bytree', 0.5003122327933027), ('subsample', 0.7792078401576418)])",488,bayes search for 3 group,1,0.5003122327933027,0.7792078401576418
0.7049856932392093,0.6472456645516074,0.5871765467371792,0.6765407707394967,0.6651124044149578,0.65621221593649,0.03928775445113753,257,4.77784104347229,0.08066127216251304,0.006185531616210938,6.473755931273323e-05,,,"OrderedDict([('colsample_bytree', 0.7227517894244175), ('subsample', 0.8995192901972754)])",489,bayes search for 3 group,1,0.7227517894244175,0.8995192901972754
0.7249251994186431,0.6511572483775692,0.5630683258676088,0.6574915078847313,0.6461000978448462,0.6485484758786797,0.05144519028057719,383,3.8362446784973145,0.037747858178387696,0.006223773956298829,0.00012719210883206097,,,"OrderedDict([('colsample_bytree', 0.6880985444920322), ('subsample', 0.6894718443771208)])",490,bayes search for 3 group,1,0.6880985444920322,0.6894718443771208
0.7114333845604849,0.6534341094125959,0.5929703148885508,0.6752459845034263,0.6529743230629772,0.6572116232856071,0.03853416045300016,212,4.406531858444214,0.08000117437126171,0.006441068649291992,0.00030273877832119465,,,"OrderedDict([('colsample_bytree', 0.5003849826717517), ('subsample', 0.8009895713927314)])",491,bayes search for 3 group,1,0.5003849826717517,0.8009895713927314
0.7009736980256623,0.6427566880956863,0.5925698556509393,0.6724799454095999,0.6766131826860401,0.6570786739735855,0.03718084520256654,218,4.754090642929077,0.05965940191364821,0.006299829483032228,5.949364817617282e-05,,,"OrderedDict([('colsample_bytree', 0.7278533464674329), ('subsample', 0.8999333143633653)])",492,bayes search for 3 group,1,0.7278533464674329,0.8999333143633653
0.723994727804706,0.6480471091113911,0.5961453232543412,0.6724648548517622,0.6711062964531744,0.662351662295075,0.04139248090974225,37,4.379535436630248,0.05909222022514024,0.006289815902709961,9.671635313284599e-05,,,"OrderedDict([('colsample_bytree', 0.766614871311317), ('subsample', 0.8141488076566779)])",493,bayes search for 3 group,1,0.7666148713113171,0.8141488076566779
0.6938570134600545,0.6381894543689299,0.5586695885493446,0.6687848768468133,0.6595033916313571,0.6438008649712998,0.04616321121545512,408,3.0476505279541017,0.02787793034368025,0.006174087524414063,0.00021596480788727937,,,"OrderedDict([('colsample_bytree', 0.6995992606633263), ('subsample', 0.5002169183048453)])",494,bayes search for 3 group,1,0.6995992606633263,0.5002169183048453
0.7265870153725227,0.6552905792413413,0.5946937163747055,0.6747728259841429,0.6593788060166419,0.6621445885978708,0.04222924557531713,44,4.3969298839569095,0.06405416038849134,0.006509923934936522,0.00041685666730897317,,,"OrderedDict([('colsample_bytree', 0.6378738541921912), ('subsample', 0.8119756647718298)])",495,bayes search for 3 group,1,0.6378738541921912,0.8119756647718298
0.7126492661176423,0.6461118364117657,0.6004300228474553,0.6697839931590682,0.6683282883358814,0.6594606813743626,0.036543237608009115,121,4.3748438358306885,0.05087989299873104,0.006334114074707031,8.018884163846827e-05,,,"OrderedDict([('colsample_bytree', 0.7700488693750256), ('subsample', 0.8212938581566342)])",496,bayes search for 3 group,1,0.7700488693750256,0.8212938581566342
0.7090606556411441,0.6533575433839187,0.600097834474965,0.6764137943005339,0.6541726635068924,0.6586204982614908,0.03558987205690832,157,4.372639083862305,0.05506841729815013,0.006846427917480469,0.0008914757930803123,,,"OrderedDict([('colsample_bytree', 0.5001646968528798), ('subsample', 0.7912893493213049)])",497,bayes search for 3 group,1,0.5001646968528798,0.7912893493213049
0.7312129395708864,0.6530734494277969,0.5979624983814027,0.6800167008731677,0.6614222025612438,0.6647375581628995,0.04303110539939747,5,4.335102319717406,0.060801259928603024,0.00622429847717285,0.00015851680900692543,,,"OrderedDict([('colsample_bytree', 0.899603591606718), ('subsample', 0.8161760374983353)])",498,bayes search for 3 group,1,0.899603591606718,0.8161760374983353
0.7191342857438934,0.6474261607931663,0.5705631072032529,0.6677589772390401,0.6623430091625812,0.6534451080283867,0.047968284004977366,334,4.011449909210205,0.08339551890743395,0.006312847137451172,0.0001807320397831867,,,"OrderedDict([('colsample_bytree', 0.6759921935851119), ('subsample', 0.7212532757404144)])",499,bayes search for 3 group,1,0.6759921935851119,0.7212532757404144
0.7290277546030186,0.6597980728416155,0.5785450689398309,0.6745318218841264,0.6706535966574995,0.6625112629852182,0.04835890452488925,32,4.425215435028076,0.06079567236872055,0.006462764739990234,0.00011502073351348015,,,"OrderedDict([('colsample_bytree', 0.6249409104702046), ('subsample', 0.8265177067469882)])",500,bayes search for 3 group,1,0.6249409104702046,0.8265177067469882
0.7224865905731384,0.656792492281923,0.5749860258516788,0.6652857849051422,0.6723307176068365,0.6583763222437439,0.047558474279964326,166,4.476663923263549,0.07266445860593759,0.00636420249938965,0.00020147053295035,,,"OrderedDict([('colsample_bytree', 0.7893729191199073), ('subsample', 0.8339644950085314)])",501,bayes search for 3 group,1,0.7893729191199073,0.8339644950085314
0.7224603042281708,0.6549837163922779,0.5904250824849036,0.6792993734598867,0.6618942876327523,0.6618125528395982,0.042724113227401966,53,4.464517211914061,0.07155428762757607,0.00641937255859375,0.0002219597531299463,,,"OrderedDict([('colsample_bytree', 0.5007379663433897), ('subsample', 0.817792922837608)])",502,bayes search for 3 group,1,0.5007379663433897,0.8177929228376078
0.7182684653694422,0.6537290764586228,0.6051329298890067,0.6883321939204327,0.6547406625877796,0.6640406656450568,0.037930654803789536,8,4.08042426109314,0.09432668942266442,0.006426239013671875,0.00015830265453549989,,,"OrderedDict([('colsample_bytree', 0.5007048978317571), ('subsample', 0.722373786508532)])",503,bayes search for 3 group,1,0.5007048978317571,0.722373786508532
0.7375033706117566,0.6619155112711246,0.5752608525658548,0.6690885682554485,0.6623113419994024,0.6612159289407173,0.05152031969292637,68,4.4379833221435545,0.028794898816025368,0.006376409530639647,0.00026937828853175466,,,"OrderedDict([('colsample_bytree', 0.6120876562126417), ('subsample', 0.8269228006151697)])",504,bayes search for 3 group,1,0.6120876562126417,0.8269228006151697
0.7161116271137179,0.6511214475582652,0.5822211044233612,0.6700579743320296,0.6739364480186512,0.6586897202892049,0.04373489054375004,156,4.474649286270141,0.0705757674828681,0.006263780593872071,8.610210948350039e-05,,,"OrderedDict([('colsample_bytree', 0.7968740871094391), ('subsample', 0.8340972823777568)])",505,bayes search for 3 group,1,0.7968740871094391,0.8340972823777568
0.7301067756319797,0.6549485636166499,0.5720234289168302,0.6703244717357766,0.6727551548877786,0.6600316789578029,0.05089133076203064,104,4.422005319595337,0.05153389787821781,0.006310462951660156,0.00017095706085358092,,,"OrderedDict([('colsample_bytree', 0.6089466162385074), ('subsample', 0.8288254631534968)])",506,bayes search for 3 group,1,0.6089466162385074,0.8288254631534968
0.7179047424099325,0.6440973759646524,0.5743127033984554,0.6864099678967126,0.6610674828828633,0.6567584545105232,0.04815444586299418,230,3.42580509185791,0.08830574364012875,0.006342029571533204,0.00022284848760784935,,,"OrderedDict([('colsample_bytree', 0.7016917783558462), ('subsample', 0.5818703785829538)])",507,bayes search for 3 group,1,0.7016917783558462,0.5818703785829538
0.7122740305583977,0.6681051967020828,0.6034753872705574,0.6628881880906283,0.6564912983101533,0.6606468201863639,0.034675239191218135,89,4.506813764572144,0.02194092993628016,0.006744194030761719,0.000610794662776772,,,"OrderedDict([('colsample_bytree', 0.5005410125538421), ('subsample', 0.8273036071132807)])",508,bayes search for 3 group,1,0.5005410125538421,0.8273036071132807
0.7196420093559108,0.6536394775092779,0.5992101143237536,0.6743013573464411,0.6636558573856146,0.6620897631841995,0.038701664799439886,46,4.43698410987854,0.07601217002580782,0.006390476226806639,0.00012618606865104974,,,"OrderedDict([('colsample_bytree', 0.8971065576029682), ('subsample', 0.827015426801583)])",509,bayes search for 3 group,1,0.8971065576029682,0.827015426801583
0.717064100160479,0.6649351878366093,0.5899560139230475,0.6770341398114932,0.6553069481351579,0.6608592779733574,0.04121970997812141,82,3.9618937492370607,0.043319803098411984,0.006272554397583008,0.0001442792154012879,,,"OrderedDict([('colsample_bytree', 0.500354355888209), ('subsample', 0.70168951556891)])",510,bayes search for 3 group,1,0.500354355888209,0.7016895155689101
0.7158678007114061,0.6462378834763011,0.6061149674400808,0.6739226408554562,0.6624025536917617,0.6609091692350011,0.035804142192397984,79,4.432236099243164,0.07520293019455641,0.006279611587524414,0.00019903748462651703,,,"OrderedDict([('colsample_bytree', 0.899501945481469), ('subsample', 0.8300280440047033)])",511,bayes search for 3 group,1,0.8995019454814692,0.8300280440047033
0.7009072800266631,0.6501870353668721,0.5829298800423215,0.6771110421285836,0.6754128853774981,0.6573096245883876,0.04050594381932318,210,3.9416687965393065,0.040625279560079226,0.006291389465332031,0.00014272668918266526,,,"OrderedDict([('colsample_bytree', 0.899807481461145), ('subsample', 0.7245513654133124)])",512,bayes search for 3 group,1,0.899807481461145,0.7245513654133124
0.717230779436263,0.6530429366927983,0.5893096132540137,0.6767092441033233,0.649757498581835,0.6572100144136467,0.041631913717687735,213,4.048826551437378,0.08807411961855617,0.006402111053466797,0.00012949229232726665,,,"OrderedDict([('colsample_bytree', 0.5007957881348468), ('subsample', 0.7125219232721964)])",513,bayes search for 3 group,1,0.5007957881348468,0.7125219232721964
0.7154346087526604,0.6578149554912491,0.5896930792034782,0.6520328628006586,0.6635818916352101,0.6557114795766512,0.040012951814846806,273,4.505265378952028,0.06337326318349852,0.006549263000488281,6.0542660288185995e-05,,,"OrderedDict([('colsample_bytree', 0.5000486055072806), ('subsample', 0.8250906936693068)])",514,bayes search for 3 group,1,0.5000486055072806,0.8250906936693068
0.7188587436654919,0.6538568714394603,0.5859702971481491,0.6644910928392411,0.6741980403772911,0.6594750090939268,0.04290189465959124,120,4.463684177398681,0.05325157032730176,0.0070497989654541016,0.0010583646231766641,,,"OrderedDict([('colsample_bytree', 0.899612145553657), ('subsample', 0.8323298197964211)])",515,bayes search for 3 group,1,0.899612145553657,0.8323298197964211
0.7000082618838903,0.635670521335437,0.5844145570632054,0.6770625301136937,0.6597764996208438,0.6513864740034141,0.03956250616642398,362,3.425029420852661,0.034680414293091835,0.006193399429321289,7.477758429728579e-05,,,"OrderedDict([('colsample_bytree', 0.8997253532537787), ('subsample', 0.5964413651582735)])",516,bayes search for 3 group,1,0.8997253532537787,0.5964413651582735
0.7173762990855641,0.6345793003451691,0.5889695563881963,0.6763163769154041,0.6705011230754727,0.6575485311619613,0.04319727961702968,200,3.9398319244384767,0.06302213467422885,0.006379604339599609,0.00011456770628708713,,,"OrderedDict([('colsample_bytree', 0.8988565169720591), ('subsample', 0.7170107711110868)])",517,bayes search for 3 group,1,0.8988565169720591,0.7170107711110868
0.7254945841599869,0.6436008650137139,0.5917468351301968,0.6737234099539682,0.6672676108151439,0.6603666610146021,0.04349125117436725,93,3.9647766590118407,0.048883739558965335,0.006276226043701172,0.00012765221954033122,,,"OrderedDict([('colsample_bytree', 0.6926705644265254), ('subsample', 0.7262153561778095)])",518,bayes search for 3 group,1,0.6926705644265254,0.7262153561778095
0.733795486077143,0.6448567929425828,0.5808500291301375,0.6805949032877346,0.6503835951346132,0.6580961613144423,0.0498764686987937,180,4.0486979484558105,0.08150979653029622,0.006192684173583984,0.00013474366848295586,,,"OrderedDict([('colsample_bytree', 0.5005023343306659), ('subsample', 0.7138276278857194)])",519,bayes search for 3 group,1,0.5005023343306659,0.7138276278857194
0.695853650719088,0.6261346130836547,0.5686399056832863,0.6707737273550922,0.6462093948809677,0.6415222583444178,0.04330850919082233,413,3.0398091316223144,0.028249242513125862,0.006220579147338867,9.571631511591551e-05,,,"OrderedDict([('colsample_bytree', 0.8991531877877255), ('subsample', 0.5001683562968343)])",520,bayes search for 3 group,1,0.8991531877877255,0.5001683562968343
0.7243391658577402,0.6459653239290495,0.5856114259659384,0.6687787821443294,0.6737209398661772,0.6596831275526469,0.04502219343505325,112,4.341219758987426,0.0629121500006534,0.0062899112701416005,0.0002132134790111947,,,"OrderedDict([('colsample_bytree', 0.8999923947334798), ('subsample', 0.8091527469661742)])",521,bayes search for 3 group,1,0.8999923947334798,0.8091527469661742
0.7115038641278013,0.6500574175466898,0.5863024531999534,0.6791398203870757,0.6788116383406736,0.6611630387204388,0.04218122458266133,71,4.744954633712768,0.07685585546620016,0.0064937591552734365,0.000253109789966309,,,"OrderedDict([('colsample_bytree', 0.8984633887169071), ('subsample', 0.89806263959579)])",522,bayes search for 3 group,1,0.8984633887169071,0.89806263959579
0.7212273600483357,0.6519388998606308,0.5954037506540446,0.6725464783135121,0.6534238379450323,0.658908065364311,0.0404503270758392,148,4.475966072082518,0.08546175145486183,0.0065223217010498035,0.00020305339853032194,,,"OrderedDict([('colsample_bytree', 0.5000092378534977), ('subsample', 0.8144797915559464)])",523,bayes search for 3 group,1,0.5000092378534977,0.8144797915559464
0.7064417765377501,0.6307908002552334,0.5762970423356283,0.6672303603044321,0.6581572593570019,0.6477834477580091,0.0431871604514082,390,3.4393770694732666,0.0391501990257541,0.006357622146606445,0.00021525442338732982,,,"OrderedDict([('colsample_bytree', 0.6950738009320705), ('subsample', 0.5932958200405545)])",524,bayes search for 3 group,1,0.6950738009320705,0.5932958200405545
0.7213981424240448,0.6569250746923049,0.5835198277808121,0.6806314114537149,0.6748678201056274,0.6634684552913008,0.04519946925390793,14,4.806221151351929,0.06536897352587287,0.006280422210693359,0.00012455795270594378,,,"OrderedDict([('colsample_bytree', 0.898740306764664), ('subsample', 0.8999298069284221)])",525,bayes search for 3 group,1,0.8987403067646641,0.8999298069284221
0.7049179097421978,0.6483426764097623,0.5926580638282646,0.6749340350831368,0.651416659876035,0.6544538689878793,0.03696308824160617,313,4.749439001083374,0.07294126738727627,0.0063348770141601575,0.00019896601679596703,,,"OrderedDict([('colsample_bytree', 0.7217625711589015), ('subsample', 0.8999849724158424)])",526,bayes search for 3 group,1,0.7217625711589015,0.8999849724158424
0.7095926994189508,0.633628731325057,0.584551777033546,0.6772750119015674,0.663155499948894,0.653640743925603,0.04231665516793163,329,3.9955443859100335,0.08946851082229909,0.006835651397705078,0.0008579445100451305,,,"OrderedDict([('colsample_bytree', 0.8999440253882045), ('subsample', 0.7254707484777816)])",527,bayes search for 3 group,1,0.8999440253882045,0.7254707484777816
0.7257631839804439,0.6529672027304734,0.5981076690213033,0.6653238379789275,0.6573837844277363,0.6599091356277769,0.04059572339971847,108,3.9229347705841056,0.048484088059011735,0.006229019165039064,0.0001333270802423122,,,"OrderedDict([('colsample_bytree', 0.500322625507587), ('subsample', 0.6952595721538195)])",528,bayes search for 3 group,1,0.500322625507587,0.6952595721538195
0.7214957960009623,0.6500564267049302,0.5909026304551086,0.6707762365257393,0.6627891706241588,0.6592040520621798,0.041894613339952,132,4.04254298210144,0.08376128886498223,0.006453895568847656,0.0002083311639710228,,,"OrderedDict([('colsample_bytree', 0.6897585395240693), ('subsample', 0.7328958846439069)])",529,bayes search for 3 group,1,0.6897585395240693,0.7328958846439069
0.7098446692518984,0.6327576410539082,0.562467883300684,0.6736104088812305,0.6477871372450958,0.6452935479465635,0.04897376756634536,400,3.0911937236785887,0.030780236840127543,0.0063119888305664075,0.00019108874156078905,,,"OrderedDict([('colsample_bytree', 0.5016913614542781), ('subsample', 0.5012378983759579)])",530,bayes search for 3 group,1,0.5016913614542781,0.5012378983759579
0.7237063502980386,0.6471488432991012,0.6129243888243562,0.6662602505857681,0.6657250449704772,0.6631529755955483,0.03595003495460845,19,4.337026500701905,0.05933851309203578,0.006357669830322266,0.0002256733299610859,,,"OrderedDict([('colsample_bytree', 0.8998908869499622), ('subsample', 0.8071552092230627)])",531,bayes search for 3 group,1,0.8998908869499622,0.8071552092230627
0.7055155939028273,0.6524546886795919,0.58732006879555,0.6802427829589053,0.6679597091090457,0.658698568689184,0.039687862186997824,154,4.385900545120239,0.07707757397362727,0.006344079971313477,0.00017311310178376465,,,"OrderedDict([('colsample_bytree', 0.5005832569100768), ('subsample', 0.8033081212916864)])",532,bayes search for 3 group,1,0.5005832569100768,0.8033081212916864
0.7086312306280163,0.6487311144309424,0.5808763718789505,0.6813203222371884,0.6703576890002707,0.6579833456350737,0.043113887064350764,184,4.790377044677736,0.062414432772969035,0.006198596954345703,0.00011398327238901499,,,"OrderedDict([('colsample_bytree', 0.8999351417782453), ('subsample', 0.8972976954532914)])",533,bayes search for 3 group,1,0.8999351417782453,0.8972976954532914
0.7254521521093138,0.6481466815620025,0.6000480894076166,0.6730638077810014,0.6642668603153871,0.6621955182350642,0.04045611109955562,41,4.379586172103882,0.052298825232849636,0.006243467330932617,0.00015058136947878427,,,"OrderedDict([('colsample_bytree', 0.8999292583226843), ('subsample', 0.8214853683072008)])",534,bayes search for 3 group,1,0.8999292583226843,0.8214853683072008
0.7242570404881166,0.657653069958577,0.5985893451984248,0.6769609003696415,0.6437188588541471,0.6602358429737814,0.04112958410897854,98,3.909214735031128,0.0977333168511795,0.006136226654052735,0.00012790061507390478,,,"OrderedDict([('colsample_bytree', 0.5001313671137684), ('subsample', 0.6872270083932787)])",535,bayes search for 3 group,1,0.5001313671137684,0.6872270083932787
0.7020640107024076,0.6533675457698584,0.5847108929912994,0.6553333556720523,0.6621860310595815,0.6515323672390398,0.03781500326023879,361,4.875331830978394,0.09005774151020418,0.006581020355224609,0.0008138581044937128,,,"OrderedDict([('colsample_bytree', 0.501465047168975), ('subsample', 0.8997381844263884)])",536,bayes search for 3 group,1,0.501465047168975,0.8997381844263884
0.7257854196729703,0.6503946193397142,0.57102225212079,0.6682437377972913,0.6604819450944514,0.6551855948050435,0.049576856281681465,289,4.058998441696167,0.07099773382133594,0.006466531753540039,0.0004483019887694276,,,"OrderedDict([('colsample_bytree', 0.6945053876521083), ('subsample', 0.7366509946050008)])",537,bayes search for 3 group,1,0.6945053876521083,0.7366509946050008
0.7207981646874604,0.6512577831630111,0.5822855428719584,0.6790471572959551,0.6715461032579506,0.6609869502552671,0.045395190006790265,76,4.370546865463257,0.05617014345795699,0.006290483474731446,0.00014995883478985465,,,"OrderedDict([('colsample_bytree', 0.8999752226194508), ('subsample', 0.8257540782171202)])",538,bayes search for 3 group,1,0.8999752226194508,0.8257540782171202
0.7382055934644463,0.6462368789729421,0.5783319774230689,0.6797182857919302,0.6762028405786764,0.6637391152462128,0.052070418059442826,10,3.93936619758606,0.07197009940014364,0.006200122833251953,0.00017619938890044316,,,"OrderedDict([('colsample_bytree', 0.899776708257849), ('subsample', 0.709823784087403)])",539,bayes search for 3 group,1,0.8997767082578491,0.709823784087403
0.7014450306453668,0.6493424884326797,0.5982189783730432,0.6672897768117187,0.6579154665282674,0.6548423481582152,0.033384568334569126,300,4.770356798171997,0.06627800808146493,0.006599235534667969,0.0008882719172488713,,,"OrderedDict([('colsample_bytree', 0.709328557419389), ('subsample', 0.8996231087670123)])",540,bayes search for 3 group,1,0.709328557419389,0.8996231087670123
0.7024887543385868,0.6480763159730464,0.586735639147518,0.6878761707331404,0.6586493486271978,0.6567652457638979,0.04010416944951297,229,4.772332763671875,0.08955109042939123,0.006380033493041992,0.00018392329316880136,,,"OrderedDict([('colsample_bytree', 0.8991795427716616), ('subsample', 0.8975083912813955)])",541,bayes search for 3 group,1,0.8991795427716616,0.8975083912813955
0.7151950476473272,0.6460550763201145,0.5917039177512796,0.6880661553399223,0.6462313756174171,0.6574503145352122,0.042071578636554835,205,3.5435423374176027,0.041665182877299874,0.006258392333984375,0.00021476920289774116,,,"OrderedDict([('colsample_bytree', 0.5000600809025074), ('subsample', 0.6043858712995123)])",542,bayes search for 3 group,1,0.5000600809025074,0.6043858712995123
0.7192815080049261,0.6489802269487244,0.5930793104775149,0.6802009849156652,0.6501779047627883,0.6583439870219238,0.04148482307326037,169,4.138743019104004,0.08649746591409121,0.006328439712524414,0.00010536251941523512,,,"OrderedDict([('colsample_bytree', 0.5002774262316709), ('subsample', 0.7406198333319124)])",543,bayes search for 3 group,1,0.5002774262316709,0.7406198333319124
0.704575670240948,0.6502996085253197,0.5906394028350673,0.6808112234957399,0.6683815679156464,0.6589414946025443,0.03844407873001997,143,4.758697891235352,0.08108623171264387,0.006257152557373047,0.00014628324198169232,,,"OrderedDict([('colsample_bytree', 0.8984711881579981), ('subsample', 0.8996871201801762)])",544,bayes search for 3 group,1,0.8984711881579981,0.8996871201801762
0.7045558756887514,0.6381108079903153,0.5822505439658405,0.6620248308953565,0.6517206522255676,0.6477325421531663,0.03957154439351992,391,3.44452223777771,0.061010644900586775,0.006294918060302734,0.00017106019819847993,,,"OrderedDict([('colsample_bytree', 0.6928636071289702), ('subsample', 0.5904265190328402)])",545,bayes search for 3 group,1,0.6928636071289702,0.5904265190328402
0.7179077697659877,0.6522650394411593,0.5949980516038034,0.6807137151516143,0.6658110238345665,0.6623391199594262,0.040184228975767226,38,4.414413690567017,0.05322428280116885,0.00634002685546875,0.00013739349259667624,,,"OrderedDict([('colsample_bytree', 0.7480025243258784), ('subsample', 0.8287483137118359)])",546,bayes search for 3 group,1,0.7480025243258784,0.8287483137118359
0.7172712230521818,0.6418369255967165,0.5779351025356106,0.6796021044672813,0.6707105589277345,0.6574711829159049,0.04650058419069452,203,3.862189531326294,0.07690635462214261,0.006382036209106446,0.00011797643207929912,,,"OrderedDict([('colsample_bytree', 0.899995141785808), ('subsample', 0.6946273731325697)])",547,bayes search for 3 group,1,0.8999951417858081,0.6946273731325697
0.7090218247264207,0.6437429526697609,0.595333876250016,0.671459032009881,0.6625005311626654,0.6564116433637489,0.037208383469879716,246,4.777660083770752,0.05756199856313881,0.006327390670776367,0.00024733295645354577,,,"OrderedDict([('colsample_bytree', 0.7151848916025079), ('subsample', 0.8998332936851707)])",548,bayes search for 3 group,1,0.7151848916025079,0.8998332936851707
0.719526202837157,0.641900976123045,0.599354853383365,0.6667322692597129,0.6628898234747587,0.6580808250156076,0.03894620819453172,181,4.466632890701294,0.07927594127534407,0.00627589225769043,0.0002765904612668975,,,"OrderedDict([('colsample_bytree', 0.5002308491824139), ('subsample', 0.8085119249462057)])",549,bayes search for 3 group,1,0.5002308491824139,0.8085119249462057
0.7297640838377621,0.6520707848154936,0.5742653424699267,0.662743090893299,0.6776871082235709,0.6593060820480104,0.050196179303417535,128,4.0579508304595935,0.05587111799550002,0.0063007354736328135,6.804207273606142e-05,,,"OrderedDict([('colsample_bytree', 0.7150079787400219), ('subsample', 0.7429857352642989)])",550,bayes search for 3 group,1,0.7150079787400219,0.7429857352642989
0.7250419318903722,0.6557094289382432,0.588244870074953,0.6704957106709079,0.6710591619532806,0.6621102207055514,0.0438357398091872,45,4.460565900802612,0.059945469718658224,0.006697177886962891,0.0007611485711229778,,,"OrderedDict([('colsample_bytree', 0.899636341455758), ('subsample', 0.8313086643719043)])",551,bayes search for 3 group,1,0.8996363414557579,0.8313086643719043
0.7042527571824287,0.6556425076037529,0.5916747390356354,0.6588989912545689,0.6545437018215188,0.6530025393795809,0.0358658519443699,340,4.8802528381347665,0.09744622834381174,0.0063945770263671865,5.2795456668524575e-05,,,"OrderedDict([('colsample_bytree', 0.5006591028166076), ('subsample', 0.8991157943197732)])",552,bayes search for 3 group,1,0.5006591028166076,0.8991157943197732
0.7110548570155144,0.6305237226119561,0.5784934797754389,0.6803028142121716,0.6546188895198096,0.6509987526269781,0.045066196946781815,367,3.5282562255859373,0.07054268787491201,0.006457853317260742,0.0001003302548086295,,,"OrderedDict([('colsample_bytree', 0.8999701029461875), ('subsample', 0.613176368444359)])",553,bayes search for 3 group,1,0.8999701029461875,0.613176368444359
0.719505681910678,0.645463563991729,0.5847046106864864,0.6822960565314029,0.6741305377963589,0.661220090183331,0.04496881794830606,67,4.356831121444702,0.0478310231403467,0.006270360946655272,6.398746033994419e-05,,,"OrderedDict([('colsample_bytree', 0.8997956780054742), ('subsample', 0.8193033138870522)])",554,bayes search for 3 group,1,0.8997956780054742,0.8193033138870522
0.7179678379574838,0.6559651327113395,0.5775570325265189,0.6675798833518969,0.6562234417040935,0.6550586656502665,0.04499561395457812,292,4.027591037750244,0.09096784028223627,0.006719589233398438,0.0009113991694237582,,,"OrderedDict([('colsample_bytree', 0.5001130184641782), ('subsample', 0.713019728536015)])",555,bayes search for 3 group,1,0.5001130184641782,0.713019728536015
0.71589369962872,0.6528082405983624,0.5857261780057804,0.670373135496947,0.665782017060472,0.6581166541580563,0.041989823525776834,179,4.427136468887329,0.0567372854115738,0.006092214584350586,7.782788795878758e-05,,,"OrderedDict([('colsample_bytree', 0.7161004995344447), ('subsample', 0.832028247469029)])",556,bayes search for 3 group,1,0.7161004995344447,0.8320282474690289
0.7276588835690867,0.6429985682040886,0.5878882564040289,0.6764265777096587,0.6782717641165362,0.6626488100006799,0.04612046318167373,27,4.058703470230102,0.0783764960955015,0.006196022033691406,0.00013954987913453946,,,"OrderedDict([('colsample_bytree', 0.8992381886573582), ('subsample', 0.741759992236924)])",557,bayes search for 3 group,1,0.8992381886573582,0.741759992236924
0.7038709962669709,0.6330433193263025,0.549945712097645,0.6648470045481695,0.6539393613167906,0.6411292787111756,0.0510744112381742,414,3.086847734451294,0.029001756045467817,0.0061599254608154285,0.00013437357415598336,,,"OrderedDict([('colsample_bytree', 0.5020013400836052), ('subsample', 0.5006720630088903)])",558,bayes search for 3 group,1,0.5020013400836052,0.5006720630088903
0.7137386991928685,0.6470751834890338,0.6022969443762842,0.6706858805865585,0.6580477678537728,0.6583688950997035,0.03602565208120869,167,4.536867141723633,0.07117620421853893,0.0069547176361083995,0.001015136389627089,,,"OrderedDict([('colsample_bytree', 0.5006548365532267), ('subsample', 0.8216005694662152)])",559,bayes search for 3 group,1,0.5006548365532267,0.8216005694662152
0.7195663287231135,0.6542587015147728,0.5805954080071932,0.6550728716537683,0.6647371723939128,0.6548460964585521,0.0442721199918137,299,3.9687397003173834,0.05186507301079759,0.006214189529418946,0.00014232038768118,,,"OrderedDict([('colsample_bytree', 0.7002716317226464), ('subsample', 0.7251055727453815)])",560,bayes search for 3 group,1,0.7002716317226464,0.7251055727453815
