split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7015675884547881,0.6423253830166,0.5917704064712446,0.6901187728847162,0.6627695981495826,0.6577103497953863,0.038946457071855865,122,0.4844188213348389,0.020953954309474717,0.005481624603271484,0.00029440922437590477,,,"OrderedDict([('reg_alpha', 0.0017947253705665749), ('reg_lambda', 0.9939662725344702)])",bayes search for 2 group,0.0017947253705665747,0.9939662725344702,,,10
0.7048007661343704,0.646596371046791,0.5943893891087879,0.6711228940678291,0.6660103931475392,0.6565839627010636,0.036312574188436135,150,0.4814518928527832,0.016876044237693472,0.005436372756958008,0.00014473452330987667,,,"OrderedDict([('reg_alpha', 0.9992656738765338), ('reg_lambda', 0.0027931476263374226)])",bayes search for 2 group,0.9992656738765338,0.0027931476263374226,,,10
0.6932641367373213,0.6386875270221717,0.5985419136763763,0.6889020439434392,0.6643974134865198,0.6567586069731657,0.03504269657883001,139,0.4860066890716553,0.015147259533115168,0.005672502517700196,0.00018621888517330408,,,"OrderedDict([('reg_alpha', 0.9959133521975528), ('reg_lambda', 0.9940772679252019)])",bayes search for 2 group,0.9959133521975528,0.9940772679252019,,,10
0.7039336044574518,0.6391511685139655,0.5945219985936089,0.6901582420381794,0.6627764448740934,0.6581082916954598,0.0388626799141727,106,0.4831498146057129,0.019743487765146717,0.005868721008300781,0.0008102379809355322,,,"OrderedDict([('reg_alpha', 0.0016724772148478677), ('reg_lambda', 0.9960856762193248)])",bayes search for 2 group,0.0016724772148478675,0.9960856762193248,,,10
0.7093020264643547,0.6390287508432397,0.5921887933247127,0.6718461458729553,0.6548200413250438,0.6534371515660613,0.038524410706793945,225,0.4780317306518554,0.0209834989485297,0.00546112060546875,9.70296951178386e-05,,,"OrderedDict([('reg_alpha', 0.0016877110523479959), ('reg_lambda', 0.016586312181181898)])",bayes search for 2 group,0.001687711052347996,0.016586312181181898,,,10
0.7035172949285979,0.6392164705261907,0.5987312573454027,0.6766954411429145,0.660562686005902,0.6557446299898015,0.03540644682157708,179,0.4868583202362061,0.016301267920247376,0.005347442626953125,0.00021994733026366363,,,"OrderedDict([('reg_alpha', 0.9991079310218421), ('reg_lambda', 0.9910722064570613)])",bayes search for 2 group,0.999107931021842,0.9910722064570612,,,10
0.7048015836982219,0.6465967740520491,0.5943899139595002,0.6711240571134265,0.6660111771243892,0.6565847011895173,0.03631272318397925,148,0.482750654220581,0.018652618767041204,0.005653142929077149,0.00023250840939001533,,,"OrderedDict([('reg_alpha', 0.9960879447114761), ('reg_lambda', 0.00307956246038621)])",bayes search for 2 group,0.996087944711476,0.00307956246038621,,,10
0.7051832169155867,0.6391551892718704,0.5935924826027366,0.6906011232251053,0.6627824870274291,0.6582628998085456,0.03953497434758365,96,0.4859992027282714,0.02135946814595301,0.005483579635620117,0.00015487751643435458,,,"OrderedDict([('reg_alpha', 0.0038206137060262666), ('reg_lambda', 0.9979319218013782)])",bayes search for 2 group,0.0038206137060262666,0.9979319218013782,,,10
0.7017783078115698,0.6353518839126899,0.5910404487895504,0.6705648930564521,0.6710313654659281,0.6539533798072379,0.037838806122704134,217,0.47984113693237296,0.018977101548880423,0.005447578430175781,7.769423172100086e-05,,,"OrderedDict([('reg_alpha', 0.002667003992044004), ('reg_lambda', 0.004775688556410197)])",bayes search for 2 group,0.002667003992044004,0.004775688556410197,,,10
0.6950076401220628,0.642019255453292,0.608576494159877,0.6896522798018301,0.6608399875015087,0.6592191314077142,0.03184378586762452,29,0.4797343730926514,0.019656192802001832,0.005464076995849609,0.00022354952899428197,,,"OrderedDict([('reg_alpha', 0.9996308016682706), ('reg_lambda', 0.9992174226305898)])",bayes search for 2 group,0.9996308016682706,0.9992174226305898,,,10
0.7035170811730909,0.6392162416212561,0.5987311691151658,0.6766948488273539,0.6605622975693617,0.6557443276612457,0.03540635825615596,181,0.4731325626373291,0.014148329672004313,0.005572843551635742,0.0003346217931416412,,,"OrderedDict([('reg_alpha', 0.9969659913358611), ('reg_lambda', 0.9909596030624258)])",bayes search for 2 group,0.9969659913358612,0.9909596030624258,,,10
0.7039328643221396,0.6391503337432274,0.5945218381898267,0.6901570011753371,0.6627752297636219,0.6581074534388305,0.03886240543843052,109,0.4707977294921875,0.017367458964718273,0.005208063125610354,0.00028036449186981063,,,"OrderedDict([('reg_alpha', 0.0009568815828652213), ('reg_lambda', 0.9957048534365273)])",bayes search for 2 group,0.0009568815828652213,0.9957048534365271,,,10
0.7040862012507203,0.6368588727923874,0.5930462820130002,0.6832039060778233,0.6589070443894386,0.6552204613046739,0.038437744782895696,199,0.4813202381134033,0.017344042389493185,0.005739879608154297,0.0008260670200198036,,,"OrderedDict([('reg_alpha', 0.9891131251498815), ('reg_lambda', 0.0070941441051899385)])",bayes search for 2 group,0.9891131251498816,0.007094144105189938,,,10
0.7015662005635821,0.6423244732499211,0.5934071396765219,0.6901168275825059,0.6627676281260338,0.658036453839713,0.038393196852326485,111,0.4735330104827881,0.015344136644650962,0.0053989410400390615,0.00014131923353337408,,,"OrderedDict([('reg_alpha', 0.0060893806875635965), ('reg_lambda', 0.9933146446266433)])",bayes search for 2 group,0.0060893806875635965,0.9933146446266432,,,10
0.7023760224344442,0.6390233849324565,0.5929696755906251,0.667415407556386,0.6597565112757917,0.6523082003579407,0.03602232278685165,237,0.4778032302856445,0.016335659408548614,0.005435800552368164,0.00021841357256201127,,,"OrderedDict([('reg_alpha', 0.004121798972749336), ('reg_lambda', 0.013501370375109904)])",bayes search for 2 group,0.004121798972749336,0.013501370375109905,,,10
0.6988780686862052,0.6386878287952475,0.6006598823376952,0.6889026755862664,0.6643981055732017,0.6583053121957232,0.03557333435401947,80,0.4740623474121094,0.01473384510639614,0.005918121337890625,0.0007653859757797294,,,"OrderedDict([('reg_alpha', 0.9884068384795982), ('reg_lambda', 0.9943582806571887)])",bayes search for 2 group,0.9884068384795982,0.9943582806571888,,,10
0.6950050797697731,0.6420175711545193,0.6085760362452626,0.6896491070270975,0.6621590787197371,0.6594813745832779,0.03186073982796839,16,0.4746803760528565,0.022650652710133227,0.005405092239379882,0.00033586324381191715,,,"OrderedDict([('reg_alpha', 0.9960729171681678), ('reg_lambda', 0.9982666331281311)])",bayes search for 2 group,0.9960729171681678,0.9982666331281312,,,10
0.7186924388137967,0.6430613779462591,0.5916374884914286,0.6804207077812405,0.6685607728732426,0.6604745571811935,0.04217657735434032,7,0.477458143234253,0.013658196423121736,0.005433368682861328,0.00011641512185079562,,,"OrderedDict([('reg_alpha', 0.9916912896430299), ('reg_lambda', 0.0011043593551810507)])",bayes search for 2 group,0.99169128964303,0.0011043593551810509,,,10
0.7015565686410168,0.6357490561280231,0.6028578099390419,0.6806171041888123,0.6587105165235129,0.6558982110840814,0.03441770170152175,177,0.4800917625427246,0.012193345859929013,0.005274868011474611,0.0001594079243241701,,,"OrderedDict([('reg_alpha', 0.0017849731749265412), ('reg_lambda', 0.9890198808173273)])",bayes search for 2 group,0.0017849731749265414,0.9890198808173272,,,10
0.6950027306208006,0.6420160149811354,0.6083441489070526,0.6896461969055512,0.6621565148456682,0.6594331212520416,0.03193393996949236,24,0.4762072563171386,0.02269049605100858,0.005467653274536133,0.00013050633181494958,,,"OrderedDict([('reg_alpha', 0.99518463751146), ('reg_lambda', 0.9973641479328285)])",bayes search for 2 group,0.99518463751146,0.9973641479328283,,,10
0.7040802878212435,0.6435262469918346,0.597636735801506,0.6711328870305222,0.6660168058181726,0.6564785926926558,0.03521867292456021,158,0.4850065231323242,0.015360116643983353,0.005522537231445314,0.0002782072227154395,,,"OrderedDict([('reg_alpha', 0.9910564320231522), ('reg_lambda', 0.005055341117130575)])",bayes search for 2 group,0.9910564320231522,0.005055341117130575,,,10
0.6946380082192897,0.6386906757307848,0.6083435665125707,0.6896431248959949,0.6621537521642722,0.6586938255045824,0.032240003342970086,59,0.4811188220977784,0.0204837516750054,0.00553741455078125,0.00016728244031778296,,,"OrderedDict([('reg_alpha', 0.9978308040259714), ('reg_lambda', 0.9963932431109822)])",bayes search for 2 group,0.9978308040259714,0.9963932431109822,,,10
0.7015594461335788,0.6413764347705451,0.6005303685344456,0.6806219657362316,0.6574706491657076,0.6563117728681018,0.034566775380475825,170,0.4890386104583741,0.012243987161429992,0.00619635581970215,0.0010937907781134592,,,"OrderedDict([('reg_alpha', 0.0017012057507556082), ('reg_lambda', 0.9903162308874444)])",bayes search for 2 group,0.0017012057507556082,0.9903162308874444,,,10
0.6950056564536518,0.6420179705222024,0.6085760815335799,0.6896498381494003,0.6608377351958059,0.6592174563709281,0.03184312041311094,45,0.4709522247314453,0.015710168446726704,0.00545048713684082,0.00018847413181926576,,,"OrderedDict([('reg_alpha', 0.9989566993333868), ('reg_lambda', 0.9984617083067483)])",bayes search for 2 group,0.9989566993333868,0.9984617083067484,,,10
0.7023709367999653,0.6408615494031332,0.5954255690250456,0.6779351407090083,0.660671039734609,0.6554528471343524,0.03619439261254158,191,0.4788307189941407,0.017668656040176436,0.005905055999755859,0.00040636242232947473,,,"OrderedDict([('reg_alpha', 0.005574610941335934), ('reg_lambda', 0.010878096526908744)])",bayes search for 2 group,0.005574610941335934,0.010878096526908744,,,10
0.7048013379736731,0.6465963917359592,0.5943899806674213,0.6702633909362476,0.6660108018915062,0.6564123806409615,0.03624528412114033,164,0.4844426155090332,0.014316830412531163,0.005355072021484375,0.0001342049181208787,,,"OrderedDict([('reg_alpha', 0.9779580982402944), ('reg_lambda', 0.0030219257929950958)])",bayes search for 2 group,0.9779580982402944,0.003021925792995096,,,10
0.7039332634062864,0.6391507654327782,0.5945218418907843,0.6901576667026121,0.6627758520445295,0.6581078778953982,0.038862580949200934,108,0.4722725868225098,0.010784415636921568,0.0053631305694580075,0.00015601617774976047,,,"OrderedDict([('reg_alpha', 0.0034213056766709835), ('reg_lambda', 0.9958889539297989)])",bayes search for 2 group,0.0034213056766709835,0.9958889539297988,,,10
0.6950065997952188,0.6420185605155886,0.6085763352017303,0.6896509652438135,0.660838772636166,0.6592182466785035,0.031843414027348374,39,0.4748784065246582,0.012140438724676005,0.0054727554321289075,0.00024247094944752104,,,"OrderedDict([('reg_alpha', 0.9969955892623493), ('reg_lambda', 0.998823416227731)])",bayes search for 2 group,0.9969955892623492,0.998823416227731,,,10
0.7040831950030684,0.6414121974237454,0.5976383504260185,0.6711379958571773,0.6660199426268901,0.65605833626738,0.035384801595941484,171,0.4727416038513184,0.015501716841001156,0.00531620979309082,0.00012772903724012858,,,"OrderedDict([('reg_alpha', 0.9980979499990374), ('reg_lambda', 0.006114618955757269)])",bayes search for 2 group,0.9980979499990374,0.006114618955757269,,,10
0.7051858521404457,0.6391580830681329,0.5935938243474275,0.6906052466573713,0.6629339514926107,0.6582953915411976,0.039539063327761866,81,0.4812702178955078,0.01979032386673886,0.0055896759033203115,0.0002590659132937808,,,"OrderedDict([('reg_alpha', 0.001815657429688478), ('reg_lambda', 0.9992704164011377)])",bayes search for 2 group,0.0018156574296884784,0.9992704164011376,,,10
0.7093101200544416,0.6422104676338745,0.5960728089432321,0.6684183442937826,0.6520790218834422,0.6536181525617546,0.03678209262492777,222,0.4879745483398438,0.021043786236393733,0.005442047119140625,0.00022554637512479326,,,"OrderedDict([('reg_alpha', 0.002421540267988021), ('reg_lambda', 0.021224382715626103)])",bayes search for 2 group,0.002421540267988021,0.021224382715626103,,,10
0.7098054469500551,0.6359171051056891,0.595051332629426,0.6853145117726175,0.6668718853239086,0.6585920563563393,0.03989243926678575,61,0.4856040954589844,0.013248340661449129,0.005377054214477539,0.0002406173407610749,,,"OrderedDict([('reg_alpha', 0.993620640839289), ('reg_lambda', 0.9854680554652332)])",bayes search for 2 group,0.9936206408392892,0.9854680554652332,,,10
0.6946361083276243,0.6386897006957104,0.5990659077957313,0.6896408062986152,0.6621517796640177,0.6568368605563398,0.03521344273806231,137,0.4863679885864258,0.01697438908306524,0.005487298965454103,0.00010476825318278612,,,"OrderedDict([('reg_alpha', 0.987668422651889), ('reg_lambda', 0.9957595687010761)])",bayes search for 2 group,0.987668422651889,0.995759568701076,,,10
0.7015582195325551,0.6357506930843679,0.6028581866726503,0.6806199360027839,0.6587127421199457,0.6558999554824606,0.03441827507392513,175,0.4756556034088135,0.017381717922665022,0.005422115325927734,0.00015935445524562254,,,"OrderedDict([('reg_alpha', 0.004858367718500568), ('reg_lambda', 0.9897364410314026)])",bayes search for 2 group,0.004858367718500568,0.9897364410314026,,,10
0.7040780411870677,0.6466538105631067,0.5976354652771205,0.6711290583268649,0.6660144543631911,0.6571021659434703,0.03500963315434559,132,0.4741882801055908,0.015153105125147098,0.005568361282348633,0.0001448896677595692,,,"OrderedDict([('reg_alpha', 0.9881540676505041), ('reg_lambda', 0.004242314873380116)])",bayes search for 2 group,0.988154067650504,0.004242314873380115,,,10
0.6950048237019515,0.6420174115606874,0.6085760353246228,0.6896487921471112,0.6621588271918701,0.6594811779852486,0.03186063665882668,17,0.4778285503387451,0.024213815325296102,0.00553584098815918,0.00016190394640128674,,,"OrderedDict([('reg_alpha', 0.9939360985923971), ('reg_lambda', 0.9981915688819797)])",bayes search for 2 group,0.9939360985923972,0.9981915688819796,,,10
0.6971394610655324,0.6408579114097506,0.5912166103191566,0.6779259107433311,0.6588107051815592,0.653190119743866,0.03624305222370358,226,0.4869606018066406,0.021594508795753968,0.005518293380737305,0.0001361361819240499,,,"OrderedDict([('reg_alpha', 0.0012565578806316149), ('reg_lambda', 0.008784271882609109)])",bayes search for 2 group,0.0012565578806316149,0.008784271882609109,,,10
0.7040814748276246,0.6435269206306835,0.5976373712904134,0.6711350149716242,0.6660831802906919,0.6564927924022076,0.035222513657186226,152,0.4823078155517578,0.018505404835469426,0.005569171905517578,0.0003673712161509529,,,"OrderedDict([('reg_alpha', 0.997026984024937), ('reg_lambda', 0.00546980290337984)])",bayes search for 2 group,0.9970269840249372,0.00546980290337984,,,10
0.7015503658438721,0.6311856835943529,0.5976138615302603,0.6806066942992867,0.6689305644277723,0.6559774339391089,0.037073477439327325,172,0.4818267822265625,0.028221832509586483,0.005601119995117186,0.0002678182716493456,,,"OrderedDict([('reg_alpha', 0.005082413741636761), ('reg_lambda', 0.9862209541636252)])",bayes search for 2 group,0.005082413741636761,0.9862209541636252,,,10
0.6988789810616511,0.638688570942183,0.6006603215823836,0.6889042750767177,0.6621493380968209,0.6578562973519512,0.03550788385227562,112,0.4841969490051269,0.016115426690516414,0.005623340606689453,0.00039956293609305535,,,"OrderedDict([('reg_alpha', 0.9892937586674008), ('reg_lambda', 0.9949087300113544)])",bayes search for 2 group,0.9892937586674008,0.9949087300113544,,,10
0.7040786583360237,0.6435253871131413,0.5976357371182629,0.6711303071758886,0.6660150606918447,0.6564770300870323,0.03521832018474473,162,0.4888867855072022,0.020643385577239784,0.0053616523742675785,0.00013685106815253926,,,"OrderedDict([('reg_alpha', 0.9972044251057144), ('reg_lambda', 0.004433676083037797)])",bayes search for 2 group,0.9972044251057144,0.004433676083037797,,,10
0.6950077178500265,0.6420193247472437,0.6085766227315517,0.6896523396366161,0.6608400118960757,0.6592192033723027,0.03184376664387233,28,0.4706718921661377,0.015200479756676953,0.005397748947143554,0.0002568500692336821,,,"OrderedDict([('reg_alpha', 0.9938317657288072), ('reg_lambda', 0.9992782146986359)])",bayes search for 2 group,0.9938317657288072,0.999278214698636,,,10
0.7039300366387269,0.6423257782443028,0.5917706120703503,0.690119563163669,0.6627704762522433,0.6581832932738584,0.039486294123897016,98,0.4836112499237061,0.02081186703731734,0.006006288528442383,0.0006105430757052255,,,"OrderedDict([('reg_alpha', 0.00025173429999425517), ('reg_lambda', 0.9942393904658573)])",bayes search for 2 group,0.00025173429999425517,0.9942393904658572,,,10
0.6964016665901422,0.6408589709322324,0.5906465263856344,0.6779286189609268,0.6582119479020165,0.6528095461541905,0.03624219640777618,230,0.4839127063751221,0.009572192280761994,0.005577373504638672,0.0005628184222130713,,,"OrderedDict([('reg_alpha', 0.0004304292551651213), ('reg_lambda', 0.009414073133362512)])",bayes search for 2 group,0.0004304292551651213,0.009414073133362512,,,10
