split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7118792501057886,0.6629152763041546,0.6014885276209376,0.669921670969597,0.6563834949258924,0.6605176439852741,0.03530928125786999,43,0.3844283580780029,0.016218579484037855,0.004851722717285156,0.00011597495301325713,,,"OrderedDict([('reg_alpha', 0.9987037574150616), ('reg_lambda', 0.002140528197655201)])",bayes search for 2 group,0.9987037574150616,0.0021405281976552013,,,3
0.7034915258046307,0.6575754959689504,0.603375784822443,0.6696179879887714,0.6623011885184766,0.6592723966206544,0.03224545521231559,90,0.3843706130981445,0.015650790971070673,0.004928874969482422,0.00010912378516112983,,,"OrderedDict([('reg_alpha', 0.0005098836581074463), ('reg_lambda', 0.004151546505468563)])",bayes search for 2 group,0.0005098836581074463,0.004151546505468564,,,3
0.7086979776822621,0.6496575397386066,0.5798318177144017,0.6764919380787372,0.6710479898500666,0.6571454526128149,0.04303184138046882,147,0.38960251808166496,0.015033695909803815,0.004935312271118164,0.0002802091842197359,,,"OrderedDict([('reg_alpha', 0.0017755615279931862), ('reg_lambda', 0.9992747589752377)])",bayes search for 2 group,0.0017755615279931864,0.9992747589752377,,,3
0.7101596130582131,0.6561085092414847,0.5991526274495641,0.6695947913273603,0.6622833192234551,0.6594597720600154,0.03557906003514117,78,0.3868002414703369,0.016248041015739977,0.004978227615356446,0.0002325523821108791,,,"OrderedDict([('reg_alpha', 0.01686697839118934), ('reg_lambda', 8.851658491348947e-05)])",bayes search for 2 group,0.01686697839118934,8.851658491348946e-05,,,3
0.7138841080800702,0.6447233246719863,0.5777124468440276,0.6747757423750991,0.6696448913487381,0.6561481026639843,0.045045035783063715,182,0.3827400684356689,0.015809023654513844,0.004935979843139648,0.00015267615447713827,,,"OrderedDict([('reg_alpha', 0.9992461039693697), ('reg_lambda', 0.9995117056720021)])",bayes search for 2 group,0.9992461039693696,0.999511705672002,,,3
0.6989102288312674,0.6628063499688861,0.5928062392166542,0.6747468551665563,0.666319297148894,0.6591177940664517,0.03546940882865805,101,0.3848724842071533,0.018071126017670462,0.005259513854980469,0.00046834056273326594,,,"OrderedDict([('reg_alpha', 0.9990692808978597), ('reg_lambda', 0.007018772982474221)])",bayes search for 2 group,0.9990692808978596,0.007018772982474221,,,3
0.7105227442943091,0.661410476255366,0.5879469087490288,0.671159479333543,0.6616617332646046,0.6585402683793703,0.03965558308115772,116,0.3846715927124024,0.016809335234240413,0.004932308197021484,0.00018747958821743797,,,"OrderedDict([('reg_alpha', 0.0019579410891730213), ('reg_lambda', 0.008818252110399218)])",bayes search for 2 group,0.001957941089173021,0.008818252110399218,,,3
0.7086960661288481,0.6477212537741526,0.5798296930418484,0.6710138021788317,0.6710449754239393,0.655661158109524,0.04265798907324458,193,0.3820473670959473,0.01639162149615894,0.0047863006591796885,6.04033176071219e-05,,,"OrderedDict([('reg_alpha', 0.015100042876018852), ('reg_lambda', 0.9980929850841946)])",bayes search for 2 group,0.015100042876018854,0.9980929850841946,,,3
0.7109492456301325,0.6583691803061491,0.5878981528046053,0.6699117813088613,0.656375342679449,0.6567007405458394,0.03963361592592391,164,0.3828011035919189,0.016969589895940995,0.004848241806030274,8.665877466981724e-05,,,"OrderedDict([('reg_alpha', 0.9849948451504206), ('reg_lambda', 0.00046719570752340467)])",bayes search for 2 group,0.9849948451504206,0.00046719570752340467,,,3
0.7059872380337693,0.6452553428305626,0.5816223684028704,0.6710010046758965,0.6645924846726079,0.6536916877231413,0.041032726237064915,235,0.3823733329772949,0.014855787399172487,0.004765844345092775,4.9057390603066853e-05,,,"OrderedDict([('reg_alpha', 0.9980927110322171), ('reg_lambda', 0.9910401361917472)])",bayes search for 2 group,0.9980927110322172,0.9910401361917472,,,3
0.710164012022334,0.6610325801179854,0.6033729135550219,0.6696047640369507,0.6622907659620305,0.6612930071388645,0.034097686158202835,25,0.38286185264587397,0.0193919240705216,0.004788494110107422,7.434480055323222e-05,,,"OrderedDict([('reg_alpha', 0.030966896283321395), ('reg_lambda', 0.0016723559811594462)])",bayes search for 2 group,0.030966896283321395,0.0016723559811594464,,,3
0.7118774193840948,0.6583693430279859,0.6014879307502838,0.6699174468144552,0.6563800021961528,0.6596064284345944,0.03529383395022178,69,0.3821952342987061,0.013784328890058579,0.004791021347045898,3.29083284104278e-05,,,"OrderedDict([('reg_alpha', 0.9879332421901044), ('reg_lambda', 0.0014603935603457743)])",bayes search for 2 group,0.9879332421901044,0.0014603935603457745,,,3
0.7076135330348229,0.657939012788431,0.5879496242198959,0.6723766757185349,0.6616676304116378,0.6575092952346646,0.03895509694068256,138,0.3825908660888672,0.018462348229008232,0.004754209518432617,4.695323271246145e-05,,,"OrderedDict([('reg_alpha', 0.0031267884775877395), ('reg_lambda', 0.01013063086938948)])",bayes search for 2 group,0.0031267884775877395,0.01013063086938948,,,3
0.7118808453997914,0.6629153828006005,0.6014892964311818,0.6699250634343468,0.6563862840816936,0.6605193744295228,0.03530960517001861,39,0.3831150531768799,0.014880737760938576,0.004906415939331055,0.00014618741671374867,,,"OrderedDict([('reg_alpha', 0.9957552834903909), ('reg_lambda', 0.0027669498961747645)])",bayes search for 2 group,0.9957552834903908,0.0027669498961747645,,,3
0.7158093208256627,0.6415993840254857,0.5864052295306846,0.6689221614362906,0.6631166745299868,0.6551705540696222,0.04205271473886888,211,0.3797470092773437,0.016068178785086783,0.005158329010009764,0.0006903354949712251,,,"OrderedDict([('reg_alpha', 0.0021453853856735487), ('reg_lambda', 0.9862731541519394)])",bayes search for 2 group,0.0021453853856735487,0.9862731541519394,,,3
0.705843419290307,0.6557974159338678,0.6033741873915008,0.6696111147909884,0.6622957377357754,0.6593843750284878,0.03292874861692117,86,0.38186006546020507,0.0153489557673737,0.004795455932617186,7.637579818600327e-05,,,"OrderedDict([('reg_alpha', 0.01968309603256391), ('reg_lambda', 0.0028390982995540885)])",bayes search for 2 group,0.01968309603256391,0.0028390982995540885,,,3
0.7126977736593989,0.6583692702859434,0.6014874328396165,0.6699154999670103,0.6563784365682985,0.6597696826640536,0.035537593544485734,61,0.3827048301696777,0.01490743774184202,0.004923582077026367,0.00018686316798641666,,,"OrderedDict([('reg_alpha', 0.9916291048530912), ('reg_lambda', 0.001086785082053954)])",bayes search for 2 group,0.9916291048530912,0.001086785082053954,,,3
0.7034918550929299,0.6575755284650547,0.6033755514264663,0.6696189688980204,0.6623018372799878,0.6592727482324918,0.03224570123214208,88,0.3819833755493164,0.016607041822127185,0.004735136032104492,6.527212746192382e-05,,,"OrderedDict([('reg_alpha', 0.013156589633052666), ('reg_lambda', 0.004219519916170534)])",bayes search for 2 group,0.013156589633052666,0.004219519916170534,,,3
0.7138839025900501,0.6447233324339874,0.577711780813901,0.6747742064526521,0.669644051238016,0.6561474547057213,0.045045037288120135,184,0.3798028945922852,0.014678336190888132,0.00501856803894043,0.0003821336392845535,,,"OrderedDict([('reg_alpha', 0.9847756179463213), ('reg_lambda', 0.9992240961205973)])",bayes search for 2 group,0.9847756179463212,0.9992240961205971,,,3
0.7123514771092425,0.6629156844053328,0.6014911204981578,0.6706074688851155,0.656393375998916,0.6607518253793531,0.03548286143326332,31,0.3832333564758301,0.01831113257837331,0.00475311279296875,3.2430886674553915e-05,,,"OrderedDict([('reg_alpha', 0.9956608172459311), ('reg_lambda', 0.0043134513661587945)])",bayes search for 2 group,0.9956608172459313,0.0043134513661587945,,,3
0.7102266419634045,0.6477196804634944,0.5790063505775364,0.667225874718536,0.6710381258368392,0.6550433347119621,0.04309223570704431,213,0.3832301616668701,0.013642894223739686,0.00482330322265625,0.00018268474782441534,,,"OrderedDict([('reg_alpha', 0.00853384011640146), ('reg_lambda', 0.9954991095729553)])",bayes search for 2 group,0.008533840116401459,0.9954991095729552,,,3
0.7101600650751078,0.6610324121194471,0.5931268870993299,0.6695956254088429,0.6622839920964281,0.6592397963598311,0.037639113515490576,95,0.3809942245483399,0.0162025297738252,0.004999160766601562,0.00023279783904718695,,,"OrderedDict([('reg_alpha', 0.014437229047624903), ('reg_lambda', 0.0002533434777040045)])",bayes search for 2 group,0.014437229047624903,0.0002533434777040045,,,3
0.7048646205459232,0.6635889532494524,0.5928127577142299,0.679009865583259,0.6663314481524079,0.6613215290490546,0.03723592436931286,15,0.3841528415679932,0.01541169218573652,0.00490875244140625,0.00010324943876588628,,,"OrderedDict([('reg_alpha', 0.9926434748030017), ('reg_lambda', 0.010018195927127384)])",bayes search for 2 group,0.9926434748030016,0.010018195927127384,,,3
0.7109485747026811,0.658369136609614,0.5878975855219191,0.6699106794778702,0.6563744770833159,0.6567000906790801,0.03963355681667434,167,0.38375186920166016,0.016326092098630743,0.0051116466522216795,0.0006658578629231269,,,"OrderedDict([('reg_alpha', 0.9986651038312581), ('reg_lambda', 0.0001744834725404543)])",bayes search for 2 group,0.998665103831258,0.00017448347254045432,,,3
0.7138800363273237,0.6496474596164337,0.5766436409559059,0.6707376173264885,0.6702655810693864,0.6562348670591077,0.04496290348797395,176,0.3809768199920655,0.013584175759918634,0.0048343658447265615,0.00012075945984962896,,,"OrderedDict([('reg_alpha', 0.9966419791199547), ('reg_lambda', 0.9965116161644434)])",bayes search for 2 group,0.9966419791199548,0.9965116161644434,,,3
0.7101625021129845,0.6610325405721974,0.6036273515675921,0.6696003895450287,0.6622876989933868,0.6613420965582378,0.034010625339134105,9,0.3819299221038818,0.014650865401411525,0.004840469360351564,0.0002350426366419457,,,"OrderedDict([('reg_alpha', 0.006291563090575993), ('reg_lambda', 0.001121183809615456)])",bayes search for 2 group,0.006291563090575993,0.001121183809615456,,,3
0.7034895637824747,0.6557975826746325,0.6033749402537939,0.6696138927615976,0.6622979955834034,0.6589147950111804,0.032271409107821565,106,0.3828935623168945,0.015478913899534385,0.004749870300292969,3.86975021014232e-05,,,"OrderedDict([('reg_alpha', 0.008635043880407702), ('reg_lambda', 0.0033948778822445744)])",bayes search for 2 group,0.008635043880407702,0.0033948778822445744,,,3
0.7086947637767265,0.6477207072794358,0.5790087656134486,0.6710088223964455,0.6710424405641272,0.6554950999260367,0.042949272723138365,203,0.382598876953125,0.01195738813591482,0.004824686050415039,7.471756786796993e-05,,,"OrderedDict([('reg_alpha', 0.001801872931488591), ('reg_lambda', 0.9971689629740024)])",bayes search for 2 group,0.001801872931488591,0.9971689629740024,,,3
0.7105210888985811,0.6614100447655054,0.5881404810467554,0.6711544783583149,0.6616577616803758,0.6585767709499064,0.03958586053257065,113,0.3818471431732178,0.016855848304121287,0.004810619354248047,6.227380100173868e-05,,,"OrderedDict([('reg_alpha', 0.0010444938955298524), ('reg_lambda', 0.007923112284027646)])",bayes search for 2 group,0.0010444938955298524,0.007923112284027645,,,3
0.6989139627689913,0.6628067318993389,0.5928095582446984,0.6710706597630912,0.6663252742511403,0.6583852373854521,0.035174595992134274,119,0.38230881690978996,0.013205953942961002,0.004746580123901367,5.940281073927965e-05,,,"OrderedDict([('reg_alpha', 0.9878725815391064), ('reg_lambda', 0.008512880455330054)])",bayes search for 2 group,0.9878725815391064,0.008512880455330055,,,3
0.7096691495779839,0.6496471311982419,0.5795527580613614,0.6707324804870327,0.6702629320126554,0.6559728902674552,0.04286114999547151,189,0.3801229000091553,0.015223764953525362,0.004795360565185547,7.479710282711741e-05,,,"OrderedDict([('reg_alpha', 0.9921916199014396), ('reg_lambda', 0.9955361341809756)])",bayes search for 2 group,0.9921916199014396,0.9955361341809756,,,3
0.7109485512810574,0.6583691364499987,0.5878975440194678,0.6699105693938237,0.6563744151503472,0.6567000432589389,0.03963355757619872,169,0.3826611042022705,0.01198344739429715,0.00485067367553711,0.0001021666759572412,,,"OrderedDict([('reg_alpha', 0.9968631638722426), ('reg_lambda', 0.00017068195445235637)])",bayes search for 2 group,0.9968631638722426,0.00017068195445235637,,,3
0.6979875972010604,0.6614093534371155,0.5852041983061478,0.6711468573831966,0.6590268711251992,0.6549549754905438,0.03751637993482319,218,0.3825076580047607,0.011639365607121652,0.0048977375030517575,0.00013656241595601842,,,"OrderedDict([('reg_alpha', 0.005156017696651639), ('reg_lambda', 0.006527590383068606)])",bayes search for 2 group,0.005156017696651639,0.006527590383068606,,,3
0.7138823474831422,0.6447228690367841,0.5777103379577517,0.6688528958300904,0.6696415882715432,0.6549620077158623,0.0446154989605406,215,0.3816505432128906,0.013542774503339074,0.004906940460205078,0.00017835325025138523,,,"OrderedDict([('reg_alpha', 0.9994590824869884), ('reg_lambda', 0.998247442218864)])",bayes search for 2 group,0.9994590824869884,0.998247442218864,,,3
0.7086946052505187,0.647720654556416,0.5790086013810025,0.6710083091367498,0.6710421640198401,0.6554948668689053,0.04294923675441726,204,0.3819559574127197,0.01129352929139459,0.005024385452270508,0.0004567665525415549,,,"OrderedDict([('reg_alpha', 0.002332925700271993), ('reg_lambda', 0.9970681515291853)])",bayes search for 2 group,0.0023329257002719928,0.9970681515291852,,,3
0.7123519587063358,0.662915700228417,0.6014912611768901,0.6706086530534778,0.6563943682072304,0.6607523882744702,0.03548299611515094,30,0.3800036430358887,0.012924131075691302,0.004786157608032225,6.211279431704156e-05,,,"OrderedDict([('reg_alpha', 0.9993101979016418), ('reg_lambda', 0.00450082911284544)])",bayes search for 2 group,0.9993101979016418,0.00450082911284544,,,3
0.7034954142473222,0.6575759632613841,0.6033767350152888,0.6711416847243836,0.6623078199575296,0.6595795234411816,0.032349653231391835,70,0.3805343627929688,0.011514089480423656,0.00488882064819336,0.00018204237612440684,,,"OrderedDict([('reg_alpha', 0.009877700618986076), ('reg_lambda', 0.005572023195093313)])",bayes search for 2 group,0.009877700618986077,0.005572023195093314,,,3
0.6999087938483635,0.6628060137532896,0.5908885255240669,0.6747395271696636,0.6665088833747542,0.6589703487340276,0.03641785210353896,105,0.3802602291107178,0.011216175524755014,0.005195474624633789,0.0005526713318448634,,,"OrderedDict([('reg_alpha', 0.9972054386013995), ('reg_lambda', 0.005658722638516079)])",bayes search for 2 group,0.9972054386013997,0.005658722638516079,,,3
0.7086981128707706,0.6496575954753883,0.5798320402618615,0.6764925222855079,0.6710482792889694,0.6571457100364995,0.04303186309633168,145,0.3796647071838379,0.01197499597153226,0.004746580123901367,4.11189043265552e-05,,,"OrderedDict([('reg_alpha', 0.0021606376422362854), ('reg_lambda', 0.9993886753284775)])",bayes search for 2 group,0.002160637642236285,0.9993886753284776,,,3
0.7034895269238564,0.6557975785158248,0.6033749171078434,0.6696137812285319,0.6622979100819657,0.6589147427716044,0.03227139778482189,107,0.3793659210205078,0.01092747866825695,0.004813098907470703,5.268491741249412e-05,,,"OrderedDict([('reg_alpha', 0.009141492373833328), ('reg_lambda', 0.003372756389538268)])",bayes search for 2 group,0.009141492373833328,0.003372756389538268,,,3
0.7138818742697657,0.6496479595292395,0.577709735412086,0.6700831475834907,0.6696405864883246,0.6561926606565812,0.0445067194282607,180,0.37924489974975584,0.012544789646600937,0.004800605773925781,2.272387977169827e-05,,,"OrderedDict([('reg_alpha', 0.9989354713520842), ('reg_lambda', 0.997867972580746)])",bayes search for 2 group,0.9989354713520842,0.997867972580746,,,3
0.7160415163019541,0.6635891337214399,0.5942701893241614,0.6790178832166287,0.6589783533035698,0.6623794151735508,0.03951798831658103,4,0.3799744129180908,0.012088197900166606,0.004744243621826172,4.1193431937383644e-05,,,"OrderedDict([('reg_alpha', 0.9922374248325235), ('reg_lambda', 0.011660591928005727)])",bayes search for 2 group,0.9922374248325236,0.011660591928005727,,,3
0.7101633583948871,0.6610325905905414,0.6033734159935955,0.6696021249738642,0.6622890473153019,0.661292107453638,0.0340971893806003,26,0.3798491954803467,0.01095410479666956,0.004803371429443359,9.615955401795509e-05,,,"OrderedDict([('reg_alpha', 0.004855868710163192), ('reg_lambda', 0.0014274293391972617)])",bayes search for 2 group,0.004855868710163192,0.0014274293391972614,,,3
0.7123503805649074,0.6629155769630977,0.6014906266445743,0.6706050124085126,0.6563913987675736,0.6607505990697332,0.03548261828271677,34,0.3789026260375977,0.011204045476174738,0.004876852035522461,0.00010182332487779209,,,"OrderedDict([('reg_alpha', 0.9949229635508133), ('reg_lambda', 0.0038856608709550997)])",bayes search for 2 group,0.9949229635508132,0.0038856608709551,,,3
0.7106370646621011,0.6496577047241774,0.5823513314993729,0.6764954251825275,0.6693097367377439,0.6576902525611845,0.04250290976629546,134,0.3806852817535401,0.011898126485483123,0.004895162582397461,6.144420081756354e-05,,,"OrderedDict([('reg_alpha', 0.012682013579304433), ('reg_lambda', 0.9999368421632658)])",bayes search for 2 group,0.012682013579304431,0.9999368421632658,,,3
