split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.6878271292516787,0.6342709577763685,0.598044425877867,0.6357567951856296,0.6407239937235033,0.6393246603630094,0.02862437755849598,652,1.2797889709472656,0.09104042361456913,0.005549240112304689,0.0001278625658391626,0.8580628722793717,10,8,0.017100035697199204,0.04022950231276157,0.8984350121559571,"OrderedDict([('colsample_bytree', 0.8580628722793717), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.017100035697199204), ('reg_lambda', 0.040229502312761574), ('subsample', 0.898435012155957)])",3,bayes_opt
0.7052057541362375,0.6452375294188355,0.5862647755576171,0.6834275391732318,0.6727156013916351,0.6585702399355113,0.04098460469373473,108,0.5791312694549561,0.04557585676338804,0.004982042312622071,0.0001648629150922443,0.8253262960604808,5,10,0.0007349630309478885,0.03403976763110706,0.8775619315013318,"OrderedDict([('colsample_bytree', 0.8253262960604808), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0007349630309478885), ('reg_lambda', 0.03403976763110706), ('subsample', 0.8775619315013318)])",3,bayes_opt
0.7218291316486801,0.6337118139818354,0.5609729282459429,0.6398426151637692,0.6482473077437008,0.6409207593567856,0.051077646785726835,619,0.4856354713439942,0.03412891740919353,0.004953527450561522,4.720798645261013e-05,0.5020556723248525,3,1,0.6936202564358039,0.8688023922885013,0.5061188440533574,"OrderedDict([('colsample_bytree', 0.5020556723248525), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.693620256435804), ('reg_lambda', 0.8688023922885013), ('subsample', 0.5061188440533574)])",3,bayes_opt
0.7204465113149902,0.628906158572968,0.58522448938428,0.6418097554600847,0.6744109718619069,0.6501595773188459,0.0453130802448742,374,0.5252598762512207,0.035613166738474845,0.004925251007080078,9.865990115672421e-05,0.5006465496455477,4,4,0.6083778215125064,0.07721536516210316,0.5131951181334382,"OrderedDict([('colsample_bytree', 0.5006465496455477), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.6083778215125064), ('reg_lambda', 0.07721536516210316), ('subsample', 0.5131951181334382)])",3,bayes_opt
0.7143150946533912,0.6244947392189939,0.5625624802495504,0.6670526862323916,0.6759111259345199,0.6488672252577693,0.0517455973967715,421,0.5225841999053955,0.04120104467302031,0.004972505569458008,9.919524106136876e-05,0.8928042435311508,4,10,0.9092978499137796,0.9812079962490876,0.5097183965991332,"OrderedDict([('colsample_bytree', 0.892804243531151), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9092978499137797), ('reg_lambda', 0.9812079962490876), ('subsample', 0.5097183965991332)])",3,bayes_opt
0.7124070252936032,0.6349862348944927,0.5517831562074679,0.6698220831870816,0.6527889994650938,0.6443574998095478,0.05293033687990669,561,0.4917813301086426,0.0406506410199709,0.004945516586303711,0.00010353539203338276,0.8943959428799708,3,1,0.7571185731034743,0.9345588914618148,0.8811134106986793,"OrderedDict([('colsample_bytree', 0.8943959428799708), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.7571185731034743), ('reg_lambda', 0.934558891461815), ('subsample', 0.8811134106986793)])",3,bayes_opt
0.715000632085546,0.6387399658001276,0.5927070320918011,0.6571360963687656,0.6616892598258461,0.6530545972344173,0.03943415919927955,298,0.6445513725280761,0.05364810741410205,0.005050277709960939,8.120532604223163e-05,0.5295594416321096,6,6,0.013558438957784195,0.9981629638579584,0.503036458794654,"OrderedDict([('colsample_bytree', 0.5295594416321096), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.013558438957784195), ('reg_lambda', 0.9981629638579584), ('subsample', 0.503036458794654)])",3,bayes_opt
0.7183126493358223,0.6439202701560606,0.5677654963565424,0.6606181962377309,0.6631457192785681,0.6507524662729448,0.04847436386993528,362,0.5228260517120361,0.04038252251428494,0.005451822280883789,0.0006381043973045916,0.5131672735887788,4,7,0.012293016127213676,0.9935826321155288,0.5001098713723169,"OrderedDict([('colsample_bytree', 0.5131672735887788), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.012293016127213677), ('reg_lambda', 0.9935826321155289), ('subsample', 0.5001098713723169)])",3,bayes_opt
0.7089306830483129,0.6363753224083446,0.5506169203326897,0.6825147567695831,0.6623077210327852,0.6481490807183431,0.05427156467625782,447,0.48850231170654296,0.03869883640043914,0.004879379272460936,3.3245023748148966e-05,0.8859512243387913,3,3,0.9152705987791041,0.9297496781971876,0.5039193465408551,"OrderedDict([('colsample_bytree', 0.8859512243387913), ('max_depth', 3), ('min_child_weight', 3), ('reg_alpha', 0.9152705987791041), ('reg_lambda', 0.9297496781971876), ('subsample', 0.5039193465408551)])",3,bayes_opt
0.7042487838055806,0.6539803790742511,0.5901880152452789,0.6666856807955677,0.659698902185923,0.6549603522213203,0.03683938831925485,243,0.5284224033355713,0.03774604558460383,0.004972696304321289,8.174232357159121e-05,0.5173284546517597,4,6,0.8499124472771628,0.985293560797559,0.8851785358758093,"OrderedDict([('colsample_bytree', 0.5173284546517597), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.8499124472771628), ('reg_lambda', 0.985293560797559), ('subsample', 0.8851785358758093)])",3,bayes_opt
0.7101056447499292,0.6295213818692138,0.6002724144167321,0.6377436036270125,0.6624503072972082,0.6480186703920192,0.03685239793571619,451,0.6082183361053467,0.04691217341015192,0.00514678955078125,0.00010825163424774637,0.8969226882806298,5,1,0.7349166341365663,0.9886282318928468,0.5120520560657861,"OrderedDict([('colsample_bytree', 0.8969226882806298), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.7349166341365663), ('reg_lambda', 0.9886282318928468), ('subsample', 0.512052056065786)])",3,bayes_opt
0.7069424799498241,0.6316150163554172,0.5687649959175207,0.6508194934302924,0.6604813600025762,0.6437246691311259,0.04492930251883462,565,0.7137245178222656,0.057664264496489995,0.005093240737915039,8.361779751488475e-05,0.8817105588006464,7,8,0.9189945294446564,0.007403577672809638,0.5141948763712119,"OrderedDict([('colsample_bytree', 0.8817105588006464), ('max_depth', 7), ('min_child_weight', 8), ('reg_alpha', 0.9189945294446565), ('reg_lambda', 0.007403577672809638), ('subsample', 0.5141948763712119)])",3,bayes_opt
0.6782691470324976,0.654461532674077,0.5942191104061822,0.6392694293900453,0.6382675911153539,0.6408973621236312,0.02745564449775216,620,1.3262327194213868,0.1015000125679602,0.005673837661743164,0.0001208444412708614,0.5072459864978787,10,8,0.9574887326360484,0.998092784764804,0.8987368171331657,"OrderedDict([('colsample_bytree', 0.5072459864978787), ('max_depth', 10), ('min_child_weight', 8), ('reg_alpha', 0.9574887326360485), ('reg_lambda', 0.998092784764804), ('subsample', 0.8987368171331657)])",3,bayes_opt
0.7305998257686628,0.6273171836791063,0.5626245385852057,0.675335912146606,0.6610611964586689,0.6513877313276499,0.05549764472091319,346,0.4900322914123535,0.03735177972496174,0.0049526214599609365,0.0001180388594503107,0.8985353007721586,3,1,0.09638566374274384,0.9888239615574675,0.5131541640852787,"OrderedDict([('colsample_bytree', 0.8985353007721586), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.09638566374274385), ('reg_lambda', 0.9888239615574677), ('subsample', 0.5131541640852787)])",3,bayes_opt
0.5618361421881211,0.6241040553100199,0.5899357318493996,0.5083623010681763,0.6061118537321786,0.5780700168295791,0.040420234613790636,729,2.9466153144836427,0.06754393799423777,0.006264925003051758,6.85485548841829e-05,0.5131420565601634,10,1,0.6674255366541201,0.10770592920243664,0.8932452053751423,"OrderedDict([('colsample_bytree', 0.5131420565601634), ('max_depth', 10), ('min_child_weight', 1), ('reg_alpha', 0.6674255366541201), ('reg_lambda', 0.10770592920243663), ('subsample', 0.8932452053751423)])",3,bayes_opt
0.7091326787556456,0.6379567850889374,0.5883474078757278,0.6729263057008216,0.6679656550643227,0.655265766497091,0.04037943439133987,233,0.5697633266448975,0.048644166680398906,0.00528569221496582,0.00044694858736262795,0.5022982240724646,5,10,0.03048987190448438,0.98467641471727,0.5603893194654621,"OrderedDict([('colsample_bytree', 0.5022982240724646), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.030489871904484385), ('reg_lambda', 0.9846764147172699), ('subsample', 0.5603893194654621)])",3,bayes_opt
0.6991705741396714,0.6438131193201564,0.5998125030695457,0.6062811404412471,0.6417325705773553,0.6381619815095952,0.03536609495942813,667,0.6179657459259034,0.04439316178677489,0.0050899505615234365,0.00016009791786771182,0.8939708595269364,5,2,0.4821390644482288,0.007298060683580411,0.8955784535275426,"OrderedDict([('colsample_bytree', 0.8939708595269364), ('max_depth', 5), ('min_child_weight', 2), ('reg_alpha', 0.48213906444822874), ('reg_lambda', 0.007298060683580411), ('subsample', 0.8955784535275426)])",3,bayes_opt
0.7046774916223257,0.6416051713303454,0.5880064985909642,0.6727455475136546,0.6620837916760189,0.6538237001466618,0.038713227698971085,283,0.592841100692749,0.05128974384876996,0.005037975311279297,0.00010251138340517096,0.709494393214547,5,7,0.04563878963104685,0.9961740593012977,0.8915600137486088,"OrderedDict([('colsample_bytree', 0.709494393214547), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.045638789631046846), ('reg_lambda', 0.9961740593012977), ('subsample', 0.8915600137486088)])",3,bayes_opt
0.7157962562555618,0.6361203737990972,0.5821174936566036,0.6769133707564321,0.661520774140278,0.6544936537215945,0.0444655353540291,260,0.5276159286499024,0.03857836318590648,0.0050121784210205075,0.00012577131223126252,0.6887493122407359,4,6,0.9267166606409106,0.06185411269994503,0.6637003164529346,"OrderedDict([('colsample_bytree', 0.688749312240736), ('max_depth', 4), ('min_child_weight', 6), ('reg_alpha', 0.9267166606409106), ('reg_lambda', 0.06185411269994502), ('subsample', 0.6637003164529346)])",3,bayes_opt
0.7043153766781698,0.6482812692817421,0.5903033751783453,0.6617327111502667,0.6437312945155071,0.6496728053608061,0.036587481716560025,391,1.155970573425293,0.09580087268435393,0.005773782730102539,0.00033949439417748235,0.5105053526008339,10,7,0.5114420067945967,0.9920650749626968,0.5016820441322075,"OrderedDict([('colsample_bytree', 0.5105053526008339), ('max_depth', 10), ('min_child_weight', 7), ('reg_alpha', 0.5114420067945967), ('reg_lambda', 0.9920650749626967), ('subsample', 0.5016820441322075)])",3,bayes_opt
0.6991843417314465,0.6304805845454893,0.5792809791881585,0.6580091938320525,0.6552325314626681,0.644437526151963,0.039339821938142776,558,0.8728121280670166,0.07716848268790029,0.005183029174804689,5.7034468373744116e-05,0.8987458488587591,8,6,0.6682719387266373,0.9994046886947006,0.5040730565873544,"OrderedDict([('colsample_bytree', 0.898745848858759), ('max_depth', 8), ('min_child_weight', 6), ('reg_alpha', 0.6682719387266373), ('reg_lambda', 0.9994046886947006), ('subsample', 0.5040730565873544)])",3,bayes_opt
0.6982595196663992,0.6358098967043446,0.5403713913762676,0.6846714779938377,0.6588462508867661,0.6435917073255231,0.0558995680927294,568,0.4869678497314453,0.03649496592647687,0.0047565937042236325,7.175434402546383e-05,0.8909909784945701,3,10,0.9816319194457956,0.923085735410548,0.5034547997255876,"OrderedDict([('colsample_bytree', 0.8909909784945701), ('max_depth', 3), ('min_child_weight', 10), ('reg_alpha', 0.9816319194457955), ('reg_lambda', 0.9230857354105481), ('subsample', 0.5034547997255876)])",3,bayes_opt
0.7138748397628509,0.6410817055273634,0.5830752357992914,0.6729803606224185,0.6708033428157879,0.6563630969055425,0.043351784807207104,200,0.5310261249542236,0.04279209445831016,0.005075502395629883,0.00018561662873310726,0.8997146313933638,4,7,0.16438919320518688,0.9987417242081668,0.8906238158533553,"OrderedDict([('colsample_bytree', 0.8997146313933638), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.16438919320518688), ('reg_lambda', 0.9987417242081668), ('subsample', 0.8906238158533553)])",3,bayes_opt
0.7214728860312203,0.6388663040166949,0.5753450438675392,0.6734803929031731,0.6794638399858487,0.6577256933608953,0.048839963405158886,145,0.5260792732238769,0.04150028830720585,0.004877424240112305,0.00010852551834218343,0.8895921129326669,4,10,0.8472683666178961,0.882747891994702,0.8869351646589412,"OrderedDict([('colsample_bytree', 0.8895921129326669), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8472683666178961), ('reg_lambda', 0.882747891994702), ('subsample', 0.8869351646589412)])",3,bayes_opt
0.7034693867924504,0.6559205520074937,0.5747447802409049,0.6565222882430092,0.6483416380706983,0.6477997290709113,0.04142091454429825,459,0.6499246597290039,0.054809629430833916,0.00529317855834961,0.0006139095618480317,0.5039673260249721,6,6,0.957646248056021,0.0730482233223765,0.5047417678235786,"OrderedDict([('colsample_bytree', 0.503967326024972), ('max_depth', 6), ('min_child_weight', 6), ('reg_alpha', 0.957646248056021), ('reg_lambda', 0.0730482233223765), ('subsample', 0.5047417678235786)])",3,bayes_opt
0.7242645657469426,0.6520190211544414,0.5978578198372105,0.6707444805386897,0.6627139661803719,0.6615199706915312,0.040414202724586484,34,0.5855071067810058,0.044346621094118105,0.005030393600463867,9.796851216440452e-05,0.5103137484974605,5,7,0.03142491216009947,0.026119256172804646,0.8077057773029837,"OrderedDict([('colsample_bytree', 0.5103137484974605), ('max_depth', 5), ('min_child_weight', 7), ('reg_alpha', 0.03142491216009947), ('reg_lambda', 0.026119256172804646), ('subsample', 0.8077057773029837)])",3,bayes_opt
0.70804251269268,0.6379944622258327,0.5994248243149636,0.6640106815605222,0.6747110394873128,0.6568367040562623,0.03645311144763505,181,0.6513511180877686,0.05159521125966453,0.00498509407043457,0.00010241203390589787,0.8983932122139051,6,10,0.470891249647188,0.9945526632856416,0.8960182721265397,"OrderedDict([('colsample_bytree', 0.8983932122139051), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.470891249647188), ('reg_lambda', 0.9945526632856415), ('subsample', 0.8960182721265397)])",3,bayes_opt
0.7288502989222901,0.6515735821031945,0.5807964270740162,0.6755537951278154,0.6585917191721778,0.6590731644798988,0.04759029905739909,94,0.5794354438781738,0.05036631809275212,0.004938793182373047,3.489861673607059e-05,0.5182685714899125,5,10,0.07993256000291084,0.05048006482021685,0.8716550207340109,"OrderedDict([('colsample_bytree', 0.5182685714899125), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.07993256000291084), ('reg_lambda', 0.050480064820216844), ('subsample', 0.8716550207340109)])",3,bayes_opt
0.7095312426766827,0.6432397209653669,0.5809127875311773,0.6953948379167254,0.677408592073462,0.6612974362326829,0.04590528304181553,39,0.5264163970947265,0.03825426695215281,0.00491938591003418,0.00017269864876893847,0.8887613865234691,4,10,0.19330910846658386,0.01957692217350149,0.8980341407243266,"OrderedDict([('colsample_bytree', 0.8887613865234691), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.19330910846658383), ('reg_lambda', 0.01957692217350149), ('subsample', 0.8980341407243266)])",3,bayes_opt
0.7144941279430705,0.6436453476729918,0.5913758920688883,0.6515651721419121,0.657544940040975,0.6517250959735675,0.0391947860805964,332,0.5908062934875489,0.04555037053268727,0.004989814758300781,0.0001069395328545176,0.5021723473694116,5,6,0.0061754036969323715,0.9953699457809037,0.8254382069003166,"OrderedDict([('colsample_bytree', 0.5021723473694116), ('max_depth', 5), ('min_child_weight', 6), ('reg_alpha', 0.006175403696932371), ('reg_lambda', 0.9953699457809035), ('subsample', 0.8254382069003166)])",3,bayes_opt
0.7020318660695838,0.6359859868214568,0.56859382493039,0.6593686963596271,0.6520192988855342,0.6435999346133184,0.043399813009307966,567,0.6245837211608887,0.05371951819964525,0.00501399040222168,0.00012954906522819054,0.8846506696602391,6,10,0.4670511399250611,0.009198100420593549,0.5094800166088728,"OrderedDict([('colsample_bytree', 0.884650669660239), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.4670511399250611), ('reg_lambda', 0.009198100420593549), ('subsample', 0.5094800166088728)])",3,bayes_opt
0.7006883229693548,0.6215077731260006,0.5577554651078196,0.6478031451637389,0.6219707631603373,0.6299450939054503,0.046194448350076064,700,0.9956653118133544,0.07612519460992632,0.005344152450561523,0.00021046373567966918,0.8863017256939649,9,6,0.3574404379301039,0.02338771568526688,0.506739237863638,"OrderedDict([('colsample_bytree', 0.8863017256939649), ('max_depth', 9), ('min_child_weight', 6), ('reg_alpha', 0.3574404379301039), ('reg_lambda', 0.023387715685266878), ('subsample', 0.506739237863638)])",3,bayes_opt
0.7274759668092023,0.6611150433162083,0.5870475380640261,0.6760767837011444,0.6584082386655279,0.6620247141112218,0.04498179734761989,23,0.5753974914550781,0.0447169284001548,0.004914093017578125,5.761771585739469e-05,0.5249509523404374,5,10,0.0027588808705779626,0.9731631338328524,0.8910498719062081,"OrderedDict([('colsample_bytree', 0.5249509523404374), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.0027588808705779626), ('reg_lambda', 0.9731631338328524), ('subsample', 0.8910498719062081)])",3,bayes_opt
