split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_subsample,params,run_number,experiment_name
0.7364259776631575,0.6378734811900064,0.5920612465388477,0.6766918407429694,0.6772812227483093,0.6640667537766581,0.0478346169503618,5,0.7428994655609131,0.015551880508136329,0.005680513381958008,0.0001598193130532191,0.8848613078588621,4,10,0.9478044133082048,0.12116857044150567,0.7061423755339145,"OrderedDict([('colsample_bytree', 0.8848613078588621), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.9478044133082048), ('reg_lambda', 0.12116857044150567), ('subsample', 0.7061423755339145)])",4,bayes_opt
0.7212637744449527,0.6402559538363073,0.5849686449975957,0.6792837884727717,0.6726505443686365,0.6596845412240528,0.04539644226399624,97,0.7486561298370361,0.013194783516372757,0.005855703353881836,0.0002188175325479777,0.8818266545964109,4,9,0.9896356686784312,0.9426722988274644,0.7479564575683078,"OrderedDict([('colsample_bytree', 0.8818266545964109), ('max_depth', 4), ('min_child_weight', 9), ('reg_alpha', 0.9896356686784313), ('reg_lambda', 0.9426722988274643), ('subsample', 0.7479564575683078)])",4,bayes_opt
0.7333735604181515,0.6372280235734946,0.5761475144143242,0.6779816311384095,0.6741642737932364,0.6597790006675233,0.051879096223169135,95,0.7443299770355225,0.015534739408524038,0.005645942687988281,0.00010459055403905438,0.893890378407775,4,10,0.30689086009367844,0.030643530168886664,0.792828267286114,"OrderedDict([('colsample_bytree', 0.893890378407775), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.30689086009367844), ('reg_lambda', 0.030643530168886664), ('subsample', 0.792828267286114)])",4,bayes_opt
0.7243126739462744,0.6534364636654448,0.5930039814255521,0.6725286406321067,0.6519145430900624,0.6590392605518881,0.04215540983612361,116,0.8026186943054199,0.022322487437012168,0.005696582794189453,0.00013231482785344687,0.5056960602672473,5,8,0.9599430621412038,0.006888856968855108,0.6832085752203267,"OrderedDict([('colsample_bytree', 0.5056960602672473), ('max_depth', 5), ('min_child_weight', 8), ('reg_alpha', 0.9599430621412038), ('reg_lambda', 0.006888856968855108), ('subsample', 0.6832085752203267)])",4,bayes_opt
0.7183163454299211,0.6440332046372339,0.5953724074130715,0.6775422782224707,0.6747163466181343,0.6619961164641663,0.040833418667477264,41,0.8170307159423829,0.01860434205630745,0.0058275222778320325,8.961197555156575e-05,0.8672750764502819,5,10,0.009032024245194337,0.010929957050453857,0.8503006402761969,"OrderedDict([('colsample_bytree', 0.8672750764502819), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.009032024245194338), ('reg_lambda', 0.010929957050453855), ('subsample', 0.8503006402761969)])",4,bayes_opt
0.7224232081101883,0.6533417376270008,0.5933188949810166,0.6755503673445301,0.6586396156334184,0.6606547647392309,0.0415424604976745,71,0.7335713386535645,0.01447644859645211,0.005689716339111329,9.33038368895986e-05,0.5146386280678183,4,10,0.0279768122205002,0.0196248164074081,0.6735070472114815,"OrderedDict([('colsample_bytree', 0.5146386280678183), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.027976812220500198), ('reg_lambda', 0.0196248164074081), ('subsample', 0.6735070472114815)])",4,bayes_opt
0.7240175769470496,0.6236960665033714,0.5855356798827898,0.6874857677930128,0.6650084441371152,0.6571487070526678,0.04837574454725407,203,0.7502738475799561,0.013054827867865285,0.005711889266967775,0.00016458430838755446,0.8833748330614766,4,8,0.9587462231716544,0.9924203545259404,0.709959436106089,"OrderedDict([('colsample_bytree', 0.8833748330614766), ('max_depth', 4), ('min_child_weight', 8), ('reg_alpha', 0.9587462231716543), ('reg_lambda', 0.9924203545259404), ('subsample', 0.709959436106089)])",4,bayes_opt
0.7217793983703077,0.6593486083945627,0.5930611395427527,0.668061003872692,0.6604406482277424,0.6605381596816116,0.040894144540306106,76,0.7380561828613281,0.014037955894301958,0.0057274818420410155,0.00013215930452298693,0.5068201488016107,4,7,0.01844072601985081,0.006903740165954854,0.6857724745651496,"OrderedDict([('colsample_bytree', 0.5068201488016107), ('max_depth', 4), ('min_child_weight', 7), ('reg_alpha', 0.01844072601985081), ('reg_lambda', 0.006903740165954854), ('subsample', 0.6857724745651496)])",4,bayes_opt
0.7208862788181589,0.6568748917219952,0.5953799248380884,0.6751081619535491,0.6595060643774199,0.6615510643418422,0.04027190308652966,54,0.7995042324066162,0.026761557066090742,0.006118535995483398,0.00042639254881115824,0.5115482604932629,5,10,0.15984304430220211,0.08321873218390309,0.7035304091210375,"OrderedDict([('colsample_bytree', 0.5115482604932629), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.15984304430220211), ('reg_lambda', 0.08321873218390309), ('subsample', 0.7035304091210375)])",4,bayes_opt
0.6924945437890859,0.6318604561693678,0.6049325780243001,0.6613370835019665,0.6365774121337627,0.6454404147236966,0.02956568302495233,571,1.5808491706848145,0.061791435319147575,0.007196950912475586,0.0008579379772421661,0.8880733760821127,10,10,0.5653807928015117,0.006825319488290351,0.8968871777212042,"OrderedDict([('colsample_bytree', 0.8880733760821127), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.5653807928015117), ('reg_lambda', 0.006825319488290351), ('subsample', 0.896887177721204)])",4,bayes_opt
0.7145936745389564,0.6519277862162582,0.5909153645877807,0.6752385124867535,0.6631423067835372,0.6591635289226573,0.04014200971672903,111,0.7350599288940429,0.013295807742255349,0.0057893753051757825,7.235107884874455e-05,0.5136249107866875,4,10,0.8415183638785376,0.982297301417088,0.7412934983928968,"OrderedDict([('colsample_bytree', 0.5136249107866875), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.8415183638785376), ('reg_lambda', 0.982297301417088), ('subsample', 0.7412934983928968)])",4,bayes_opt
0.7228970375232221,0.6495199935948088,0.5762120423800396,0.6473751941252548,0.6586976646480711,0.6509403864542792,0.046555318747334484,412,0.7402430534362793,0.014908539068305934,0.005694150924682617,0.00011450100354535972,0.5012956265164756,4,5,0.7802468794845514,0.005077951846221175,0.5079974922288363,"OrderedDict([('colsample_bytree', 0.5012956265164756), ('max_depth', 4), ('min_child_weight', 5), ('reg_alpha', 0.7802468794845514), ('reg_lambda', 0.0050779518462211745), ('subsample', 0.5079974922288363)])",4,bayes_opt
0.7048614831945565,0.63950900031171,0.5690428167962573,0.6894557779747804,0.6721917247839535,0.6550121606122515,0.048161252515933464,290,0.7006161212921143,0.021151391482392336,0.005619335174560547,0.00018887082239064162,0.8974156998199527,3,8,0.2162142589245028,0.0004899801331755829,0.7348275355662541,"OrderedDict([('colsample_bytree', 0.8974156998199527), ('max_depth', 3), ('min_child_weight', 8), ('reg_alpha', 0.2162142589245028), ('reg_lambda', 0.0004899801331755828), ('subsample', 0.7348275355662541)])",4,bayes_opt
0.7014645946604161,0.6538755866875787,0.6100528399974452,0.6725795253024807,0.6522686185066423,0.6580482330309125,0.029834582571969283,166,1.4248645782470704,0.03231162925886138,0.006998205184936522,0.00014150046056595977,0.5010936543095914,10,10,0.17294214517612885,0.9286185952395238,0.6676050742162299,"OrderedDict([('colsample_bytree', 0.5010936543095914), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.17294214517612885), ('reg_lambda', 0.9286185952395238), ('subsample', 0.6676050742162299)])",4,bayes_opt
0.6999017172572497,0.6349780426873217,0.5724509527552443,0.6701870762093207,0.6392657392045078,0.6433567056227288,0.042501225664883895,619,1.0466896057128907,0.031222437018678342,0.006337404251098633,0.00024053837642622574,0.5107252351997604,8,10,0.014143483558822669,0.011533139207505318,0.5169397081697158,"OrderedDict([('colsample_bytree', 0.5107252351997604), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.01414348355882267), ('reg_lambda', 0.011533139207505318), ('subsample', 0.5169397081697158)])",4,bayes_opt
0.7056339729715513,0.6320005316115891,0.5902259577753026,0.6555301901096147,0.6694292558618558,0.6505639816659827,0.0384669846599411,425,0.7531392097473144,0.013012049363804758,0.006084585189819336,0.00038386320019970964,0.8623658866415704,4,4,0.083613882510588,0.022746570683323426,0.6617991824321269,"OrderedDict([('colsample_bytree', 0.8623658866415704), ('max_depth', 4), ('min_child_weight', 4), ('reg_alpha', 0.083613882510588), ('reg_lambda', 0.022746570683323423), ('subsample', 0.6617991824321269)])",4,bayes_opt
0.7287468514874537,0.6368572775952113,0.5728787465080305,0.6723300835740711,0.6744996252097173,0.6570625168748967,0.05132436859108866,207,0.7028154850006103,0.022005069118089592,0.0057085990905761715,0.00038247945189255617,0.8878940952356407,3,4,0.9240543789337372,0.10406522800090726,0.6962902151801162,"OrderedDict([('colsample_bytree', 0.8878940952356407), ('max_depth', 3), ('min_child_weight', 4), ('reg_alpha', 0.9240543789337373), ('reg_lambda', 0.10406522800090726), ('subsample', 0.6962902151801162)])",4,bayes_opt
0.7053175568534643,0.6256666543289742,0.5676662268135529,0.6694296385793783,0.6757934262891134,0.6487747005728968,0.047887992057562966,474,0.7424625396728516,0.016067752948862975,0.005795192718505859,0.00016840821855584512,0.8908652944950884,4,10,0.0656057310804813,0.0018467372990917945,0.6344665044127438,"OrderedDict([('colsample_bytree', 0.8908652944950884), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.0656057310804813), ('reg_lambda', 0.0018467372990917945), ('subsample', 0.6344665044127438)])",4,bayes_opt
0.7278421903017381,0.6387230480263977,0.5861481083142721,0.6863608653780155,0.677715012942393,0.6633578449925632,0.04787841824421797,14,0.8119544982910156,0.01773259710774242,0.005953645706176758,0.00019090648321066863,0.8975911529737827,5,10,0.8447409081813743,0.0006481904194117761,0.7961500504612284,"OrderedDict([('colsample_bytree', 0.8975911529737827), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.8447409081813743), ('reg_lambda', 0.0006481904194117761), ('subsample', 0.7961500504612284)])",4,bayes_opt
0.7074646489929759,0.6414238788442326,0.5710127733960475,0.6593059186883343,0.6418426037460465,0.6442099647335274,0.04381834866557933,601,0.6894815444946291,0.013472621539124948,0.005582809448242188,0.00015723592318171655,0.500886462995088,3,7,0.7005626710224383,0.06420206732631296,0.664398053443188,"OrderedDict([('colsample_bytree', 0.500886462995088), ('max_depth', 3), ('min_child_weight', 7), ('reg_alpha', 0.7005626710224383), ('reg_lambda', 0.06420206732631296), ('subsample', 0.664398053443188)])",4,bayes_opt
0.7082796829888517,0.6274391868457918,0.5559853362665035,0.6197959058408361,0.6667684528757662,0.6356537129635498,0.050810741568184034,693,0.6980483531951904,0.014020085212638205,0.005510520935058594,0.0001915660509518742,0.8949113546080674,3,1,0.183855337964168,0.02863289898507238,0.6232097949636367,"OrderedDict([('colsample_bytree', 0.8949113546080674), ('max_depth', 3), ('min_child_weight', 1), ('reg_alpha', 0.183855337964168), ('reg_lambda', 0.02863289898507238), ('subsample', 0.6232097949636367)])",4,bayes_opt
0.7192161915036264,0.6382743387454994,0.5839190015991882,0.6804426810023634,0.6477021437782431,0.6539108713257841,0.04505692631541435,317,1.1469358444213866,0.03980851464813887,0.006353139877319336,2.526067067130021e-05,0.8917683065056863,8,10,0.3933112489818201,0.9610085586013262,0.6954732318980192,"OrderedDict([('colsample_bytree', 0.8917683065056863), ('max_depth', 8), ('min_child_weight', 10), ('reg_alpha', 0.3933112489818201), ('reg_lambda', 0.9610085586013262), ('subsample', 0.6954732318980192)])",4,bayes_opt
0.7135998167425086,0.6519598732978229,0.5904350590309217,0.6738225613674877,0.6481701732547172,0.6555974967386916,0.04002739769957854,271,0.7948537826538086,0.01855568087145138,0.005893087387084961,0.00017310381551376993,0.5065815344829425,5,10,0.99733962745423,0.0028742038049293104,0.7728085996297962,"OrderedDict([('colsample_bytree', 0.5065815344829425), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9973396274542299), ('reg_lambda', 0.00287420380492931), ('subsample', 0.7728085996297962)])",4,bayes_opt
0.7059934843743882,0.651377615216966,0.5928835182487151,0.6707955401861532,0.6540662708490139,0.6550232857750473,0.03666683148044899,289,0.8884767055511474,0.021634270878619924,0.00596456527709961,0.0001054169735889917,0.5200205928186205,6,10,0.3352475844095376,0.0072319836712178035,0.8920925027722788,"OrderedDict([('colsample_bytree', 0.5200205928186205), ('max_depth', 6), ('min_child_weight', 10), ('reg_alpha', 0.33524758440953756), ('reg_lambda', 0.007231983671217803), ('subsample', 0.8920925027722788)])",4,bayes_opt
0.7215533963794699,0.6439015186954211,0.5849116768570863,0.6806783864407465,0.6598745549299649,0.6581839066605377,0.044938532254062066,160,0.7925502300262451,0.013147249776014358,0.0059190750122070325,0.00020243478953965588,0.5067582799272143,5,10,0.9949884932029388,0.9272757880596886,0.651025369846139,"OrderedDict([('colsample_bytree', 0.5067582799272143), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9949884932029389), ('reg_lambda', 0.9272757880596886), ('subsample', 0.651025369846139)])",4,bayes_opt
0.7269348358440194,0.6470876658258071,0.5862833569637339,0.6874061447083915,0.6648203937359161,0.6625064794155736,0.04652755065995031,31,0.8222624301910401,0.03250564263692066,0.005789327621459961,7.873380020927209e-05,0.8999366952061939,5,10,0.9585005715479076,0.9599705412632006,0.8199515371984611,"OrderedDict([('colsample_bytree', 0.8999366952061939), ('max_depth', 5), ('min_child_weight', 10), ('reg_alpha', 0.9585005715479077), ('reg_lambda', 0.9599705412632006), ('subsample', 0.8199515371984611)])",4,bayes_opt
0.7063086121366209,0.6530126624171777,0.6049793434734136,0.6599191496701566,0.6473851809732857,0.6543209897341309,0.03230624551688499,309,1.268256902694702,0.04450214395331805,0.007154273986816406,0.001012653128391908,0.5052659093964127,9,10,0.8958000828784866,0.993607148517128,0.7238450726689399,"OrderedDict([('colsample_bytree', 0.5052659093964127), ('max_depth', 9), ('min_child_weight', 10), ('reg_alpha', 0.8958000828784866), ('reg_lambda', 0.9936071485171281), ('subsample', 0.72384507266894)])",4,bayes_opt
0.7232478741285735,0.6475044196298965,0.5960903971738141,0.6638218477500952,0.6459756009565855,0.6553280279277929,0.0408485596257857,280,0.9787811279296876,0.03140639299764444,0.006180000305175781,0.00015091639180581096,0.5063257124758102,7,10,0.3334950665082485,0.9975203631692936,0.692968524338663,"OrderedDict([('colsample_bytree', 0.5063257124758102), ('max_depth', 7), ('min_child_weight', 10), ('reg_alpha', 0.3334950665082485), ('reg_lambda', 0.9975203631692936), ('subsample', 0.692968524338663)])",4,bayes_opt
0.7041796637834127,0.6449650915165668,0.5860844048926845,0.6736539613437311,0.6403594034431609,0.6498485049959111,0.03923856726381232,445,1.496224880218506,0.038151135248822785,0.006926584243774414,0.0003966980931648536,0.8586266895696244,10,10,0.020837072452336455,0.025431615819040642,0.6829910635510105,"OrderedDict([('colsample_bytree', 0.8586266895696244), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.02083707245233646), ('reg_lambda', 0.02543161581904064), ('subsample', 0.6829910635510105)])",4,bayes_opt
0.7234919658923664,0.6429806467927592,0.5804356824750754,0.6808858260832926,0.665326629306251,0.6586241501099489,0.04713065803916863,137,0.7447277069091797,0.025940641820441302,0.00598907470703125,0.0006352505979029862,0.5013299922410203,4,10,0.860675115774325,0.006498289208049181,0.7992077941552092,"OrderedDict([('colsample_bytree', 0.5013299922410203), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.860675115774325), ('reg_lambda', 0.006498289208049181), ('subsample', 0.7992077941552092)])",4,bayes_opt
0.7220440563792361,0.6375390643913666,0.5703258096194018,0.6876627990000974,0.6745291687085138,0.6584201796197231,0.051689973903130036,148,0.7542952537536621,0.0216867165244861,0.005705022811889647,0.000131252024171876,0.8878028634492537,4,10,0.10338202524927713,0.9350498005924128,0.8980076356081563,"OrderedDict([('colsample_bytree', 0.8878028634492537), ('max_depth', 4), ('min_child_weight', 10), ('reg_alpha', 0.10338202524927712), ('reg_lambda', 0.9350498005924129), ('subsample', 0.8980076356081563)])",4,bayes_opt
0.678650623362226,0.6459348033287576,0.5945956129244199,0.6116727876583721,0.6440601131424293,0.6349827880832409,0.029270136122804283,695,0.8387023448944092,0.016957814790370555,0.0058509349822998035,9.736129709308966e-05,0.5113183059215335,5,1,0.7648656365735648,0.9877904353205929,0.8955590278182943,"OrderedDict([('colsample_bytree', 0.5113183059215335), ('max_depth', 5), ('min_child_weight', 1), ('reg_alpha', 0.7648656365735648), ('reg_lambda', 0.9877904353205927), ('subsample', 0.8955590278182943)])",4,bayes_opt
0.6823384951089401,0.6611568854691536,0.5977061671475571,0.6669540315390536,0.6340831909824434,0.6484477540494297,0.02977796491016562,487,1.5341692447662354,0.0594273509806628,0.007046890258789062,0.00013010337366130642,0.5023533829672551,10,10,0.5139007909277633,0.9843517637059068,0.8857922482192463,"OrderedDict([('colsample_bytree', 0.5023533829672551), ('max_depth', 10), ('min_child_weight', 10), ('reg_alpha', 0.5139007909277633), ('reg_lambda', 0.9843517637059069), ('subsample', 0.8857922482192463)])",4,bayes_opt
