split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,experiment_name,param_reg_alpha,param_reg_lambda,param_colsample_bytree,param_subsample,run_number
0.7015672091577471,0.642325141357558,0.5917702813289505,0.6901182298621509,0.6627691298396182,0.657709998309205,0.03894633057555885,125,0.4736255168914794,0.016525657589844794,0.005477237701416016,0.0001862764465325193,,,"OrderedDict([('reg_alpha', 0.005146046762295465), ('reg_lambda', 0.9937847848242569)])",bayes search for 2 group,0.005146046762295465,0.9937847848242568,,,9
0.6950007679896488,0.6386909741881208,0.6083436910603335,0.6896438430992216,0.6621544230853595,0.6587667398845369,0.032321190925295014,68,0.4739528179168701,0.016581720023526206,0.005509519577026367,0.00022702349806816166,,,"OrderedDict([('reg_alpha', 0.9977112094992662), ('reg_lambda', 0.9966212039611264)])",bayes search for 2 group,0.9977112094992662,0.9966212039611264,,,9
0.7177669436041767,0.6430848534160805,0.5963431221123354,0.6683266111449293,0.6653884277219919,0.6581819915999028,0.039388277173515784,100,0.4810581207275391,0.011593259139105977,0.005546379089355469,0.0002191807504404057,,,"OrderedDict([('reg_alpha', 0.00544768175769006), ('reg_lambda', 0.00047965665840132854)])",bayes search for 2 group,0.00544768175769006,0.00047965665840132854,,,9
0.7051830913347432,0.6391550564307286,0.5935923683588311,0.6906009734409828,0.6627822870233524,0.6582627553177277,0.03953496567936962,96,0.4817925930023194,0.011895906122758464,0.005527496337890625,0.00024301391878423482,,,"OrderedDict([('reg_alpha', 0.006551379830398331), ('reg_lambda', 0.9978591804182669)])",bayes search for 2 group,0.006551379830398331,0.9978591804182668,,,9
0.7028285760264827,0.6435268663380866,0.5980653791777846,0.6833113859958024,0.6733765830749747,0.6602217581226262,0.03650659151981548,16,0.47646908760070794,0.013893101734138116,0.005308818817138672,0.00017210329975033458,,,"OrderedDict([('reg_alpha', 0.9996034531226966), ('reg_lambda', 0.013900341370209682)])",bayes search for 2 group,0.9996034531226966,0.013900341370209679,,,9
0.6950017595146751,0.638691468821681,0.6083438384013635,0.6896450310775086,0.6621554823039382,0.6587675160238333,0.032321555002804224,66,0.4823021411895752,0.024169085331252803,0.005812931060791016,0.00043742314094232567,,,"OrderedDict([('reg_alpha', 0.9989564342865722), ('reg_lambda', 0.9969777189935282)])",bayes search for 2 group,0.9989564342865722,0.9969777189935282,,,9
0.7017771241496958,0.6353509683402716,0.5910395037826489,0.6705619120950821,0.6710300280784897,0.6539519072892377,0.03783852872893263,222,0.4817512035369873,0.014272739558023002,0.005382776260375977,0.00013983171410760352,,,"OrderedDict([('reg_alpha', 0.000362941447576648), ('reg_lambda', 0.004251077023683992)])",bayes search for 2 group,0.000362941447576648,0.004251077023683992,,,9
0.7102352678132211,0.6372207956538367,0.5999197927247117,0.6853208846652888,0.662321330984919,0.6590036143683955,0.03819339588277528,64,0.4826409816741944,0.015934455542784498,0.006100320816040039,0.00069584225164502,,,"OrderedDict([('reg_alpha', 0.999054813714634), ('reg_lambda', 0.9871545328359115)])",bayes search for 2 group,0.999054813714634,0.9871545328359116,,,9
0.7048011389185838,0.6465965405981637,0.5943896553186404,0.6711234159209969,0.6660107278939089,0.6565842957300587,0.03631263183745664,160,0.472010087966919,0.017024121502394882,0.005439376831054689,0.00014248167173231235,,,"OrderedDict([('reg_alpha', 0.9968204671232722), ('reg_lambda', 0.002930156826069453)])",bayes search for 2 group,0.9968204671232722,0.002930156826069453,,,9
0.6962527662867095,0.6320318512723002,0.5946610868144742,0.6805957714133959,0.6562993569541233,0.6519681665482007,0.03600272989382287,240,0.4788363933563232,0.013274422969264343,0.0053777217864990215,0.0001843599717148434,,,"OrderedDict([('reg_alpha', 0.0001708360894498995), ('reg_lambda', 0.9834014394026371)])",bayes search for 2 group,0.0001708360894498995,0.9834014394026372,,,9
0.7028327644751127,0.6473075812493336,0.5959742027487518,0.6792488513389252,0.6733800792136382,0.6597486958051523,0.036453463343337406,27,0.478251600265503,0.01572530453280433,0.005332183837890625,0.00013953932063626666,,,"OrderedDict([('reg_alpha', 0.999567902452453), ('reg_lambda', 0.015417882597936753)])",bayes search for 2 group,0.9995679024524532,0.015417882597936753,,,9
0.7097997632779485,0.6298543939236523,0.5981121429456056,0.6853910183195578,0.6622390141978507,0.6570792665329229,0.039562468110543814,144,0.4757721900939941,0.011193034135208406,0.005991029739379883,0.0009089445394871768,,,"OrderedDict([('reg_alpha', 0.9951955714716363), ('reg_lambda', 0.9825712042308292)])",bayes search for 2 group,0.9951955714716364,0.9825712042308292,,,9
0.7023758984411994,0.6390232319758729,0.5929695560334841,0.6674148854431607,0.6597563081738554,0.6523079760135146,0.03602228679743445,237,0.4825156211853027,0.010074618922990948,0.0054332733154296865,0.00017818616661308793,,,"OrderedDict([('reg_alpha', 0.0016232072169322103), ('reg_lambda', 0.01343604976686064)])",bayes search for 2 group,0.0016232072169322105,0.013436049766860641,,,9
0.6946349583833198,0.6386891550071434,0.5990656820167777,0.6889056213221052,0.6621505743876438,0.656689198223398,0.03507727593983969,155,0.4726475238800049,0.01383098407732154,0.005313491821289064,0.00017650670873212417,,,"OrderedDict([('reg_alpha', 0.9930008028050532), ('reg_lambda', 0.9953134800477685)])",bayes search for 2 group,0.9930008028050532,0.9953134800477684,,,9
0.7048004617504937,0.6465962156262929,0.5943891439986314,0.6711224448908586,0.6660100471243452,0.6565836626781243,0.03631253193356102,166,0.4871453285217285,0.017962155245664014,0.005517292022705078,0.00015692205922276817,,,"OrderedDict([('reg_alpha', 0.9998238112695165), ('reg_lambda', 0.0026797324750995615)])",bayes search for 2 group,0.9998238112695164,0.002679732475099561,,,9
0.6899815106004875,0.6386853592516183,0.5987323479245372,0.6880708217903595,0.6632315740459659,0.6557403227225936,0.034101671317465075,190,0.4768046379089356,0.0100316920376979,0.005449247360229492,0.00014173004150172956,,,"OrderedDict([('reg_alpha', 0.997056038844941), ('reg_lambda', 0.9924602120014151)])",bayes search for 2 group,0.997056038844941,0.9924602120014152,,,9
0.7051831842000266,0.6391551490598839,0.5935924183340167,0.6906011144136834,0.6627824242324145,0.658262858048005,0.039534988617818026,95,0.4729978561401367,0.01650943726217526,0.005329370498657226,0.00013832001349144452,,,"OrderedDict([('reg_alpha', 0.006171885336160645), ('reg_lambda', 0.9979042265302587)])",bayes search for 2 group,0.006171885336160646,0.9979042265302588,,,9
0.717769759009493,0.6353472768837637,0.5910353807549615,0.6736533141393549,0.6710242169928392,0.6577659895560826,0.04238917988036403,120,0.4829676151275635,0.01828378484579293,0.005514001846313478,0.00014494850412866145,,,"OrderedDict([('reg_alpha', 0.00601273955510684), ('reg_lambda', 0.0019262847632037787)])",bayes search for 2 group,0.006012739555106839,0.001926284763203779,,,9
0.7048008529687908,0.6465963641709317,0.5943894492968578,0.6711228980335682,0.6660104305140482,0.6565839989968394,0.03631257926697159,164,0.4722623825073242,0.017121926598984406,0.005381345748901367,8.885051497537321e-05,,,"OrderedDict([('reg_alpha', 0.9967910170549928), ('reg_lambda', 0.002819491868995772)])",bayes search for 2 group,0.9967910170549928,0.002819491868995772,,,9
0.7102395135019877,0.6379402264776393,0.5997639433350008,0.6806292599293818,0.6603828869473183,0.6577911660382656,0.03752424037237558,110,0.4756834506988525,0.016674575617662498,0.005341100692749025,0.00020799609511758444,,,"OrderedDict([('reg_alpha', 0.9980145254798422), ('reg_lambda', 0.9892441072788549)])",bayes search for 2 group,0.9980145254798422,0.9892441072788548,,,9
0.7051865761739524,0.6391588595273032,0.5935940603678691,0.6865710421226543,0.6629351101084681,0.6574891296600495,0.03890768927208548,134,0.4741509914398193,0.016146302036600276,0.005418968200683594,0.0001859636428810428,,,"OrderedDict([('reg_alpha', 0.013485775920868085), ('reg_lambda', 0.9995982869493923)])",bayes search for 2 group,0.013485775920868085,0.9995982869493923,,,9
0.7017747656659588,0.6353492438801446,0.5910375783120435,0.6722729581980889,0.6710272461760158,0.6542923584464504,0.03799459495621277,210,0.5003220081329346,0.01843253822203168,0.005508661270141602,0.0003332490348316976,,,"OrderedDict([('reg_alpha', 0.006107975630458064), ('reg_lambda', 0.00313933913225073)])",bayes search for 2 group,0.006107975630458064,0.00313933913225073,,,9
0.7040829555922128,0.6435277554787175,0.5976382190231403,0.6711375051873651,0.6660848418479051,0.6564942554258681,0.0352228665413168,167,0.4746315479278565,0.013496939597983752,0.00543060302734375,0.00012228866137351888,,,"OrderedDict([('reg_alpha', 0.9942494056710773), ('reg_lambda', 0.00602736105510371)])",bayes search for 2 group,0.9942494056710772,0.00602736105510371,,,9
0.7015605860067341,0.6413770589113926,0.6005304773082667,0.6806240458537455,0.6574722456091302,0.6563128827378538,0.03456728804609737,179,0.4801881790161133,0.016267470915897943,0.005436372756958008,0.00019614645352893304,,,"OrderedDict([('reg_alpha', 0.007744777004190186), ('reg_lambda', 0.9907846366357813)])",bayes search for 2 group,0.007744777004190186,0.9907846366357812,,,9
0.6950028514678287,0.6420161257135582,0.6083442378308431,0.6896464140894872,0.6621566843621695,0.6594332626927775,0.03193397034642671,43,0.4731813430786133,0.015029436392870512,0.005312919616699219,8.375641629799174e-05,,,"OrderedDict([('reg_alpha', 0.991376074357135), ('reg_lambda', 0.9974580711762087)])",bayes search for 2 group,0.991376074357135,0.9974580711762088,,,9
0.7040828721552471,0.6435276924707137,0.5976381450267305,0.671137400557676,0.6660195404121554,0.6564811301245046,0.03521931805261052,170,0.4768836498260498,0.012933061379275,0.005442047119140625,0.00015561057384852082,,,"OrderedDict([('reg_alpha', 0.9968491584690296), ('reg_lambda', 0.005982440679100922)])",bayes search for 2 group,0.9968491584690296,0.005982440679100922,,,9
0.6950073526628175,0.6420190496920386,0.6085764226390102,0.6896518993429236,0.6608396586911169,0.6592188766055813,0.03184369016182596,53,0.4871015548706055,0.011917070394704214,0.005473136901855469,0.0003176633175276921,,,"OrderedDict([('reg_alpha', 0.998871451755858), ('reg_lambda', 0.9991076193606915)])",bayes search for 2 group,0.9988714517558579,0.9991076193606916,,,9
0.7015655126920388,0.6423240484274588,0.5934069117025629,0.6901158305020706,0.6627666268163199,0.6580357860280902,0.03839296109046583,109,0.4840811729431153,0.018545102077867703,0.0053538322448730465,0.0001794762489002865,,,"OrderedDict([('reg_alpha', 0.004884485249774252), ('reg_lambda', 0.993015438914022)])",bayes search for 2 group,0.004884485249774253,0.993015438914022,,,9
0.7017782958018017,0.6353518907649944,0.5910404133742893,0.6705648120648409,0.6710313063096848,0.6539533436631222,0.03783880173878262,220,0.4899126052856445,0.015406692302763281,0.005389976501464844,0.00010237710443704361,,,"OrderedDict([('reg_alpha', 0.0036229191545256176), ('reg_lambda', 0.004758074269726077)])",bayes search for 2 group,0.003622919154525617,0.0047580742697260784,,,9
0.715763790747839,0.6430604444880476,0.5955275839817746,0.6804182623555255,0.6685594436263245,0.6606659050399022,0.040102851998178084,3,0.4883707523345947,0.019605584818214703,0.005519247055053711,0.00011931125095114631,,,"OrderedDict([('reg_alpha', 0.9998536606092578), ('reg_lambda', 0.0005293282619660556)])",bayes search for 2 group,0.9998536606092578,0.0005293282619660556,,,9
0.694634807287247,0.6386890564718919,0.5990656111180819,0.6889054127243035,0.6621503460164332,0.6566890467235915,0.03507723122783694,156,0.4730091094970703,0.014484980560693403,0.005465412139892578,9.796892992285993e-05,,,"OrderedDict([('reg_alpha', 0.9944406695953675), ('reg_lambda', 0.9952246722060769)])",bayes search for 2 group,0.9944406695953676,0.9952246722060768,,,9
0.7015636860534975,0.6416351031118233,0.5934062889113785,0.6825893154991804,0.6602936948301685,0.6558976176812097,0.0372175966998113,186,0.4773781776428223,0.021166256552770296,0.005451345443725586,0.00019980629726100665,,,"OrderedDict([('reg_alpha', 0.0015781720446956808), ('reg_lambda', 0.9922064813672447)])",bayes search for 2 group,0.0015781720446956804,0.9922064813672448,,,9
0.6950025079017839,0.6420158861300219,0.6083441061808217,0.6896460144721981,0.6621563286688656,0.6594329686707383,0.031933880384735984,45,0.4719743251800537,0.0165508551861618,0.005502843856811522,0.00019340568040177256,,,"OrderedDict([('reg_alpha', 0.9949950323963553), ('reg_lambda', 0.9973067178409137)])",bayes search for 2 group,0.9949950323963552,0.9973067178409136,,,9
0.6899812411391101,0.6322005924810873,0.5987322511711364,0.6715250458542701,0.6632313059588125,0.6511340873208833,0.03217348258169958,243,0.4847149848937988,0.01829916627999435,0.0056503772735595715,0.00011291294482583022,,,"OrderedDict([('reg_alpha', 0.9974048994622028), ('reg_lambda', 0.9923363819999751)])",bayes search for 2 group,0.9974048994622028,0.9923363819999752,,,9
0.7177701068819464,0.6353476823270261,0.5910357262490262,0.6736545395135357,0.6710246533827413,0.6577665416708551,0.04238924585504241,117,0.4777183532714844,0.014293454838358643,0.005305051803588867,2.9803657501832398e-05,,,"OrderedDict([('reg_alpha', 0.011154764453643608), ('reg_lambda', 0.002102844822546746)])",bayes search for 2 group,0.011154764453643608,0.002102844822546746,,,9
0.7040791047177797,0.6435256456920455,0.5976359788775476,0.6711311681885006,0.6660156189625054,0.6564775032876757,0.0352184429367562,172,0.4843950271606445,0.01942430044836008,0.005583858489990236,0.0003493728490144755,,,"OrderedDict([('reg_alpha', 0.9979165262309376), ('reg_lambda', 0.004607481525142344)])",bayes search for 2 group,0.9979165262309376,0.004607481525142344,,,9
0.7015585725844881,0.6357510294436282,0.6005300817011853,0.6806204465400482,0.6587131819964165,0.6554346624531533,0.035140990003907795,195,0.4779168128967285,0.014840986794408963,0.005937719345092772,0.001135995359406525,,,"OrderedDict([('reg_alpha', 0.0015016901708616586), ('reg_lambda', 0.9899093109174871)])",bayes search for 2 group,0.0015016901708616586,0.9899093109174872,,,9
0.7017797993424,0.6353529920141971,0.5910416801377976,0.6679743003608296,0.6645225600631399,0.6521342663836729,0.03710248159656062,239,0.4791880130767822,0.012645396859727369,0.005475807189941406,0.00012531362167510446,,,"OrderedDict([('reg_alpha', 0.0009131137942502978), ('reg_lambda', 0.005463573036011305)])",bayes search for 2 group,0.0009131137942502977,0.0054635730360113035,,,9
0.7186925126424601,0.6430613896601347,0.5916375637078188,0.6804207522731458,0.6685608487848951,0.6604746134136911,0.04217657933543311,13,0.4788450241088867,0.02367915517848,0.0052680492401123045,0.0001879145849166848,,,"OrderedDict([('reg_alpha', 0.9902149707209228), ('reg_lambda', 0.0011287164962594522)])",bayes search for 2 group,0.9902149707209228,0.0011287164962594522,,,9
0.7048010652370541,0.6465964259638042,0.5943896402618816,0.6711231652134879,0.6660106402961001,0.6565841873944656,0.03631259911005789,161,0.4853384494781494,0.0255121049901986,0.005449485778808594,0.00011214976811094015,,,"OrderedDict([('reg_alpha', 0.993095657725393), ('reg_lambda', 0.002910174908069885)])",bayes search for 2 group,0.9930956577253928,0.002910174908069885,,,9
0.6932637678520182,0.6386872983748619,0.5985417302972773,0.6889015549241513,0.6643969696453715,0.656758264218736,0.03504259517172248,151,0.4790625095367432,0.017378356817782253,0.005559968948364258,0.0005910385400346821,,,"OrderedDict([('reg_alpha', 0.9981607942403372), ('reg_lambda', 0.9938849182849415)])",bayes search for 2 group,0.9981607942403372,0.9938849182849416,,,9
0.7015672557832531,0.6423251667749652,0.5917702878584272,0.6901182027651274,0.6627690877382284,0.6577100001840002,0.03894633125397565,124,0.4749948024749756,0.016428749652015528,0.00533895492553711,0.00010401013177581708,,,"OrderedDict([('reg_alpha', 0.001936152941060421), ('reg_lambda', 0.9937980408220007)])",bayes search for 2 group,0.001936152941060421,0.9937980408220008,,,9
0.7017787303259414,0.6353522510365117,0.5910407844455896,0.6705660013476695,0.664521316694678,0.6526518167700781,0.03733751719577645,234,0.4733986377716065,0.013827666304001241,0.005728626251220703,0.0006513367735478775,,,"OrderedDict([('reg_alpha', 0.006153087122538705), ('reg_lambda', 0.004950052449114951)])",bayes search for 2 group,0.006153087122538705,0.004950052449114951,,,9
0.6946372824282228,0.6386902860674148,0.6083434490550615,0.6896422741568049,0.6621529865906804,0.6586932556596369,0.032239746779463334,73,0.4789737224578857,0.01356073855779572,0.0053544998168945325,0.00010266267472559572,,,"OrderedDict([('reg_alpha', 0.997527574523138), ('reg_lambda', 0.9961167653797567)])",bayes search for 2 group,0.997527574523138,0.9961167653797568,,,9
