hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,target
3,3,3,7,2015,197,16,29,24811.0
4,3,3,7,2015,197,16,29,24142.0
5,3,3,7,2015,197,16,29,24227.0
6,3,3,7,2015,197,16,29,25416.0
7,3,3,7,2015,197,16,29,27080.0
8,3,3,7,2015,197,16,29,29351.0
9,3,3,7,2015,197,16,29,31012.0
10,3,3,7,2015,197,16,29,32348.0
11,3,3,7,2015,197,16,29,33690.0
12,3,3,7,2015,197,16,29,34798.0
13,3,3,7,2015,197,16,29,35862.0
14,3,3,7,2015,197,16,29,37071.0
15,3,3,7,2015,197,16,29,38069.0
16,3,3,7,2015,197,16,29,39102.0
17,3,3,7,2015,197,16,29,40040.0
18,3,3,7,2015,197,16,29,40604.0
19,3,3,7,2015,197,16,29,39917.0
20,3,3,7,2015,197,16,29,38310.0
21,3,3,7,2015,197,16,29,36970.0
22,3,3,7,2015,197,16,29,36031.0
23,3,3,7,2015,197,16,29,33140.0
0,4,3,7,2015,198,17,29,29984.0
1,2,3,7,2015,196,15,29,32713.0
2,2,3,7,2015,196,15,29,30681.0
3,2,3,7,2015,196,15,29,29239.0
4,2,3,7,2015,196,15,29,28471.0
5,2,3,7,2015,196,15,29,28477.0
6,2,3,7,2015,196,15,29,29677.0
7,2,3,7,2015,196,15,29,31795.0
8,2,3,7,2015,196,15,29,34387.0
9,2,3,7,2015,196,15,29,36116.0
10,2,3,7,2015,196,15,29,37417.0
11,2,3,7,2015,196,15,29,38507.0
12,2,3,7,2015,196,15,29,38973.0
13,2,3,7,2015,196,15,29,39419.0
14,2,3,7,2015,196,15,29,40171.0
15,2,3,7,2015,196,15,29,40870.0
16,2,3,7,2015,196,15,29,41461.0
17,2,3,7,2015,196,15,29,41975.0
18,2,3,7,2015,196,15,29,41907.0
19,2,3,7,2015,196,15,29,40768.0
20,2,3,7,2015,196,15,29,39115.0
21,2,3,7,2015,196,15,29,37823.0
22,2,3,7,2015,196,15,29,36817.0
23,2,3,7,2015,196,15,29,33845.0
0,3,3,7,2015,197,16,29,30507.0
1,1,3,7,2015,195,14,29,30870.0
2,1,3,7,2015,195,14,29,29079.0
3,1,3,7,2015,195,14,29,28017.0
4,1,3,7,2015,195,14,29,27361.0
5,1,3,7,2015,195,14,29,27628.0
6,1,3,7,2015,195,14,29,29003.0
7,1,3,7,2015,195,14,29,31355.0
8,1,3,7,2015,195,14,29,34069.0
9,1,3,7,2015,195,14,29,36030.0
10,1,3,7,2015,195,14,29,37854.0
11,1,3,7,2015,195,14,29,39556.0
12,1,3,7,2015,195,14,29,40978.0
13,1,3,7,2015,195,14,29,42188.0
14,1,3,7,2015,195,14,29,43344.0
15,1,3,7,2015,195,14,29,44222.0
16,1,3,7,2015,195,14,29,45297.0
17,1,3,7,2015,195,14,29,46450.0
18,1,3,7,2015,195,14,29,47036.0
19,1,3,7,2015,195,14,29,46179.0
20,1,3,7,2015,195,14,29,44717.0
21,1,3,7,2015,195,14,29,43640.0
22,1,3,7,2015,195,14,29,42452.0
23,1,3,7,2015,195,14,29,39402.0
0,2,3,7,2015,196,15,29,35707.0
1,0,3,7,2015,194,13,29,30082.0
2,0,3,7,2015,194,13,29,28307.0
3,0,3,7,2015,194,13,29,27117.0
4,0,3,7,2015,194,13,29,26527.0
5,0,3,7,2015,194,13,29,26754.0
6,0,3,7,2015,194,13,29,28025.0
7,0,3,7,2015,194,13,29,30045.0
8,0,3,7,2015,194,13,29,32868.0
9,0,3,7,2015,194,13,29,35322.0
10,0,3,7,2015,194,13,29,37653.0
11,0,3,7,2015,194,13,29,40000.0
12,0,3,7,2015,194,13,29,41945.0
13,0,3,7,2015,194,13,29,43383.0
14,0,3,7,2015,194,13,29,44574.0
15,0,3,7,2015,194,13,29,45296.0
16,0,3,7,2015,194,13,29,45747.0
17,0,3,7,2015,194,13,29,45881.0
18,0,3,7,2015,194,13,29,45518.0
19,0,3,7,2015,194,13,29,44248.0
20,0,3,7,2015,194,13,29,42478.0
21,0,3,7,2015,194,13,29,41273.0
22,0,3,7,2015,194,13,29,40078.0
23,0,3,7,2015,194,13,29,36944.0
0,1,3,7,2015,195,14,29,33655.0
1,6,3,7,2015,193,12,28,29051.0
2,6,3,7,2015,193,12,28,27057.0
3,6,3,7,2015,193,12,28,25742.0
4,6,3,7,2015,193,12,28,24761.0
5,6,3,7,2015,193,12,28,24238.0
6,6,3,7,2015,193,12,28,23894.0
7,6,3,7,2015,193,12,28,23952.0
8,6,3,7,2015,193,12,28,25552.0
9,6,3,7,2015,193,12,28,28140.0
10,6,3,7,2015,193,12,28,30848.0
11,6,3,7,2015,193,12,28,33530.0
12,6,3,7,2015,193,12,28,35882.0
13,6,3,7,2015,193,12,28,37682.0
14,6,3,7,2015,193,12,28,39065.0
15,6,3,7,2015,193,12,28,40116.0
16,6,3,7,2015,193,12,28,40877.0
17,6,3,7,2015,193,12,28,41437.0
18,6,3,7,2015,193,12,28,41637.0
19,6,3,7,2015,193,12,28,41121.0
20,6,3,7,2015,193,12,28,39928.0
21,6,3,7,2015,193,12,28,39195.0
22,6,3,7,2015,193,12,28,38471.0
23,6,3,7,2015,193,12,28,35792.0
0,0,3,7,2015,194,13,29,32834.0
1,5,3,7,2015,192,11,28,29947.0
2,5,3,7,2015,192,11,28,27983.0
3,5,3,7,2015,192,11,28,26736.0
4,5,3,7,2015,192,11,28,25925.0
5,5,3,7,2015,192,11,28,25443.0
6,5,3,7,2015,192,11,28,25389.0
7,5,3,7,2015,192,11,28,25740.0
8,5,3,7,2015,192,11,28,27257.0
9,5,3,7,2015,192,11,28,29500.0
10,5,3,7,2015,192,11,28,31919.0
11,5,3,7,2015,192,11,28,34257.0
12,5,3,7,2015,192,11,28,36157.0
13,5,3,7,2015,192,11,28,37563.0
14,5,3,7,2015,192,11,28,38517.0
15,5,3,7,2015,192,11,28,39400.0
16,5,3,7,2015,192,11,28,40263.0
17,5,3,7,2015,192,11,28,41123.0
18,5,3,7,2015,192,11,28,41527.0
19,5,3,7,2015,192,11,28,41017.0
20,5,3,7,2015,192,11,28,39463.0
21,5,3,7,2015,192,11,28,37853.0
22,5,3,7,2015,192,11,28,37052.0
23,5,3,7,2015,192,11,28,34483.0
0,6,3,7,2015,193,12,28,31599.0
1,4,3,7,2015,191,10,28,32207.0
2,4,3,7,2015,191,10,28,30337.0
3,4,3,7,2015,191,10,28,29071.0
4,4,3,7,2015,191,10,28,28257.0
5,4,3,7,2015,191,10,28,28059.0
6,4,3,7,2015,191,10,28,28793.0
7,4,3,7,2015,191,10,28,30457.0
8,4,3,7,2015,191,10,28,33025.0
9,4,3,7,2015,191,10,28,34921.0
10,4,3,7,2015,191,10,28,36539.0
11,4,3,7,2015,191,10,28,38009.0
12,4,3,7,2015,191,10,28,39231.0
13,4,3,7,2015,191,10,28,40260.0
14,4,3,7,2015,191,10,28,41297.0
15,4,3,7,2015,191,10,28,42220.0
16,4,3,7,2015,191,10,28,43317.0
17,4,3,7,2015,191,10,28,44194.0
18,4,3,7,2015,191,10,28,44511.0
19,4,3,7,2015,191,10,28,43313.0
20,4,3,7,2015,191,10,28,41285.0
21,4,3,7,2015,191,10,28,39594.0
22,4,3,7,2015,191,10,28,38642.0
23,4,3,7,2015,191,10,28,35751.0
0,5,3,7,2015,192,11,28,32659.0
1,3,3,7,2015,190,9,28,32495.0
2,3,3,7,2015,190,9,28,30513.0
3,3,3,7,2015,190,9,28,29247.0
4,3,3,7,2015,190,9,28,28587.0
5,3,3,7,2015,190,9,28,28754.0
6,3,3,7,2015,190,9,28,30099.0
7,3,3,7,2015,190,9,28,32269.0
8,3,3,7,2015,190,9,28,34603.0
9,3,3,7,2015,190,9,28,36544.0
10,3,3,7,2015,190,9,28,38007.0
11,3,3,7,2015,190,9,28,39495.0
12,3,3,7,2015,190,9,28,41016.0
13,3,3,7,2015,190,9,28,42484.0
14,3,3,7,2015,190,9,28,43909.0
15,3,3,7,2015,190,9,28,44928.0
16,3,3,7,2015,190,9,28,45690.0
17,3,3,7,2015,190,9,28,46364.0
18,3,3,7,2015,190,9,28,46470.0
19,3,3,7,2015,190,9,28,45289.0
20,3,3,7,2015,190,9,28,43621.0
21,3,3,7,2015,190,9,28,42231.0
22,3,3,7,2015,190,9,28,40802.0
23,3,3,7,2015,190,9,28,37955.0
0,4,3,7,2015,191,10,28,34874.0
1,2,3,7,2015,189,8,28,33858.0
2,2,3,7,2015,189,8,28,31733.0
3,2,3,7,2015,189,8,28,30388.0
4,2,3,7,2015,189,8,28,29675.0
5,2,3,7,2015,189,8,28,29849.0
6,2,3,7,2015,189,8,28,31205.0
7,2,3,7,2015,189,8,28,33508.0
8,2,3,7,2015,189,8,28,36304.0
9,2,3,7,2015,189,8,28,38381.0
10,2,3,7,2015,189,8,28,40044.0
11,2,3,7,2015,189,8,28,42100.0
12,2,3,7,2015,189,8,28,44124.0
13,2,3,7,2015,189,8,28,45762.0
14,2,3,7,2015,189,8,28,47065.0
15,2,3,7,2015,189,8,28,47731.0
16,2,3,7,2015,189,8,28,47579.0
17,2,3,7,2015,189,8,28,47151.0
18,2,3,7,2015,189,8,28,46606.0
19,2,3,7,2015,189,8,28,45399.0
20,2,3,7,2015,189,8,28,44026.0
21,2,3,7,2015,189,8,28,43141.0
22,2,3,7,2015,189,8,28,42131.0
23,2,3,7,2015,189,8,28,38925.0
0,3,3,7,2015,190,9,28,35384.0
1,1,3,7,2015,188,7,28,31559.0
2,1,3,7,2015,188,7,28,29818.0
3,1,3,7,2015,188,7,28,28663.0
4,1,3,7,2015,188,7,28,28145.0
5,1,3,7,2015,188,7,28,28342.0
6,1,3,7,2015,188,7,28,29719.0
7,1,3,7,2015,188,7,28,32146.0
8,1,3,7,2015,188,7,28,35115.0
9,1,3,7,2015,188,7,28,37516.0
10,1,3,7,2015,188,7,28,39885.0
11,1,3,7,2015,188,7,28,42466.0
12,1,3,7,2015,188,7,28,44508.0
13,1,3,7,2015,188,7,28,46088.0
14,1,3,7,2015,188,7,28,47590.0
15,1,3,7,2015,188,7,28,48722.0
16,1,3,7,2015,188,7,28,49534.0
17,1,3,7,2015,188,7,28,50038.0
18,1,3,7,2015,188,7,28,50036.0
19,1,3,7,2015,188,7,28,48843.0
20,1,3,7,2015,188,7,28,46988.0
21,1,3,7,2015,188,7,28,45572.0
22,1,3,7,2015,188,7,28,44255.0
23,1,3,7,2015,188,7,28,40613.0
0,2,3,7,2015,189,8,28,36902.0
1,0,3,7,2015,187,6,28,28505.0
2,0,3,7,2015,187,6,28,26904.0
3,0,3,7,2015,187,6,28,25879.0
4,0,3,7,2015,187,6,28,25515.0
5,0,3,7,2015,187,6,28,25807.0
6,0,3,7,2015,187,6,28,27211.0
7,0,3,7,2015,187,6,28,29302.0
8,0,3,7,2015,187,6,28,31939.0
9,0,3,7,2015,187,6,28,34399.0
10,0,3,7,2015,187,6,28,36643.0
11,0,3,7,2015,187,6,28,38715.0
12,0,3,7,2015,187,6,28,40447.0
13,0,3,7,2015,187,6,28,41938.0
14,0,3,7,2015,187,6,28,43167.0
15,0,3,7,2015,187,6,28,44335.0
16,0,3,7,2015,187,6,28,45071.0
17,0,3,7,2015,187,6,28,45610.0
18,0,3,7,2015,187,6,28,45701.0
19,0,3,7,2015,187,6,28,44687.0
20,0,3,7,2015,187,6,28,42990.0
21,0,3,7,2015,187,6,28,41665.0
22,0,3,7,2015,187,6,28,40544.0
23,0,3,7,2015,187,6,28,37623.0
0,1,3,7,2015,188,7,28,34278.0
1,6,3,7,2015,186,5,27,25176.0
2,6,3,7,2015,186,5,27,23812.0
3,6,3,7,2015,186,5,27,22850.0
4,6,3,7,2015,186,5,27,22255.0
5,6,3,7,2015,186,5,27,21989.0
6,6,3,7,2015,186,5,27,21860.0
7,6,3,7,2015,186,5,27,21959.0
8,6,3,7,2015,186,5,27,23211.0
9,6,3,7,2015,186,5,27,25295.0
10,6,3,7,2015,186,5,27,27536.0
11,6,3,7,2015,186,5,27,29582.0
12,6,3,7,2015,186,5,27,31538.0
13,6,3,7,2015,186,5,27,33081.0
14,6,3,7,2015,186,5,27,34451.0
15,6,3,7,2015,186,5,27,35633.0
16,6,3,7,2015,186,5,27,36821.0
17,6,3,7,2015,186,5,27,37835.0
18,6,3,7,2015,186,5,27,38438.0
19,6,3,7,2015,186,5,27,37993.0
20,6,3,7,2015,186,5,27,36867.0
21,6,3,7,2015,186,5,27,36339.0
22,6,3,7,2015,186,5,27,35923.0
23,6,3,7,2015,186,5,27,33723.0
0,0,3,7,2015,187,6,28,30960.0
1,5,3,7,2015,185,4,27,26956.0
2,5,3,7,2015,185,4,27,25368.0
3,5,3,7,2015,185,4,27,24331.0
4,5,3,7,2015,185,4,27,23644.0
5,5,3,7,2015,185,4,27,23414.0
6,5,3,7,2015,185,4,27,23482.0
7,5,3,7,2015,185,4,27,23593.0
8,5,3,7,2015,185,4,27,24705.0
9,5,3,7,2015,185,4,27,26591.0
10,5,3,7,2015,185,4,27,28542.0
11,5,3,7,2015,185,4,27,29919.0
12,5,3,7,2015,185,4,27,30834.0
13,5,3,7,2015,185,4,27,31236.0
14,5,3,7,2015,185,4,27,31240.0
15,5,3,7,2015,185,4,27,31167.0
16,5,3,7,2015,185,4,27,31226.0
17,5,3,7,2015,185,4,27,31315.0
18,5,3,7,2015,185,4,27,31152.0
19,5,3,7,2015,185,4,27,30549.0
20,5,3,7,2015,185,4,27,29733.0
21,5,3,7,2015,185,4,27,29404.0
22,5,3,7,2015,185,4,27,29000.0
23,5,3,7,2015,185,4,27,28274.0
0,6,3,7,2015,186,5,27,26961.0
1,4,3,7,2015,184,3,27,26015.0
2,4,3,7,2015,184,3,27,24406.0
3,4,3,7,2015,184,3,27,23363.0
4,4,3,7,2015,184,3,27,22734.0
5,4,3,7,2015,184,3,27,22588.0
6,4,3,7,2015,184,3,27,22859.0
7,4,3,7,2015,184,3,27,23520.0
8,4,3,7,2015,184,3,27,25154.0
9,4,3,7,2015,184,3,27,27094.0
10,4,3,7,2015,184,3,27,29067.0
11,4,3,7,2015,184,3,27,30852.0
12,4,3,7,2015,184,3,27,32282.0
13,4,3,7,2015,184,3,27,33524.0
14,4,3,7,2015,184,3,27,34697.0
15,4,3,7,2015,184,3,27,35618.0
16,4,3,7,2015,184,3,27,36433.0
17,4,3,7,2015,184,3,27,36880.0
18,4,3,7,2015,184,3,27,36751.0
19,4,3,7,2015,184,3,27,35660.0
20,4,3,7,2015,184,3,27,34351.0
21,4,3,7,2015,184,3,27,33752.0
22,4,3,7,2015,184,3,27,33236.0
23,4,3,7,2015,184,3,27,31454.0
0,5,3,7,2015,185,4,27,29208.0
1,3,3,7,2015,183,2,27,28845.0
2,3,3,7,2015,183,2,27,26875.0
3,3,3,7,2015,183,2,27,25573.0
4,3,3,7,2015,183,2,27,24859.0
5,3,3,7,2015,183,2,27,24874.0
6,3,3,7,2015,183,2,27,25941.0
7,3,3,7,2015,183,2,27,27912.0
8,3,3,7,2015,183,2,27,30211.0
9,3,3,7,2015,183,2,27,31955.0
10,3,3,7,2015,183,2,27,33271.0
11,3,3,7,2015,183,2,27,34472.0
12,3,3,7,2015,183,2,27,35292.0
13,3,3,7,2015,183,2,27,35792.0
14,3,3,7,2015,183,2,27,36164.0
15,3,3,7,2015,183,2,27,36172.0
16,3,3,7,2015,183,2,27,35980.0
17,3,3,7,2015,183,2,27,35802.0
18,3,3,7,2015,183,2,27,35621.0
19,3,3,7,2015,183,2,27,34889.0
20,3,3,7,2015,183,2,27,34003.0
21,3,3,7,2015,183,2,27,33718.0
22,3,3,7,2015,183,2,27,33161.0
23,3,3,7,2015,183,2,27,30938.0
0,4,3,7,2015,184,3,27,28307.0
1,2,3,7,2015,182,1,27,29444.0
2,2,3,7,2015,182,1,27,27546.0
3,2,3,7,2015,182,1,27,26361.0
4,2,3,7,2015,182,1,27,25686.0
5,2,3,7,2015,182,1,27,25657.0
6,2,3,7,2015,182,1,27,26825.0
7,2,3,7,2015,182,1,27,28806.0
8,2,3,7,2015,182,1,27,31172.0
9,2,3,7,2015,182,1,27,33237.0
10,2,3,7,2015,182,1,27,35092.0
11,2,3,7,2015,182,1,27,36836.0
12,2,3,7,2015,182,1,27,38453.0
13,2,3,7,2015,182,1,27,39845.0
14,2,3,7,2015,182,1,27,41240.0
15,2,3,7,2015,182,1,27,42172.0
16,2,3,7,2015,182,1,27,42991.0
17,2,3,7,2015,182,1,27,43512.0
18,2,3,7,2015,182,1,27,43503.0
19,2,3,7,2015,182,1,27,42330.0
20,2,3,7,2015,182,1,27,40573.0
21,2,3,7,2015,182,1,27,39210.0
22,2,3,7,2015,182,1,27,38353.0
23,2,3,7,2015,182,1,27,35247.0
0,3,3,7,2015,183,2,27,31808.0
1,1,2,6,2015,181,30,27,26634.0
2,1,2,6,2015,181,30,27,25068.0
3,1,2,6,2015,181,30,27,24110.0
4,1,2,6,2015,181,30,27,23706.0
5,1,2,6,2015,181,30,27,24008.0
6,1,2,6,2015,181,30,27,25261.0
7,1,2,6,2015,181,30,27,27543.0
8,1,2,6,2015,181,30,27,30182.0
9,1,2,6,2015,181,30,27,32199.0
10,1,2,6,2015,181,30,27,33855.0
11,1,2,6,2015,181,30,27,35529.0
12,1,2,6,2015,181,30,27,37138.0
13,1,2,6,2015,181,30,27,38537.0
14,1,2,6,2015,181,30,27,39974.0
15,1,2,6,2015,181,30,27,40919.0
16,1,2,6,2015,181,30,27,41508.0
17,1,2,6,2015,181,30,27,41683.0
18,1,2,6,2015,181,30,27,41562.0
19,1,2,6,2015,181,30,27,40526.0
20,1,2,6,2015,181,30,27,39284.0
21,1,2,6,2015,181,30,27,38575.0
22,1,2,6,2015,181,30,27,37816.0
23,1,2,6,2015,181,30,27,35097.0
0,2,3,7,2015,182,1,27,32040.0
1,0,2,6,2015,180,29,27,24520.0
2,0,2,6,2015,180,29,27,23142.0
3,0,2,6,2015,180,29,27,22338.0
4,0,2,6,2015,180,29,27,21983.0
5,0,2,6,2015,180,29,27,22321.0
6,0,2,6,2015,180,29,27,23398.0
7,0,2,6,2015,180,29,27,25507.0
8,0,2,6,2015,180,29,27,27942.0
9,0,2,6,2015,180,29,27,29717.0
10,0,2,6,2015,180,29,27,31146.0
11,0,2,6,2015,180,29,27,32391.0
12,0,2,6,2015,180,29,27,33403.0
13,0,2,6,2015,180,29,27,34210.0
14,0,2,6,2015,180,29,27,35104.0
15,0,2,6,2015,180,29,27,35908.0
16,0,2,6,2015,180,29,27,36610.0
17,0,2,6,2015,180,29,27,37269.0
18,0,2,6,2015,180,29,27,37942.0
19,0,2,6,2015,180,29,27,37636.0
20,0,2,6,2015,180,29,27,36578.0
21,0,2,6,2015,180,29,27,35551.0
22,0,2,6,2015,180,29,27,34844.0
23,0,2,6,2015,180,29,27,32113.0
0,1,2,6,2015,181,30,27,29043.0
1,6,2,6,2015,179,28,26,23948.0
2,6,2,6,2015,179,28,26,22898.0
3,6,2,6,2015,179,28,26,22202.0
4,6,2,6,2015,179,28,26,21739.0
5,6,2,6,2015,179,28,26,21632.0
6,6,2,6,2015,179,28,26,21713.0
7,6,2,6,2015,179,28,26,21853.0
8,6,2,6,2015,179,28,26,23054.0
9,6,2,6,2015,179,28,26,24891.0
10,6,2,6,2015,179,28,26,26645.0
11,6,2,6,2015,179,28,26,28005.0
12,6,2,6,2015,179,28,26,28829.0
13,6,2,6,2015,179,28,26,29351.0
14,6,2,6,2015,179,28,26,29703.0
15,6,2,6,2015,179,28,26,29966.0
16,6,2,6,2015,179,28,26,30319.0
17,6,2,6,2015,179,28,26,30709.0
18,6,2,6,2015,179,28,26,30996.0
19,6,2,6,2015,179,28,26,30778.0
20,6,2,6,2015,179,28,26,30568.0
21,6,2,6,2015,179,28,26,30648.0
22,6,2,6,2015,179,28,26,30609.0
23,6,2,6,2015,179,28,26,28872.0
0,0,2,6,2015,180,29,27,26544.0
1,5,2,6,2015,178,27,26,27763.0
2,5,2,6,2015,178,27,26,26076.0
3,5,2,6,2015,178,27,26,24908.0
4,5,2,6,2015,178,27,26,24195.0
5,5,2,6,2015,178,27,26,23963.0
6,5,2,6,2015,178,27,26,24178.0
7,5,2,6,2015,178,27,26,24699.0
8,5,2,6,2015,178,27,26,25930.0
9,5,2,6,2015,178,27,26,27628.0
10,5,2,6,2015,178,27,26,29192.0
11,5,2,6,2015,178,27,26,30174.0
12,5,2,6,2015,178,27,26,30500.0
13,5,2,6,2015,178,27,26,30388.0
14,5,2,6,2015,178,27,26,29946.0
15,5,2,6,2015,178,27,26,29542.0
16,5,2,6,2015,178,27,26,29246.0
17,5,2,6,2015,178,27,26,29164.0
18,5,2,6,2015,178,27,26,29222.0
19,5,2,6,2015,178,27,26,29099.0
20,5,2,6,2015,178,27,26,28896.0
21,5,2,6,2015,178,27,26,28964.0
22,5,2,6,2015,178,27,26,28590.0
23,5,2,6,2015,178,27,26,27212.0
0,6,2,6,2015,179,28,26,25510.0
1,4,2,6,2015,177,26,26,27583.0
2,4,2,6,2015,177,26,26,26032.0
3,4,2,6,2015,177,26,26,25117.0
4,4,2,6,2015,177,26,26,24669.0
5,4,2,6,2015,177,26,26,24871.0
6,4,2,6,2015,177,26,26,26062.0
7,4,2,6,2015,177,26,26,28036.0
8,4,2,6,2015,177,26,26,30279.0
9,4,2,6,2015,177,26,26,32133.0
10,4,2,6,2015,177,26,26,33649.0
11,4,2,6,2015,177,26,26,35141.0
12,4,2,6,2015,177,26,26,36211.0
13,4,2,6,2015,177,26,26,37172.0
14,4,2,6,2015,177,26,26,38058.0
15,4,2,6,2015,177,26,26,38668.0
16,4,2,6,2015,177,26,26,39276.0
17,4,2,6,2015,177,26,26,39638.0
18,4,2,6,2015,177,26,26,39565.0
19,4,2,6,2015,177,26,26,38542.0
20,4,2,6,2015,177,26,26,37096.0
21,4,2,6,2015,177,26,26,35989.0
22,4,2,6,2015,177,26,26,35385.0
23,4,2,6,2015,177,26,26,32998.0
0,5,2,6,2015,178,27,26,30215.0
1,3,2,6,2015,176,25,26,28315.0
2,3,2,6,2015,176,25,26,26453.0
3,3,2,6,2015,176,25,26,25301.0
4,3,2,6,2015,176,25,26,24628.0
5,3,2,6,2015,176,25,26,24777.0
6,3,2,6,2015,176,25,26,25707.0
7,3,2,6,2015,176,25,26,27821.0
8,3,2,6,2015,176,25,26,30570.0
9,3,2,6,2015,176,25,26,32883.0
10,3,2,6,2015,176,25,26,34758.0
11,3,2,6,2015,176,25,26,36575.0
12,3,2,6,2015,176,25,26,38148.0
13,3,2,6,2015,176,25,26,39288.0
14,3,2,6,2015,176,25,26,40168.0
15,3,2,6,2015,176,25,26,40602.0
16,3,2,6,2015,176,25,26,40624.0
17,3,2,6,2015,176,25,26,40332.0
18,3,2,6,2015,176,25,26,39710.0
19,3,2,6,2015,176,25,26,38588.0
20,3,2,6,2015,176,25,26,37519.0
21,3,2,6,2015,176,25,26,37039.0
22,3,2,6,2015,176,25,26,35904.0
23,3,2,6,2015,176,25,26,33068.0
0,4,2,6,2015,177,26,26,30068.0
1,2,2,6,2015,175,24,26,30526.0
2,2,2,6,2015,175,24,26,28606.0
3,2,2,6,2015,175,24,26,27247.0
4,2,2,6,2015,175,24,26,26296.0
5,2,2,6,2015,175,24,26,26080.0
6,2,2,6,2015,175,24,26,26843.0
7,2,2,6,2015,175,24,26,28959.0
8,2,2,6,2015,175,24,26,31575.0
9,2,2,6,2015,175,24,26,33523.0
10,2,2,6,2015,175,24,26,35082.0
11,2,2,6,2015,175,24,26,36745.0
12,2,2,6,2015,175,24,26,37992.0
13,2,2,6,2015,175,24,26,39115.0
14,2,2,6,2015,175,24,26,40267.0
15,2,2,6,2015,175,24,26,41241.0
16,2,2,6,2015,175,24,26,42252.0
17,2,2,6,2015,175,24,26,43041.0
18,2,2,6,2015,175,24,26,43267.0
19,2,2,6,2015,175,24,26,42429.0
20,2,2,6,2015,175,24,26,40718.0
21,2,2,6,2015,175,24,26,38897.0
22,2,2,6,2015,175,24,26,37823.0
23,2,2,6,2015,175,24,26,34699.0
0,3,2,6,2015,176,25,26,31166.0
1,1,2,6,2015,174,23,26,33038.0
2,1,2,6,2015,174,23,26,31035.0
3,1,2,6,2015,174,23,26,29789.0
4,1,2,6,2015,174,23,26,29163.0
5,1,2,6,2015,174,23,26,29408.0
6,1,2,6,2015,174,23,26,30631.0
7,1,2,6,2015,174,23,26,33301.0
8,1,2,6,2015,174,23,26,36646.0
9,1,2,6,2015,174,23,26,39554.0
10,1,2,6,2015,174,23,26,42228.0
11,1,2,6,2015,174,23,26,45035.0
12,1,2,6,2015,174,23,26,47415.0
13,1,2,6,2015,174,23,26,48959.0
14,1,2,6,2015,174,23,26,50416.0
15,1,2,6,2015,174,23,26,51471.0
16,1,2,6,2015,174,23,26,52080.0
17,1,2,6,2015,174,23,26,52144.0
18,1,2,6,2015,174,23,26,50970.0
19,1,2,6,2015,174,23,26,46439.0
20,1,2,6,2015,174,23,26,43578.0
21,1,2,6,2015,174,23,26,41466.0
22,1,2,6,2015,174,23,26,39667.0
23,1,2,6,2015,174,23,26,36624.0
0,2,2,6,2015,175,24,26,33402.0
1,0,2,6,2015,173,22,26,32303.0
2,0,2,6,2015,173,22,26,30252.0
3,0,2,6,2015,173,22,26,28889.0
4,0,2,6,2015,173,22,26,28119.0
5,0,2,6,2015,173,22,26,28054.0
6,0,2,6,2015,173,22,26,28895.0
7,0,2,6,2015,173,22,26,31212.0
8,0,2,6,2015,173,22,26,34546.0
9,0,2,6,2015,173,22,26,37188.0
10,0,2,6,2015,173,22,26,39343.0
11,0,2,6,2015,173,22,26,41571.0
12,0,2,6,2015,173,22,26,43207.0
13,0,2,6,2015,173,22,26,44654.0
14,0,2,6,2015,173,22,26,46182.0
15,0,2,6,2015,173,22,26,47460.0
16,0,2,6,2015,173,22,26,48418.0
17,0,2,6,2015,173,22,26,49171.0
18,0,2,6,2015,173,22,26,49397.0
19,0,2,6,2015,173,22,26,48550.0
20,0,2,6,2015,173,22,26,46787.0
21,0,2,6,2015,173,22,26,45088.0
22,0,2,6,2015,173,22,26,43561.0
23,0,2,6,2015,173,22,26,39861.0
0,1,2,6,2015,174,23,26,36000.0
1,6,2,6,2015,172,21,25,28725.0
2,6,2,6,2015,172,21,25,27239.0
3,6,2,6,2015,172,21,25,26245.0
4,6,2,6,2015,172,21,25,25585.0
5,6,2,6,2015,172,21,25,25313.0
6,6,2,6,2015,172,21,25,25444.0
7,6,2,6,2015,172,21,25,25739.0
8,6,2,6,2015,172,21,25,27105.0
9,6,2,6,2015,172,21,25,29686.0
10,6,2,6,2015,172,21,25,32543.0
11,6,2,6,2015,172,21,25,34961.0
12,6,2,6,2015,172,21,25,36960.0
13,6,2,6,2015,172,21,25,38631.0
14,6,2,6,2015,172,21,25,39964.0
15,6,2,6,2015,172,21,25,41228.0
16,6,2,6,2015,172,21,25,42484.0
17,6,2,6,2015,172,21,25,43700.0
18,6,2,6,2015,172,21,25,44327.0
19,6,2,6,2015,172,21,25,43754.0
20,6,2,6,2015,172,21,25,42701.0
21,6,2,6,2015,172,21,25,41714.0
22,6,2,6,2015,172,21,25,41230.0
23,6,2,6,2015,172,21,25,38573.0
0,0,2,6,2015,173,22,26,35258.0
1,5,2,6,2015,171,20,25,30190.0
2,5,2,6,2015,171,20,25,28212.0
3,5,2,6,2015,171,20,25,26867.0
4,5,2,6,2015,171,20,25,25999.0
5,5,2,6,2015,171,20,25,25602.0
6,5,2,6,2015,171,20,25,25649.0
7,5,2,6,2015,171,20,25,26079.0
8,5,2,6,2015,171,20,25,27518.0
9,5,2,6,2015,171,20,25,29536.0
10,5,2,6,2015,171,20,25,31619.0
11,5,2,6,2015,171,20,25,33372.0
12,5,2,6,2015,171,20,25,34653.0
