experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.3878804683685303,0.004821491241455078,0.657690334493021,0.3164261432254899,,0.8180712123264514,,,,"{'alpha': 0.3164261432254899, 'lambda': 0.8180712123264514}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010901799293808094,5.518746904997154e-05,0.042502968485411144
random search for 2 group,0.3892065048217773,0.004820013046264648,0.657690334493021,0.318668424051776,,0.0797167648271686,,,,"{'alpha': 0.318668424051776, 'lambda': 0.0797167648271686}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015038327287673112,0.00012548000396178088,0.042502968485411144
random search for 2 group,0.3885467052459717,0.0048449993133544925,0.657690334493021,0.45003076434489564,,0.6514915012647685,,,,"{'alpha': 0.45003076434489564, 'lambda': 0.6514915012647685}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012855526816420113,0.00017146924976212168,0.042502968485411144
random search for 2 group,0.3879520893096924,0.004859399795532226,0.657690334493021,0.2008525399046205,,0.34872797027954816,,,,"{'alpha': 0.2008525399046205, 'lambda': 0.34872797027954816}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012379135148172132,5.714160731388699e-05,0.042502968485411144
random search for 2 group,0.38743162155151367,0.004904508590698242,0.657690334493021,0.7480311663027495,,0.8270463227870526,,,,"{'alpha': 0.7480311663027495, 'lambda': 0.8270463227870526}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011755772355018087,0.00024533969194529497,0.042502968485411144
random search for 2 group,0.3879558563232422,0.004797172546386719,0.657690334493021,0.24117685940561984,,0.6405573490730326,,,,"{'alpha': 0.24117685940561984, 'lambda': 0.6405573490730326}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012299026262114014,1.2857284199793027e-05,0.042502968485411144
random search for 2 group,0.3892679214477539,0.004924488067626953,0.657690334493021,0.1581351373394856,,0.21488650308994872,,,,"{'alpha': 0.1581351373394856, 'lambda': 0.21488650308994872}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014210459386502219,0.00019173202922747435,0.042502968485411144
random search for 2 group,0.38856143951416017,0.004914093017578125,0.657690334493021,0.5623495930671146,,0.07746864547530363,,,,"{'alpha': 0.5623495930671146, 'lambda': 0.07746864547530363}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012219166709505288,0.00022807592326888054,0.042502968485411144
random search for 2 group,0.387847900390625,0.004849100112915039,0.657690334493021,0.9344970495421031,,0.6117684836382208,,,,"{'alpha': 0.9344970495421031, 'lambda': 0.6117684836382208}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011967032405171482,5.367153318080617e-05,0.042502968485411144
random search for 2 group,0.38860201835632324,0.00480804443359375,0.657690334493021,0.5017661728704661,,0.7549053157470893,,,,"{'alpha': 0.5017661728704661, 'lambda': 0.7549053157470893}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011736436647228437,0.00010288755925781834,0.042502968485411144
random search for 2 group,0.38866267204284666,0.004984760284423828,0.657690334493021,0.7270297925360681,,0.7930699801685861,,,,"{'alpha': 0.7270297925360681, 'lambda': 0.7930699801685861}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013540304073652823,0.00026232985531471,0.042502968485411144
random search for 2 group,0.3870934009552002,0.004852008819580078,0.657690334493021,0.7714255511471989,,0.6888393894360173,,,,"{'alpha': 0.7714255511471989, 'lambda': 0.6888393894360173}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012566924220877717,0.00016931636786784283,0.042502968485411144
random search for 2 group,0.38677453994750977,0.005052423477172852,0.657690334493021,0.2720564426368439,,0.9654014870417734,,,,"{'alpha': 0.2720564426368439, 'lambda': 0.9654014870417734}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011726799775220639,0.0006223692508171057,0.042502968485411144
random search for 2 group,0.3893896102905273,0.004907798767089844,0.657690334493021,0.8340997973290754,,0.9909719184889562,,,,"{'alpha': 0.8340997973290754, 'lambda': 0.9909719184889562}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011096718741551954,0.00031727317689689906,0.042502968485411144
random search for 2 group,0.38820953369140626,0.0047609806060791016,0.657690334493021,0.7645667277067432,,0.5893377446809673,,,,"{'alpha': 0.7645667277067432, 'lambda': 0.5893377446809673}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012272514550398161,3.268787409744446e-05,0.042502968485411144
random search for 2 group,0.3879280090332031,0.004818439483642578,0.657690334493021,0.7820867510121104,,0.285689554456364,,,,"{'alpha': 0.7820867510121104, 'lambda': 0.285689554456364}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011219622079046495,8.509145393585019e-05,0.042502968485411144
random search for 2 group,0.3878455638885498,0.00474843978881836,0.657690334493021,0.439858291034778,,0.7000765089054677,,,,"{'alpha': 0.439858291034778, 'lambda': 0.7000765089054677}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010964730601944042,5.775098430812191e-05,0.042502968485411144
random search for 2 group,0.388398265838623,0.004784774780273437,0.657690334493021,0.1676328964485999,,0.10209022501159715,,,,"{'alpha': 0.1676328964485999, 'lambda': 0.10209022501159715}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010411968887747917,4.1356765997036595e-05,0.042502968485411144
random search for 2 group,0.38718528747558595,0.004782962799072266,0.657690334493021,0.7107112889494437,,0.37336334862015363,,,,"{'alpha': 0.7107112889494437, 'lambda': 0.37336334862015363}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010419391958776376,5.1887113754454444e-05,0.042502968485411144
random search for 2 group,0.38823423385620115,0.00486607551574707,0.657690334493021,0.14058242890960126,,0.35802160885708,,,,"{'alpha': 0.14058242890960126, 'lambda': 0.35802160885708}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011138023053875961,0.0001867322195817085,0.042502968485411144
random search for 2 group,0.38701496124267576,0.004797744750976563,0.657690334493021,0.7765145823825036,,0.7541081108407234,,,,"{'alpha': 0.7765145823825036, 'lambda': 0.7541081108407234}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010909362944673321,0.0001118269451364326,0.042502968485411144
random search for 2 group,0.3874371528625488,0.004809904098510742,0.657690334493021,0.12348805007512409,,0.15378003309055155,,,,"{'alpha': 0.12348805007512409, 'lambda': 0.15378003309055155}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01081795656324119,0.00010368400500611604,0.042502968485411144
random search for 2 group,0.388157320022583,0.005139493942260742,0.657690334493021,0.929816066937482,,0.45511363208890965,,,,"{'alpha': 0.929816066937482, 'lambda': 0.45511363208890965}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012392139852236405,0.0006319340924383134,0.042502968485411144
random search for 2 group,0.38796391487121584,0.004913949966430664,0.657690334493021,0.3022524291844926,,0.8812532199484859,,,,"{'alpha': 0.3022524291844926, 'lambda': 0.8812532199484859}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010772481232919838,0.00021757320317238464,0.042502968485411144
random search for 2 group,0.388250732421875,0.004779529571533203,0.657690334493021,0.5331935352995248,,0.7135847858255885,,,,"{'alpha': 0.5331935352995248, 'lambda': 0.7135847858255885}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010363116945371648,4.034910266481335e-05,0.042502968485411144
random search for 2 group,0.38887825012207033,0.004896688461303711,0.657690334493021,0.10108507814509249,,0.7166590011590002,,,,"{'alpha': 0.10108507814509249, 'lambda': 0.7166590011590002}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010746763549913168,0.00022706840279157817,0.042502968485411144
random search for 2 group,0.38851380348205566,0.00487222671508789,0.657690334493021,0.9909923674549955,,0.7018372062869178,,,,"{'alpha': 0.9909923674549955, 'lambda': 0.7018372062869178}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009950184520418095,0.00014647414561654997,0.042502968485411144
random search for 2 group,0.38872690200805665,0.005165195465087891,0.657690334493021,0.7774861000965575,,0.31459760540818715,,,,"{'alpha': 0.7774861000965575, 'lambda': 0.31459760540818715}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011338390882403696,0.0006361664397843026,0.042502968485411144
random search for 2 group,0.3914205551147461,0.0049321651458740234,0.657690334493021,0.03940016613278374,,0.8835472487159624,,,,"{'alpha': 0.03940016613278374, 'lambda': 0.8835472487159624}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011335346002288407,0.0003162974488270636,0.042502968485411144
random search for 2 group,0.38886394500732424,0.004803085327148437,0.657690334493021,0.9237360056418156,,0.4835751207045941,,,,"{'alpha': 0.9237360056418156, 'lambda': 0.4835751207045941}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014189346914300661,0.00011400164300399381,0.042502968485411144
random search for 2 group,0.3881660461425781,0.00476994514465332,0.657690334493021,0.6767960750211227,,0.3039783299668888,,,,"{'alpha': 0.6767960750211227, 'lambda': 0.3039783299668888}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01187793808866739,4.573701120390144e-05,0.042502968485411144
random search for 2 group,0.38794560432434083,0.00493931770324707,0.657690334493021,0.3805235863581983,,0.41958939698423414,,,,"{'alpha': 0.3805235863581983, 'lambda': 0.41958939698423414}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01135574100007783,0.00022745927161002406,0.042502968485411144
random search for 2 group,0.39034333229064944,0.0049878120422363285,0.657690334493021,0.7955695726813412,,0.1985215879610136,,,,"{'alpha': 0.7955695726813412, 'lambda': 0.1985215879610136}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011153130791482961,0.0002786921510068692,0.042502968485411144
random search for 2 group,0.38866987228393557,0.004872608184814453,0.657690334493021,0.07459990092427227,,0.614260016765333,,,,"{'alpha': 0.07459990092427227, 'lambda': 0.614260016765333}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01211220386344913,6.971082016511198e-05,0.042502968485411144
random search for 2 group,0.3901855945587158,0.004870271682739258,0.657690334493021,0.7008658561871892,,0.5498777565064917,,,,"{'alpha': 0.7008658561871892, 'lambda': 0.5498777565064917}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01204647588682029,0.00015851164514720957,0.042502968485411144
random search for 2 group,0.3897944450378418,0.004924583435058594,0.657690334493021,0.15178114379604557,,0.4915196866529664,,,,"{'alpha': 0.15178114379604557, 'lambda': 0.4915196866529664}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012584878238213896,0.0001563991278754123,0.042502968485411144
random search for 2 group,0.3889616012573242,0.004779195785522461,0.657690334493021,0.42237824260371903,,0.6803225489660483,,,,"{'alpha': 0.42237824260371903, 'lambda': 0.6803225489660483}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012752707509893949,3.230711627761196e-05,0.042502968485411144
random search for 2 group,0.38889527320861816,0.00487985610961914,0.657690334493021,0.9303013258557261,,0.920964692863131,,,,"{'alpha': 0.9303013258557261, 'lambda': 0.920964692863131}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013483530452235961,0.0001452683913341786,0.042502968485411144
random search for 2 group,0.38766918182373045,0.004808282852172852,0.657690334493021,0.15671372676572815,,0.05087863311298724,,,,"{'alpha': 0.15671372676572815, 'lambda': 0.05087863311298724}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012025771876949804,0.00012132770814735938,0.042502968485411144
random search for 2 group,0.3879362106323242,0.00490875244140625,0.657690334493021,0.3590407169633285,,0.10137028374067736,,,,"{'alpha': 0.3590407169633285, 'lambda': 0.10137028374067736}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011668466251729726,0.00031720845684260365,0.042502968485411144
random search for 2 group,0.3887789726257324,0.0048942089080810545,0.657690334493021,0.9403344376753694,,0.42417955220870684,,,,"{'alpha': 0.9403344376753694, 'lambda': 0.42417955220870684}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012802784068720383,0.00025054461841267535,0.042502968485411144
random search for 2 group,0.3877912998199463,0.005156183242797851,0.657690334493021,0.6644556437802296,,0.9571595398921507,,,,"{'alpha': 0.6644556437802296, 'lambda': 0.9571595398921507}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011585832916779722,0.0006951617835445996,0.042502968485411144
random search for 2 group,0.38820295333862304,0.0049190521240234375,0.657690334493021,0.5508283884587427,,0.5988233685352196,,,,"{'alpha': 0.5508283884587427, 'lambda': 0.5988233685352196}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012075921832873551,0.0002321537421561705,0.042502968485411144
random search for 2 group,0.3897713661193848,0.004952383041381836,0.657690334493021,0.4127568568354576,,0.8615753460833205,,,,"{'alpha': 0.4127568568354576, 'lambda': 0.8615753460833205}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010154632002839363,0.0002505717517226246,0.042502968485411144
random search for 2 group,0.3877092361450195,0.004836893081665039,0.657690334493021,0.2226254957524766,,0.44777400546255386,,,,"{'alpha': 0.2226254957524766, 'lambda': 0.44777400546255386}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012080087374437526,7.19796075142657e-05,0.042502968485411144
random search for 2 group,0.3880284309387207,0.004921150207519531,0.657690334493021,0.5739635804655487,,0.06819782405154251,,,,"{'alpha': 0.5739635804655487, 'lambda': 0.06819782405154251}",1,5,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011875415889303647,0.0002818617234082042,0.042502968485411144
