experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.6050370216369629,0.00559544563293457,0.657690334493021,0.3209862826024008,,0.4478920662631426,,,,"{'alpha': 0.3209862826024008, 'lambda': 0.4478920662631426}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012730661469462938,7.020834118939347e-05,0.042502968485411144
random search for 2 group,0.601810884475708,0.005456876754760742,0.657690334493021,0.7209959104922086,,0.3088347794837685,,,,"{'alpha': 0.7209959104922086, 'lambda': 0.3088347794837685}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014321337301733747,0.00015757122673221288,0.042502968485411144
random search for 2 group,0.5996809005737305,0.005594062805175781,0.657690334493021,0.3155525826161948,,0.3427630840727197,,,,"{'alpha': 0.3155525826161948, 'lambda': 0.3427630840727197}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013088175191337459,0.0002477969709352122,0.042502968485411144
random search for 2 group,0.5965684413909912,0.005578136444091797,0.657690334493021,0.4717035478658399,,0.0034966895003368803,,,,"{'alpha': 0.4717035478658399, 'lambda': 0.0034966895003368803}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010758328186698925,0.00024413245716439132,0.042502968485411144
random search for 2 group,0.5970088481903076,0.00601801872253418,0.657690334493021,0.6314797428328359,,0.9471811571892107,,,,"{'alpha': 0.6314797428328359, 'lambda': 0.9471811571892107}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010060792493391658,0.0008577128129317383,0.042502968485411144
random search for 2 group,0.5969059467315674,0.0055485725402832035,0.657690334493021,0.3635052313623518,,0.6168120859879087,,,,"{'alpha': 0.3635052313623518, 'lambda': 0.6168120859879087}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010925452885551233,0.0001826230663318131,0.042502968485411144
random search for 2 group,0.5975677490234375,0.0054852008819580075,0.657690334493021,0.06040891230289336,,0.3726472398990004,,,,"{'alpha': 0.06040891230289336, 'lambda': 0.3726472398990004}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01476981684380978,4.479645915038727e-05,0.042502968485411144
random search for 2 group,0.5997392177581787,0.005777931213378907,0.657690334493021,0.0863667854470922,,0.4805565836050121,,,,"{'alpha': 0.0863667854470922, 'lambda': 0.4805565836050121}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014802900634891047,0.0006126069627485851,0.042502968485411144
random search for 2 group,0.5994108200073243,0.005593204498291015,0.657690334493021,0.9063568282146887,,0.9169748365510487,,,,"{'alpha': 0.9063568282146887, 'lambda': 0.9169748365510487}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009729745758778678,0.00013203582164339722,0.042502968485411144
random search for 2 group,0.5944464206695557,0.005383682250976562,0.657690334493021,0.71143252206846,,0.8403681857457787,,,,"{'alpha': 0.71143252206846, 'lambda': 0.8403681857457787}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015567621352026027,0.00012125954869870076,0.042502968485411144
random search for 2 group,0.5973344802856445,0.005562210083007812,0.657690334493021,0.06606313575142198,,0.9215968842448988,,,,"{'alpha': 0.06606313575142198, 'lambda': 0.9215968842448988}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012310957794652253,7.427687377717372e-05,0.042502968485411144
random search for 2 group,0.5990781307220459,0.0059665203094482425,0.657690334493021,0.39324698549159953,,0.1585965253032,,,,"{'alpha': 0.39324698549159953, 'lambda': 0.1585965253032}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015399118957663646,0.00061614694911694,0.042502968485411144
random search for 2 group,0.5956618309020996,0.005597639083862305,0.657690334493021,0.8863862883528821,,0.42778191155153167,,,,"{'alpha': 0.8863862883528821, 'lambda': 0.42778191155153167}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010128645016073242,0.00025516292833717706,0.042502968485411144
random search for 2 group,0.5997983455657959,0.005575370788574219,0.657690334493021,0.2644850015468273,,0.5072596694225681,,,,"{'alpha': 0.2644850015468273, 'lambda': 0.5072596694225681}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015589637109611292,0.00012605092645508396,0.042502968485411144
random search for 2 group,0.598140287399292,0.005905771255493164,0.657690334493021,0.9750243211271031,,0.854586716437651,,,,"{'alpha': 0.9750243211271031, 'lambda': 0.854586716437651}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.017177437036692455,0.0005687058813739563,0.042502968485411144
random search for 2 group,0.5984055995941162,0.0055254936218261715,0.657690334493021,0.7945374862519385,,0.3639924747576321,,,,"{'alpha': 0.7945374862519385, 'lambda': 0.3639924747576321}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01268442684751211,0.00014866407684411596,0.042502968485411144
random search for 2 group,0.5940810680389405,0.005376052856445312,0.657690334493021,0.969899050822712,,0.9757103677458695,,,,"{'alpha': 0.969899050822712, 'lambda': 0.9757103677458695}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015298292925697671,0.00011954160148463448,0.042502968485411144
random search for 2 group,0.5923542022705078,0.005351877212524414,0.657690334493021,0.6340654205045249,,0.12590386652959917,,,,"{'alpha': 0.6340654205045249, 'lambda': 0.12590386652959917}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014384683413247966,0.00014316940188188734,0.042502968485411144
random search for 2 group,0.5976839542388916,0.0055045604705810545,0.657690334493021,0.1083252688587687,,0.09055030511029583,,,,"{'alpha': 0.1083252688587687, 'lambda': 0.09055030511029583}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01667189398755228,7.152070982607671e-05,0.042502968485411144
random search for 2 group,0.6006484985351562,0.005470657348632812,0.657690334493021,0.3556129287119322,,0.8738781300947855,,,,"{'alpha': 0.3556129287119322, 'lambda': 0.8738781300947855}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01604393085036123,5.0771985145900456e-05,0.042502968485411144
random search for 2 group,0.5987792015075684,0.005501365661621094,0.657690334493021,0.009733478727521172,,0.40734134232030994,,,,"{'alpha': 0.009733478727521172, 'lambda': 0.40734134232030994}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01619914378022483,0.00013580943412184148,0.042502968485411144
random search for 2 group,0.5974264144897461,0.0055678367614746095,0.657690334493021,0.8719870252670624,,0.9073561680840679,,,,"{'alpha': 0.8719870252670624, 'lambda': 0.9073561680840679}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014810812435104544,0.0001825823364145237,0.042502968485411144
random search for 2 group,0.5942924499511719,0.005471038818359375,0.657690334493021,0.31599657614318366,,0.2788319837804135,,,,"{'alpha': 0.31599657614318366, 'lambda': 0.2788319837804135}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014247176424355617,0.00017033290743165053,0.042502968485411144
random search for 2 group,0.5931569576263428,0.005405235290527344,0.657690334493021,0.22397839402954312,,0.10606955132029683,,,,"{'alpha': 0.22397839402954312, 'lambda': 0.10606955132029683}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016514769976700296,9.788346121916667e-05,0.042502968485411144
random search for 2 group,0.6008751392364502,0.005561208724975586,0.657690334493021,0.8935523342299657,,0.10223883715582849,,,,"{'alpha': 0.8935523342299657, 'lambda': 0.10223883715582849}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014699953902742013,0.00010981680877256085,0.042502968485411144
random search for 2 group,0.6018029689788819,0.005549383163452148,0.657690334493021,0.3276840600545271,,0.9440518825762287,,,,"{'alpha': 0.3276840600545271, 'lambda': 0.9440518825762287}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014029025006053533,0.00013450184188532434,0.042502968485411144
random search for 2 group,0.5986154556274415,0.00562739372253418,0.657690334493021,0.026519735207915618,,0.5290407914126869,,,,"{'alpha': 0.026519735207915618, 'lambda': 0.5290407914126869}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012199184337952714,0.00018792774908349104,0.042502968485411144
random search for 2 group,0.6011558055877686,0.005596685409545899,0.657690334493021,0.1089099949615141,,0.12509117978374873,,,,"{'alpha': 0.1089099949615141, 'lambda': 0.12509117978374873}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012910190816554664,0.00016039496458269715,0.042502968485411144
random search for 2 group,0.5956955432891846,0.0055615901947021484,0.657690334493021,0.22918606745294667,,0.37720973432965665,,,,"{'alpha': 0.22918606745294667, 'lambda': 0.37720973432965665}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012035047653580723,0.00017806347086614908,0.042502968485411144
random search for 2 group,0.5967321395874023,0.005505990982055664,0.657690334493021,0.45581480232467675,,0.06005723418074993,,,,"{'alpha': 0.45581480232467675, 'lambda': 0.06005723418074993}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016992187895143035,0.00019862797062001377,0.042502968485411144
random search for 2 group,0.5978065490722656,0.005408716201782226,0.657690334493021,0.7571024366883365,,0.35753592859445893,,,,"{'alpha': 0.7571024366883365, 'lambda': 0.35753592859445893}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011912801995087784,5.683358858039872e-05,0.042502968485411144
random search for 2 group,0.6014863014221191,0.005531740188598633,0.657690334493021,0.6698718373022138,,0.24946736835028982,,,,"{'alpha': 0.6698718373022138, 'lambda': 0.24946736835028982}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014900076244224476,0.00019431078507092236,0.042502968485411144
random search for 2 group,0.5975334167480468,0.005506467819213867,0.657690334493021,0.08989453177773066,,0.07500062990735201,,,,"{'alpha': 0.08989453177773066, 'lambda': 0.07500062990735201}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01343521262335146,0.00023007614747395846,0.042502968485411144
random search for 2 group,0.5950634002685546,0.005497121810913086,0.657690334493021,0.9280900654121896,,0.07393220988321603,,,,"{'alpha': 0.9280900654121896, 'lambda': 0.07393220988321603}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010812884650873492,6.968361252967724e-05,0.042502968485411144
random search for 2 group,0.5983190059661865,0.005540609359741211,0.657690334493021,0.5398415711666276,,0.7555464607397412,,,,"{'alpha': 0.5398415711666276, 'lambda': 0.7555464607397412}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.016957748676983186,0.0002040229569815493,0.042502968485411144
random search for 2 group,0.5970608234405518,0.005504035949707031,0.657690334493021,0.5231453539118808,,0.741750059059175,,,,"{'alpha': 0.5231453539118808, 'lambda': 0.741750059059175}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014691430669087494,0.0002248107735114427,0.042502968485411144
random search for 2 group,0.5941068172454834,0.005477714538574219,0.657690334493021,0.006857952736776252,,0.2720542396231087,,,,"{'alpha': 0.006857952736776252, 'lambda': 0.2720542396231087}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012434664273564657,0.00015452315525698744,0.042502968485411144
random search for 2 group,0.6038270950317383,0.005583953857421875,0.657690334493021,0.5006792750243385,,0.23378930326846614,,,,"{'alpha': 0.5006792750243385, 'lambda': 0.23378930326846614}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014988096009144001,0.00014418986412700094,0.042502968485411144
random search for 2 group,0.6026094913482666,0.005690097808837891,0.657690334493021,0.8787453850873731,,0.1501318627188294,,,,"{'alpha': 0.8787453850873731, 'lambda': 0.1501318627188294}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015783478088866147,0.0002787880959012541,0.042502968485411144
random search for 2 group,0.5985805034637451,0.005557537078857422,0.657690334493021,0.7372905545697801,,0.6224209870457829,,,,"{'alpha': 0.7372905545697801, 'lambda': 0.6224209870457829}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01587806834923073,9.003993723270133e-05,0.042502968485411144
random search for 2 group,0.5948458671569824,0.0054648399353027345,0.657690334493021,0.8338729975987005,,0.5274233941738855,,,,"{'alpha': 0.8338729975987005, 'lambda': 0.5274233941738855}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01324366116974527,0.00011089149272932558,0.042502968485411144
random search for 2 group,0.5978543758392334,0.00603032112121582,0.657690334493021,0.35193099634022285,,0.5885741717706038,,,,"{'alpha': 0.35193099634022285, 'lambda': 0.5885741717706038}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009576854018783547,0.0006955798201116796,0.042502968485411144
random search for 2 group,0.599053430557251,0.005846929550170898,0.657690334493021,0.8675878147658513,,0.13312094783247252,,,,"{'alpha': 0.8675878147658513, 'lambda': 0.13312094783247252}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.017228333823680254,0.00039222728484938126,0.042502968485411144
random search for 2 group,0.6012534141540528,0.005666780471801758,0.657690334493021,0.5965637200162719,,0.5924573905919123,,,,"{'alpha': 0.5965637200162719, 'lambda': 0.5924573905919123}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012777983392896238,0.00016284504878079958,0.042502968485411144
random search for 2 group,0.598198127746582,0.005526590347290039,0.657690334493021,0.8931207068408517,,0.14234278472640904,,,,"{'alpha': 0.8931207068408517, 'lambda': 0.14234278472640904}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012088187435463752,5.0908122976756085e-05,0.042502968485411144
random search for 2 group,0.5956680297851562,0.005564832687377929,0.657690334493021,0.24105957593419625,,0.6054944081102733,,,,"{'alpha': 0.24105957593419625, 'lambda': 0.6054944081102733}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012371437158522307,0.0004568676971836274,0.042502968485411144
random search for 2 group,0.5941802978515625,0.005515956878662109,0.657690334493021,0.8451187293557547,,0.8223471826792038,,,,"{'alpha': 0.8451187293557547, 'lambda': 0.8223471826792038}",1,1,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.0131391850499239,0.0001483314325486447,0.042502968485411144
