experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.39219117164611816,0.005136680603027344,0.657690334493021,0.7746730710457824,,0.6982823900568335,,,,"{'alpha': 0.7746730710457824, 'lambda': 0.6982823900568335}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011145671419218045,0.0005135737949116686,0.042502968485411144
random search for 2 group,0.3904910087585449,0.004845952987670899,0.657690334493021,0.8016376058698809,,0.5762099097671367,,,,"{'alpha': 0.8016376058698809, 'lambda': 0.5762099097671367}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010263830677447206,0.00017172538040986026,0.042502968485411144
random search for 2 group,0.39649014472961425,0.005206966400146484,0.657690334493021,0.6928106291570493,,0.8471175669444064,,,,"{'alpha': 0.6928106291570493, 'lambda': 0.8471175669444064}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.018105799642355706,0.0007818264942512174,0.042502968485411144
random search for 2 group,0.3943274974822998,0.004923343658447266,0.657690334493021,0.7904365947057412,,0.7026012740303482,,,,"{'alpha': 0.7904365947057412, 'lambda': 0.7026012740303482}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010824875819756281,0.00020121567599257767,0.042502968485411144
random search for 2 group,0.39444656372070314,0.0050141334533691405,0.657690334493021,0.09694516751099636,,0.27623354494343155,,,,"{'alpha': 0.09694516751099636, 'lambda': 0.27623354494343155}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009796840635983033,0.00020397739311941136,0.042502968485411144
random search for 2 group,0.39907040596008303,0.005026912689208985,0.657690334493021,0.3463021180803575,,0.3890046250741295,,,,"{'alpha': 0.3463021180803575, 'lambda': 0.3890046250741295}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.008960669552064699,0.00022439059917658707,0.042502968485411144
random search for 2 group,0.39524145126342775,0.004956340789794922,0.657690334493021,0.20539838434213242,,0.02259727424447111,,,,"{'alpha': 0.20539838434213242, 'lambda': 0.02259727424447111}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.008637134864067178,0.00017028178727642536,0.042502968485411144
random search for 2 group,0.3941826343536377,0.005135440826416015,0.657690334493021,0.5644595777913862,,0.719384643085667,,,,"{'alpha': 0.5644595777913862, 'lambda': 0.719384643085667}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011367972469228802,0.0005227464572971311,0.042502968485411144
random search for 2 group,0.3928104877471924,0.005338048934936524,0.657690334493021,0.05520624497934734,,0.887939160298522,,,,"{'alpha': 0.05520624497934734, 'lambda': 0.887939160298522}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011419363666978719,0.0007704985817891477,0.042502968485411144
random search for 2 group,0.39185218811035155,0.004757738113403321,0.657690334493021,0.37269870812251704,,0.8000846783286569,,,,"{'alpha': 0.37269870812251704, 'lambda': 0.8000846783286569}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011628069949495709,0.00010945169353585004,0.042502968485411144
random search for 2 group,0.3917259216308594,0.004910087585449219,0.657690334493021,0.06234276185711285,,0.38966209835552046,,,,"{'alpha': 0.06234276185711285, 'lambda': 0.38966209835552046}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011802464704982831,0.0004828432579607367,0.042502968485411144
random search for 2 group,0.39085817337036133,0.004713916778564453,0.657690334493021,0.9156554003765721,,0.9944354355895214,,,,"{'alpha': 0.9156554003765721, 'lambda': 0.9944354355895214}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01124287907206308,5.343015147910852e-05,0.042502968485411144
random search for 2 group,0.39047088623046877,0.004649925231933594,0.657690334493021,0.5930017933046614,,0.9687601371652874,,,,"{'alpha': 0.5930017933046614, 'lambda': 0.9687601371652874}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010739173369776702,6.419606082142467e-05,0.042502968485411144
random search for 2 group,0.39036974906921384,0.00479578971862793,0.657690334493021,0.7412576355684575,,0.5172499928117763,,,,"{'alpha': 0.7412576355684575, 'lambda': 0.5172499928117763}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010912985965710019,5.418431365988859e-05,0.042502968485411144
random search for 2 group,0.3917236804962158,0.004859256744384766,0.657690334493021,0.23488794020333048,,0.8558822680331114,,,,"{'alpha': 0.23488794020333048, 'lambda': 0.8558822680331114}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009605429453944495,7.168091752954958e-05,0.042502968485411144
random search for 2 group,0.39086623191833497,0.004788637161254883,0.657690334493021,0.4988691489537481,,0.351614801045796,,,,"{'alpha': 0.4988691489537481, 'lambda': 0.351614801045796}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.00982895827525212,7.984281895325276e-05,0.042502968485411144
random search for 2 group,0.39046311378479004,0.004895210266113281,0.657690334493021,0.25759634951660226,,0.4780611913189118,,,,"{'alpha': 0.25759634951660226, 'lambda': 0.4780611913189118}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010440248983046201,0.00013894285314032,0.042502968485411144
random search for 2 group,0.39121618270874026,0.00488128662109375,0.657690334493021,0.9691509042851142,,0.8426801011782713,,,,"{'alpha': 0.9691509042851142, 'lambda': 0.8426801011782713}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012457985030183236,5.66262144504748e-05,0.042502968485411144
random search for 2 group,0.39079699516296384,0.005144643783569336,0.657690334493021,0.4726929668895449,,0.6441722982567514,,,,"{'alpha': 0.4726929668895449, 'lambda': 0.6441722982567514}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011083105212855328,0.0005558087715648642,0.042502968485411144
random search for 2 group,0.3902756214141846,0.004879951477050781,0.657690334493021,0.7828439643725894,,0.5595319476978945,,,,"{'alpha': 0.7828439643725894, 'lambda': 0.5595319476978945}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012341185658557855,0.0001112348773222781,0.042502968485411144
random search for 2 group,0.39134602546691893,0.004918575286865234,0.657690334493021,0.6036045420656689,,0.6180072084103589,,,,"{'alpha': 0.6036045420656689, 'lambda': 0.6180072084103589}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014204998762572137,0.0001532635036844381,0.042502968485411144
random search for 2 group,0.39129462242126467,0.004989004135131836,0.657690334493021,0.11757068012679939,,0.1760617030795859,,,,"{'alpha': 0.11757068012679939, 'lambda': 0.1760617030795859}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013603128727929787,0.0002222457940362829,0.042502968485411144
random search for 2 group,0.3896162033081055,0.004830360412597656,0.657690334493021,0.32263473786058217,,0.13423205273173766,,,,"{'alpha': 0.32263473786058217, 'lambda': 0.13423205273173766}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012553243885378061,0.00011905431210296426,0.042502968485411144
random search for 2 group,0.3902141571044922,0.004795455932617187,0.657690334493021,0.029510863813370758,,0.6859490604310341,,,,"{'alpha': 0.029510863813370758, 'lambda': 0.6859490604310341}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012068707609804528,0.00012938048192554533,0.042502968485411144
random search for 2 group,0.39004082679748536,0.0047778129577636715,0.657690334493021,0.21575622800642447,,0.13650025077427175,,,,"{'alpha': 0.21575622800642447, 'lambda': 0.13650025077427175}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011276776480681035,4.862256852747576e-05,0.042502968485411144
random search for 2 group,0.3912299633026123,0.004862689971923828,0.657690334493021,0.9517123618269604,,0.8107962473962665,,,,"{'alpha': 0.9517123618269604, 'lambda': 0.8107962473962665}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012249530845690828,0.0003104947261867815,0.042502968485411144
random search for 2 group,0.39259681701660154,0.004696083068847656,0.657690334493021,0.9703719818197803,,0.3535562134192375,,,,"{'alpha': 0.9703719818197803, 'lambda': 0.3535562134192375}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013770790954940576,0.00017075587237687595,0.042502968485411144
random search for 2 group,0.38918819427490237,0.004742908477783203,0.657690334493021,0.34425161004556637,,0.6560640725249245,,,,"{'alpha': 0.34425161004556637, 'lambda': 0.6560640725249245}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01221476495091121,6.449253854305495e-05,0.042502968485411144
random search for 2 group,0.3905184745788574,0.004857206344604492,0.657690334493021,0.4147897987321424,,0.043303032718402634,,,,"{'alpha': 0.4147897987321424, 'lambda': 0.043303032718402634}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011815317487599489,0.00010488928342376947,0.042502968485411144
random search for 2 group,0.3930960178375244,0.005318117141723633,0.657690334493021,0.1108074063953175,,0.10195103475324685,,,,"{'alpha': 0.1108074063953175, 'lambda': 0.10195103475324685}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012350667413457446,0.0005145980880355955,0.042502968485411144
random search for 2 group,0.39357790946960447,0.004899454116821289,0.657690334493021,0.5119671975059861,,0.5056954197762226,,,,"{'alpha': 0.5119671975059861, 'lambda': 0.5056954197762226}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012370103228275302,0.00014584681661722963,0.042502968485411144
random search for 2 group,0.39209814071655275,0.004875659942626953,0.657690334493021,0.9997372771634289,,0.11481985065217037,,,,"{'alpha': 0.9997372771634289, 'lambda': 0.11481985065217037}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014870410917949835,0.0001727722569120365,0.042502968485411144
random search for 2 group,0.3931149482727051,0.0050357341766357425,0.657690334493021,0.7856684414848973,,0.9763416179593497,,,,"{'alpha': 0.7856684414848973, 'lambda': 0.9763416179593497}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013555115759223184,0.00019400936517146154,0.042502968485411144
random search for 2 group,0.39300169944763186,0.0048583984375,0.657690334493021,0.7013777248909722,,0.45459180945965816,,,,"{'alpha': 0.7013777248909722, 'lambda': 0.45459180945965816}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014153523352691669,0.00012431041371772336,0.042502968485411144
random search for 2 group,0.39112539291381837,0.004875850677490234,0.657690334493021,0.5432645153218703,,0.8251052244516872,,,,"{'alpha': 0.5432645153218703, 'lambda': 0.8251052244516872}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012584904525800652,0.00017035933596861304,0.042502968485411144
random search for 2 group,0.39174575805664064,0.004863357543945313,0.657690334493021,0.985789136288069,,0.5898916691582516,,,,"{'alpha': 0.985789136288069, 'lambda': 0.5898916691582516}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012499163682367786,9.731703195920831e-05,0.042502968485411144
random search for 2 group,0.394682788848877,0.004854774475097657,0.657690334493021,0.4559380539225373,,0.6246820055400385,,,,"{'alpha': 0.4559380539225373, 'lambda': 0.6246820055400385}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012274904534363057,3.087630141093506e-05,0.042502968485411144
random search for 2 group,0.39101805686950686,0.004913043975830078,0.657690334493021,0.3709587681969796,,0.4933115609955635,,,,"{'alpha': 0.3709587681969796, 'lambda': 0.4933115609955635}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012248377752983894,8.057566024273748e-05,0.042502968485411144
random search for 2 group,0.391905403137207,0.004831075668334961,0.657690334493021,0.7729368755916098,,0.3324417072260528,,,,"{'alpha': 0.7729368755916098, 'lambda': 0.3324417072260528}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011517361578536509,8.080216343401531e-05,0.042502968485411144
random search for 2 group,0.39176044464111326,0.00490412712097168,0.657690334493021,0.4361036243598094,,0.5879406157475735,,,,"{'alpha': 0.4361036243598094, 'lambda': 0.5879406157475735}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012678957631694786,2.4594167882541025e-05,0.042502968485411144
random search for 2 group,0.39325404167175293,0.005041837692260742,0.657690334493021,0.6663912259418482,,0.7347628134145638,,,,"{'alpha': 0.6663912259418482, 'lambda': 0.7347628134145638}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011897998037227879,0.0002191626785398622,0.042502968485411144
random search for 2 group,0.3919955253601074,0.0049569129943847655,0.657690334493021,0.4194468360292556,,0.4666230722705573,,,,"{'alpha': 0.4194468360292556, 'lambda': 0.4666230722705573}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013580444058296736,0.00029204920912469164,0.042502968485411144
random search for 2 group,0.39065074920654297,0.004763174057006836,0.657690334493021,0.5087754346693467,,0.23765401914473727,,,,"{'alpha': 0.5087754346693467, 'lambda': 0.23765401914473727}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012235620914711028,4.882481869291985e-05,0.042502968485411144
random search for 2 group,0.3912825107574463,0.004804658889770508,0.657690334493021,0.5593962317320511,,0.8467341828215199,,,,"{'alpha': 0.5593962317320511, 'lambda': 0.8467341828215199}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013048968125118311,4.786229074164316e-05,0.042502968485411144
random search for 2 group,0.39180669784545896,0.004902553558349609,0.657690334493021,0.4226990621506276,,0.04835179178110116,,,,"{'alpha': 0.4226990621506276, 'lambda': 0.04835179178110116}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012461851559487145,8.14014800652686e-05,0.042502968485411144
random search for 2 group,0.39287409782409666,0.004795742034912109,0.657690334493021,0.1141556429902072,,0.4768665434442847,,,,"{'alpha': 0.1141556429902072, 'lambda': 0.4768665434442847}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014080663728172045,7.629370689354836e-05,0.042502968485411144
random search for 2 group,0.3917387008666992,0.005294275283813476,0.657690334493021,0.37179220439190497,,0.7373973196182166,,,,"{'alpha': 0.37179220439190497, 'lambda': 0.7373973196182166}",1,6,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011957972286259649,0.0006625468181866921,0.042502968485411144
