experiment_name,mean_fit_time,mean_score_time,mean_test_score,param_alpha,param_colsample_bytree,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,rank_test_score,run_number,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,std_fit_time,std_score_time,std_test_score
random search for 2 group,0.3903210163116455,0.005187034606933594,0.657690334493021,0.26184756061251035,,0.08963600318844311,,,,"{'alpha': 0.26184756061251035, 'lambda': 0.08963600318844311}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.015400609885521974,0.0008029376789624034,0.042502968485411144
random search for 2 group,0.3895866394042969,0.004866743087768554,0.657690334493021,0.8354049142782976,,0.6846988476878871,,,,"{'alpha': 0.8354049142782976, 'lambda': 0.6846988476878871}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014097712375321455,8.6060402025776e-05,0.042502968485411144
random search for 2 group,0.3892196178436279,0.004855918884277344,0.657690334493021,0.9010559123871905,,0.08500170000477103,,,,"{'alpha': 0.9010559123871905, 'lambda': 0.08500170000477103}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013054139065574918,7.189376161989062e-05,0.042502968485411144
random search for 2 group,0.38866772651672366,0.004914045333862305,0.657690334493021,0.8421090589084168,,0.995969450348316,,,,"{'alpha': 0.8421090589084168, 'lambda': 0.995969450348316}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012684205862446573,0.00017673234507479605,0.042502968485411144
random search for 2 group,0.38906230926513674,0.004876708984375,0.657690334493021,0.25159844633814044,,0.33013752339162505,,,,"{'alpha': 0.25159844633814044, 'lambda': 0.33013752339162505}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012338179715092384,0.00017386489792964267,0.042502968485411144
random search for 2 group,0.38881378173828124,0.004847383499145508,0.657690334493021,0.10717173254670143,,0.21334412472133268,,,,"{'alpha': 0.10717173254670143, 'lambda': 0.21334412472133268}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011741916659078729,0.00014764018101035134,0.042502968485411144
random search for 2 group,0.3886371612548828,0.004776525497436524,0.657690334493021,0.5520598090139521,,0.7815523699896737,,,,"{'alpha': 0.5520598090139521, 'lambda': 0.7815523699896737}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012826614741068072,4.341324096051766e-05,0.042502968485411144
random search for 2 group,0.3887141704559326,0.004893112182617188,0.657690334493021,0.07215745538388751,,0.4200855643447615,,,,"{'alpha': 0.07215745538388751, 'lambda': 0.4200855643447615}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011459647420367028,0.0002037027690189867,0.042502968485411144
random search for 2 group,0.39107165336608884,0.004885196685791016,0.657690334493021,0.25467992537520934,,0.9822235196407504,,,,"{'alpha': 0.25467992537520934, 'lambda': 0.9822235196407504}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010063064051014831,0.00014066138498922408,0.042502968485411144
random search for 2 group,0.3886579036712646,0.0048102855682373045,0.657690334493021,0.7262304276868956,,0.19265930674527165,,,,"{'alpha': 0.7262304276868956, 'lambda': 0.19265930674527165}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011981726539204927,0.00012048641827773886,0.042502968485411144
random search for 2 group,0.3890807628631592,0.004852294921875,0.657690334493021,0.3606984681771467,,0.4451139806477131,,,,"{'alpha': 0.3606984681771467, 'lambda': 0.4451139806477131}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012267639225704959,0.00010731580171394893,0.042502968485411144
random search for 2 group,0.38962612152099607,0.004801273345947266,0.657690334493021,0.5674187587738306,,0.5888701335418057,,,,"{'alpha': 0.5674187587738306, 'lambda': 0.5888701335418057}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013046935237135857,4.567393126780927e-05,0.042502968485411144
random search for 2 group,0.3891444206237793,0.004979944229125977,0.657690334493021,0.6269643542608833,,0.023148667038373816,,,,"{'alpha': 0.6269643542608833, 'lambda': 0.023148667038373816}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01328930528527353,0.0002926643986759964,0.042502968485411144
random search for 2 group,0.3880040645599365,0.005060720443725586,0.657690334493021,0.1312279863123582,,0.14794833434514887,,,,"{'alpha': 0.1312279863123582, 'lambda': 0.14794833434514887}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011120849475041118,0.0006137697682993335,0.042502968485411144
random search for 2 group,0.3897111892700195,0.004893636703491211,0.657690334493021,0.14746212882492882,,0.34077895832032223,,,,"{'alpha': 0.14746212882492882, 'lambda': 0.34077895832032223}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.007830223993193882,0.00018310625105929148,0.042502968485411144
random search for 2 group,0.38965859413146975,0.004747343063354492,0.657690334493021,0.7710425513055073,,0.533717665887095,,,,"{'alpha': 0.7710425513055073, 'lambda': 0.533717665887095}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010958339507737369,3.691914584276045e-05,0.042502968485411144
random search for 2 group,0.3875144004821777,0.004868459701538086,0.657690334493021,0.5433574816149167,,0.5276846425769677,,,,"{'alpha': 0.5433574816149167, 'lambda': 0.5276846425769677}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009475750193361849,0.00019452223398860722,0.042502968485411144
random search for 2 group,0.3879250526428223,0.004810142517089844,0.657690334493021,0.7057455829258447,,0.4791269037639686,,,,"{'alpha': 0.7057455829258447, 'lambda': 0.4791269037639686}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009935349484099666,6.12570410066411e-05,0.042502968485411144
random search for 2 group,0.3910853862762451,0.004769134521484375,0.657690334493021,0.7461181222802207,,0.10078454323777986,,,,"{'alpha': 0.7461181222802207, 'lambda': 0.10078454323777986}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013762710428795346,8.832607477513299e-05,0.042502968485411144
random search for 2 group,0.387821102142334,0.004988861083984375,0.657690334493021,0.11350374445303513,,0.8860987700060191,,,,"{'alpha': 0.11350374445303513, 'lambda': 0.8860987700060191}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012102937233112818,0.00043704247982433105,0.042502968485411144
random search for 2 group,0.3884312152862549,0.004914188385009765,0.657690334493021,0.8322241881360385,,0.2909171331643565,,,,"{'alpha': 0.8322241881360385, 'lambda': 0.2909171331643565}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012676505652057636,0.00023556303875060198,0.042502968485411144
random search for 2 group,0.38834567070007325,0.004981279373168945,0.657690334493021,0.4179535702091437,,0.3294374727118309,,,,"{'alpha': 0.4179535702091437, 'lambda': 0.3294374727118309}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011294530059884768,0.0003253365616910891,0.042502968485411144
random search for 2 group,0.390002965927124,0.005128908157348633,0.657690334493021,0.07791221130498083,,0.9940354207553128,,,,"{'alpha': 0.07791221130498083, 'lambda': 0.9940354207553128}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010733743495752061,0.0003840828266305754,0.042502968485411144
random search for 2 group,0.3901925563812256,0.004848575592041016,0.657690334493021,0.3880956158622634,,0.3576931133655109,,,,"{'alpha': 0.3880956158622634, 'lambda': 0.3576931133655109}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012085842798564958,9.219515436769123e-05,0.042502968485411144
random search for 2 group,0.3886298656463623,0.004911899566650391,0.657690334493021,0.8639297919409865,,0.25500481596385627,,,,"{'alpha': 0.8639297919409865, 'lambda': 0.25500481596385627}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010913850761759747,0.00018046651763662261,0.042502968485411144
random search for 2 group,0.3874711036682129,0.004965591430664063,0.657690334493021,0.11491814812862466,,0.8590146506463612,,,,"{'alpha': 0.11491814812862466, 'lambda': 0.8590146506463612}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010778540964602103,0.00020543998689504967,0.042502968485411144
random search for 2 group,0.3894343376159668,0.004784727096557617,0.657690334493021,0.7770697624675111,,0.27071874830357634,,,,"{'alpha': 0.7770697624675111, 'lambda': 0.27071874830357634}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011961699273910296,4.180385433356737e-05,0.042502968485411144
random search for 2 group,0.38880057334899903,0.004818058013916016,0.657690334493021,0.5503176184104401,,0.47892503217177207,,,,"{'alpha': 0.5503176184104401, 'lambda': 0.47892503217177207}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.014202300268779543,9.098942631183504e-05,0.042502968485411144
random search for 2 group,0.3874110221862793,0.0047550201416015625,0.657690334493021,0.40549032587221556,,0.2163363372053192,,,,"{'alpha': 0.40549032587221556, 'lambda': 0.2163363372053192}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011797631783583841,2.917253725366502e-05,0.042502968485411144
random search for 2 group,0.3889919757843018,0.004851913452148438,0.657690334493021,0.422242705200334,,0.6098303175997404,,,,"{'alpha': 0.422242705200334, 'lambda': 0.6098303175997404}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010462272935559454,6.908457164551392e-05,0.042502968485411144
random search for 2 group,0.38822574615478517,0.004880666732788086,0.657690334493021,0.014472736729275959,,0.11451760533770305,,,,"{'alpha': 0.014472736729275959, 'lambda': 0.11451760533770305}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01367198664799114,0.00029399503167547113,0.042502968485411144
random search for 2 group,0.3874820709228516,0.005183029174804688,0.657690334493021,0.5958027902248434,,0.8220563336656237,,,,"{'alpha': 0.5958027902248434, 'lambda': 0.8220563336656237}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01265480621884817,0.0007133569213285476,0.042502968485411144
random search for 2 group,0.3904762268066406,0.004852199554443359,0.657690334493021,0.02001249616269596,,0.11664268974524039,,,,"{'alpha': 0.02001249616269596, 'lambda': 0.11664268974524039}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013727680039035621,5.0149261128784615e-05,0.042502968485411144
random search for 2 group,0.3908060550689697,0.004764556884765625,0.657690334493021,0.17793290665630712,,0.2731105993687196,,,,"{'alpha': 0.17793290665630712, 'lambda': 0.2731105993687196}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.013613941942575692,6.200203388158983e-05,0.042502968485411144
random search for 2 group,0.38777685165405273,0.004901695251464844,0.657690334493021,0.5608518439568795,,0.34912299976104766,,,,"{'alpha': 0.5608518439568795, 'lambda': 0.34912299976104766}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012870371826952803,0.0001430603183349789,0.042502968485411144
random search for 2 group,0.38838629722595214,0.004870700836181641,0.657690334493021,0.5929683545052514,,0.00830253441251072,,,,"{'alpha': 0.5929683545052514, 'lambda': 0.00830253441251072}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012162472752817163,9.236144968326203e-05,0.042502968485411144
random search for 2 group,0.3881838321685791,0.004779243469238281,0.657690334493021,0.34793578406358183,,0.5927718001428651,,,,"{'alpha': 0.34793578406358183, 'lambda': 0.5927718001428651}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012529715472229088,4.129547442813519e-05,0.042502968485411144
random search for 2 group,0.3888706207275391,0.004885244369506836,0.657690334493021,0.8350209622303743,,0.06982228435908999,,,,"{'alpha': 0.8350209622303743, 'lambda': 0.06982228435908999}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011854115192734134,0.00013495952338425473,0.042502968485411144
random search for 2 group,0.388231897354126,0.005049800872802735,0.657690334493021,0.6789445644576296,,0.0014624222792057884,,,,"{'alpha': 0.6789445644576296, 'lambda': 0.0014624222792057884}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011785680520840164,0.0004622956192776261,0.042502968485411144
random search for 2 group,0.38879871368408203,0.0048177242279052734,0.657690334493021,0.15638015426278418,,0.6152945967800086,,,,"{'alpha': 0.15638015426278418, 'lambda': 0.6152945967800086}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.010742074735294128,4.206503794167219e-05,0.042502968485411144
random search for 2 group,0.3891552448272705,0.004810428619384766,0.657690334493021,0.5415506225421317,,0.8279464459548118,,,,"{'alpha': 0.5415506225421317, 'lambda': 0.8279464459548118}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012896177256083094,3.977307854836209e-05,0.042502968485411144
random search for 2 group,0.38807830810546873,0.0048392295837402345,0.657690334493021,0.683398157175601,,0.015360566205286696,,,,"{'alpha': 0.683398157175601, 'lambda': 0.015360566205286696}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.012097225091299346,8.960471854110633e-05,0.042502968485411144
random search for 2 group,0.3896684169769287,0.004800128936767578,0.657690334493021,0.5686819991145962,,0.7035373070188395,,,,"{'alpha': 0.5686819991145962, 'lambda': 0.7035373070188395}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.01303051160116801,5.1670625401372804e-05,0.042502968485411144
random search for 2 group,0.38802661895751955,0.005146694183349609,0.657690334493021,0.04131369220375447,,0.6806894145187318,,,,"{'alpha': 0.04131369220375447, 'lambda': 0.6806894145187318}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.011645165843206531,0.0005285337228024057,0.042502968485411144
random search for 2 group,0.39092864990234377,0.004838466644287109,0.657690334493021,0.22011040561726902,,0.289380170236042,,,,"{'alpha': 0.22011040561726902, 'lambda': 0.289380170236042}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.008545648880508723,0.00012093402582561037,0.042502968485411144
random search for 2 group,0.3889857292175293,0.004779195785522461,0.657690334493021,0.77690294306037,,0.3749081235041145,,,,"{'alpha': 0.77690294306037, 'lambda': 0.3749081235041145}",1,3,0.710637271809118,0.6496578159468517,0.5823513220379177,0.6764954976597148,0.6693097650115029,0.009580302070401824,3.320875551801499e-05,0.042502968485411144
